-3.699452400207519531e+00,-2.329898834228515625e+00
-3.427328586578369141e+00,2.329440355300903320e+00
-3.432115793228149414e+00,1.343481063842773438e+00
-3.413015842437744141e+00,5.591735839843750000e-01
-3.415730714797973633e+00,-6.159937009215354919e-02
-3.405790567398071289e+00,-5.455840826034545898e-01
-3.366007804870605469e+00,-8.794627785682678223e-01
-3.351683139801025391e+00,-1.116561055183410645e+00
-3.369350910186767578e+00,-1.239163756370544434e+00
-3.342918872833251953e+00,-1.266979575157165527e+00
-3.329438209533691406e+00,-1.215893745422363281e+00
-3.333525180816650391e+00,-1.110382199287414551e+00
-3.347775936126708984e+00,-8.980363607406616211e-01
-3.336531877517700195e+00,-6.850656867027282715e-01
-3.327430486679077148e+00,-4.352182447910308838e-01
-3.338512182235717773e+00,-1.450492292642593384e-01
-3.310708999633789062e+00,1.365759521722793579e-01
-3.329724788665771484e+00,4.196603000164031982e-01
-3.345448970794677734e+00,6.640939116477966309e-01
-3.341506958007812500e+00,9.051774740219116211e-01
-3.346534967422485352e+00,1.092682719230651855e+00
-3.339939117431640625e+00,1.219507098197937012e+00
-3.338782548904418945e+00,1.285331606864929199e+00
-3.347927093505859375e+00,1.229606986045837402e+00
-3.352872371673583984e+00,1.125104904174804688e+00
-3.390696763992309570e+00,9.016573429107666016e-01
-3.378114223480224609e+00,5.485333800315856934e-01
-3.404758453369140625e+00,4.802656918764114380e-02
-3.394498825073242188e+00,-5.455421805381774902e-01
-3.397145032882690430e+00,-1.357008457183837891e+00
-3.425208330154418945e+00,-2.326261997222900391e+00
-3.151294946670532227e+00,2.315924882888793945e+00
-3.141379594802856445e+00,1.346832275390625000e+00
-3.122395038604736328e+00,5.771865844726562500e-01
-3.110865354537963867e+00,-7.803784310817718506e-02
-3.111422538757324219e+00,-5.469611883163452148e-01
-3.097512722015380859e+00,-9.235527515411376953e-01
-3.084389686584472656e+00,-1.133952021598815918e+00
-3.075733900070190430e+00,-1.268619775772094727e+00
-3.080160856246948242e+00,-1.286490917205810547e+00
-3.055751085281372070e+00,-1.192169427871704102e+00
-3.040907859802246094e+00,-1.073425292968750000e+00
-3.050699949264526367e+00,-9.009655117988586426e-01
-3.059989452362060547e+00,-6.904428005218505859e-01
-3.058903455734252930e+00,-4.161606431007385254e-01
-3.027915000915527344e+00,-1.434801965951919556e-01
-3.035902023315429688e+00,1.272711902856826782e-01
-3.043612003326416016e+00,4.264474511146545410e-01
-3.049464225769042969e+00,6.803942322731018066e-01
-3.028881788253784180e+00,8.980351686477661133e-01
-3.041560173034667969e+00,1.103094696998596191e+00
-3.058139562606811523e+00,1.220330595970153809e+00
-3.078890562057495117e+00,1.277228832244873047e+00
-3.062935113906860352e+00,1.271044731140136719e+00
-3.079381227493286133e+00,1.116226673126220703e+00
-3.108242511749267578e+00,9.038349986076354980e-01
-3.121751785278320312e+00,5.650967955589294434e-01
-3.108666896820068359e+00,6.512878090143203735e-02
-3.148049354553222656e+00,-5.549979805946350098e-01
-3.154609680175781250e+00,-1.354540944099426270e+00
-3.141447544097900391e+00,-2.321972131729125977e+00
-2.876240015029907227e+00,2.292209386825561523e+00
-2.887183904647827148e+00,1.343490362167358398e+00
-2.862274169921875000e+00,5.457553267478942871e-01
-2.853250265121459961e+00,-8.589349687099456787e-02
-2.836917638778686523e+00,-5.462558865547180176e-01
-2.821259975433349609e+00,-9.033809900283813477e-01
-2.816455841064453125e+00,-1.142185568809509277e+00
-2.818462610244750977e+00,-1.268540382385253906e+00
-2.787920236587524414e+00,-1.277885317802429199e+00
-2.787935495376586914e+00,-1.242961168289184570e+00
-2.762930631637573242e+00,-1.096821188926696777e+00
-2.758088588714599609e+00,-9.341143965721130371e-01
-2.760009288787841797e+00,-6.747478246688842773e-01
-2.769218683242797852e+00,-4.337680935859680176e-01
-2.738082170486450195e+00,-1.563809663057327271e-01
-2.750136375427246094e+00,1.453183889389038086e-01
-2.745051860809326172e+00,4.270040392875671387e-01
-2.753324270248413086e+00,6.912968754768371582e-01
-2.774074792861938477e+00,9.161800742149353027e-01
-2.777900218963623047e+00,1.091517448425292969e+00
-2.800233602523803711e+00,1.213513612747192383e+00
-2.760482788085937500e+00,1.279584407806396484e+00
-2.795817375183105469e+00,1.260811567306518555e+00
-2.795575618743896484e+00,1.138976573944091797e+00
-2.825086116790771484e+00,9.056214690208435059e-01
-2.841378927230834961e+00,5.553984642028808594e-01
-2.839687585830688477e+00,6.028047204017639160e-02
-2.864336729049682617e+00,-5.658087730407714844e-01
-2.857055425643920898e+00,-1.358162999153137207e+00
-2.881602764129638672e+00,-2.320378541946411133e+00
-2.602149724960327148e+00,2.305678606033325195e+00
-2.601098775863647461e+00,1.337499022483825684e+00
-2.580884218215942383e+00,5.495321154594421387e-01
-2.563821792602539062e+00,-7.854117453098297119e-02
-2.572835445404052734e+00,-5.549352765083312988e-01
-2.543599128723144531e+00,-9.211378097534179688e-01
-2.529889822006225586e+00,-1.123025298118591309e+00
-2.506616592407226562e+00,-1.264365077018737793e+00
-2.505885839462280273e+00,-1.268054246902465820e+00
-2.487635374069213867e+00,-1.246904969215393066e+00
-2.483665704727172852e+00,-1.112040400505065918e+00
-2.479730844497680664e+00,-9.156143665313720703e-01
-2.463923931121826172e+00,-6.767495870590209961e-01
-2.461081027984619141e+00,-4.082574546337127686e-01
-2.452035188674926758e+00,-1.334706097841262817e-01
-2.477686882019042969e+00,1.541700512170791626e-01
-2.462756633758544922e+00,4.238072037696838379e-01
-2.451005697250366211e+00,6.764935851097106934e-01
-2.478443622589111328e+00,9.081571698188781738e-01
-2.465605497360229492e+00,1.115761041641235352e+00
-2.476122140884399414e+00,1.237804889678955078e+00
-2.497169971466064453e+00,1.291027307510375977e+00
-2.496431589126586914e+00,1.277895331382751465e+00
-2.521205425262451172e+00,1.127269864082336426e+00
-2.538919448852539062e+00,8.918391466140747070e-01
-2.551996469497680664e+00,5.613245964050292969e-01
-2.558419942855834961e+00,7.462792098522186279e-02
-2.586264610290527344e+00,-5.486055612564086914e-01
-2.575742483139038086e+00,-1.348443984985351562e+00
-2.607667684555053711e+00,-2.297327995300292969e+00
-2.345593214035034180e+00,2.302635669708251953e+00
-2.309562444686889648e+00,1.345605015754699707e+00
-2.312367677688598633e+00,5.619125962257385254e-01
-2.278625965118408203e+00,-8.626835793256759644e-02
-2.271060228347778320e+00,-5.555409193038940430e-01
-2.249952554702758789e+00,-8.926560878753662109e-01
-2.238147735595703125e+00,-1.150201797485351562e+00
-2.244869709014892578e+00,-1.274104118347167969e+00
-2.220165014266967773e+00,-1.280380129814147949e+00
-2.215063333511352539e+00,-1.234085440635681152e+00
-2.195078372955322266e+00,-1.109228968620300293e+00
-2.196469068527221680e+00,-9.225620031356811523e-01
-2.172375440597534180e+00,-6.751024723052978516e-01
-2.180360555648803711e+00,-4.175360798835754395e-01
-2.180647134780883789e+00,-1.526583582162857056e-01
-2.188375473022460938e+00,1.465071439743041992e-01
-2.180754423141479492e+00,4.299355149269104004e-01
-2.181716680526733398e+00,6.949146389961242676e-01
-2.186397314071655273e+00,9.213827252388000488e-01
-2.181800127029418945e+00,1.090137720108032227e+00
-2.186602115631103516e+00,1.224828839302062988e+00
-2.210960865020751953e+00,1.288010120391845703e+00
-2.221209526062011719e+00,1.269679069519042969e+00
-2.252761602401733398e+00,1.156732439994812012e+00
-2.237588167190551758e+00,9.129583239555358887e-01
-2.280080556869506836e+00,5.663347244262695312e-01
-2.307719230651855469e+00,8.002977818250656128e-02
-2.304825067520141602e+00,-5.651217103004455566e-01
-2.327939510345458984e+00,-1.353230357170104980e+00
-2.321047306060791016e+00,-2.300727605819702148e+00
-2.067490577697753906e+00,2.311694622039794922e+00
-2.044024944305419922e+00,1.341444730758666992e+00
-2.036619663238525391e+00,5.494322180747985840e-01
-1.997443079948425293e+00,-7.946860045194625854e-02
-1.987034440040588379e+00,-5.787031650543212891e-01
-1.979552984237670898e+00,-9.159963130950927734e-01
-1.958583474159240723e+00,-1.150215744972229004e+00
-1.942221045494079590e+00,-1.264183521270751953e+00
-1.924991250038146973e+00,-1.289452791213989258e+00
-1.941282033920288086e+00,-1.219312667846679688e+00
-1.902874350547790527e+00,-1.115038394927978516e+00
-1.896095395088195801e+00,-9.225121736526489258e-01
-1.870056867599487305e+00,-7.002215981483459473e-01
-1.887922644615173340e+00,-4.430556297302246094e-01
-1.878345727920532227e+00,-1.344531923532485962e-01
-1.918919444084167480e+00,1.411132067441940308e-01
-1.889567255973815918e+00,4.442240297794342041e-01
-1.905154585838317871e+00,6.839442253112792969e-01
-1.906685471534729004e+00,9.192500710487365723e-01
-1.904309988021850586e+00,1.100486516952514648e+00
-1.901025056838989258e+00,1.245110154151916504e+00
-1.910780906677246094e+00,1.278480410575866699e+00
-1.940163493156433105e+00,1.266719460487365723e+00
-1.938818335533142090e+00,1.141863584518432617e+00
-1.979633927345275879e+00,9.264469742774963379e-01
-1.988674402236938477e+00,5.634939074516296387e-01
-2.011485815048217773e+00,9.596760571002960205e-02
-2.021688699722290039e+00,-5.449643731117248535e-01
-2.052767276763916016e+00,-1.329445600509643555e+00
-2.057702779769897461e+00,-2.295654058456420898e+00
-1.795668482780456543e+00,2.302048683166503906e+00
-1.778237104415893555e+00,1.322204470634460449e+00
-1.740479111671447754e+00,5.366864204406738281e-01
-1.738948345184326172e+00,-7.701134681701660156e-02
-1.704355716705322266e+00,-5.779489874839782715e-01
-1.705992460250854492e+00,-9.232571125030517578e-01
-1.676946282386779785e+00,-1.155024886131286621e+00
-1.654989361763000488e+00,-1.270187139511108398e+00
-1.646905899047851562e+00,-1.295718669891357422e+00
-1.615444540977478027e+00,-1.228350877761840820e+00
-1.618091583251953125e+00,-1.099081873893737793e+00
-1.609091043472290039e+00,-9.324769377708435059e-01
-1.621662020683288574e+00,-6.832439303398132324e-01
-1.602273821830749512e+00,-4.298071563243865967e-01
-1.599959731101989746e+00,-1.419952958822250366e-01
-1.604852437973022461e+00,1.575671434402465820e-01
-1.598689913749694824e+00,4.422425627708435059e-01
-1.618945598602294922e+00,6.688872575759887695e-01
-1.617268562316894531e+00,9.136303663253784180e-01
-1.616509795188903809e+00,1.116178870201110840e+00
-1.635142207145690918e+00,1.208953738212585449e+00
-1.622325658798217773e+00,1.302510976791381836e+00
-1.655835628509521484e+00,1.272400736808776855e+00
-1.657075166702270508e+00,1.148888826370239258e+00
-1.707548856735229492e+00,9.164518713951110840e-01
-1.700164198875427246e+00,5.809189677238464355e-01
-1.723599672317504883e+00,9.361725300550460815e-02
-1.765943408012390137e+00,-5.536162853240966797e-01
-1.784662127494812012e+00,-1.338009119033813477e+00
-1.778572082519531250e+00,-2.312484979629516602e+00
-1.540879130363464355e+00,2.318030834197998047e+00
-1.514626860618591309e+00,1.344281554222106934e+00
-1.487220406532287598e+00,5.408804416656494141e-01
-1.462275028228759766e+00,-8.763669431209564209e-02
-1.438668727874755859e+00,-5.758699774742126465e-01
-1.413827419281005859e+00,-9.291924238204956055e-01
-1.388961553573608398e+00,-1.153038263320922852e+00
-1.351215481758117676e+00,-1.265955924987792969e+00
-1.351270437240600586e+00,-1.302030920982360840e+00
-1.341564774513244629e+00,-1.242724657058715820e+00
-1.346933960914611816e+00,-1.111879110336303711e+00
-1.318428277969360352e+00,-9.275026321411132812e-01
-1.323091864585876465e+00,-6.871330738067626953e-01
-1.322121024131774902e+00,-4.173077642917633057e-01
-1.332636117935180664e+00,-1.653917729854583740e-01
-1.307891964912414551e+00,1.671966463327407837e-01
-1.323758244514465332e+00,4.124527573585510254e-01
-1.334019064903259277e+00,6.803007125854492188e-01
-1.330790400505065918e+00,9.067291617393493652e-01
-1.331413269042968750e+00,1.087001919746398926e+00
-1.352503538131713867e+00,1.225345969200134277e+00
-1.361945748329162598e+00,1.277478456497192383e+00
-1.360016107559204102e+00,1.281957983970642090e+00
-1.404052734375000000e+00,1.150420784950256348e+00
-1.425647616386413574e+00,9.510975480079650879e-01
-1.430266499519348145e+00,5.723567605018615723e-01
-1.481585979461669922e+00,9.056455641984939575e-02
-1.474349975585937500e+00,-5.198145508766174316e-01
-1.499019503593444824e+00,-1.335879802703857422e+00
-1.521836519241333008e+00,-2.305907249450683594e+00
-1.253611803054809570e+00,2.307971000671386719e+00
-1.240487813949584961e+00,1.332004666328430176e+00
-1.212131261825561523e+00,5.495830774307250977e-01
-1.194197773933410645e+00,-6.206364184617996216e-02
-1.170952439308166504e+00,-5.753940343856811523e-01
-1.121544361114501953e+00,-9.231737852096557617e-01
-1.089989423751831055e+00,-1.144905686378479004e+00
-1.069359183311462402e+00,-1.263180017471313477e+00
-1.074116230010986328e+00,-1.276499867439270020e+00
-1.053476691246032715e+00,-1.204142093658447266e+00
-1.063510656356811523e+00,-1.103420019149780273e+00
-1.049336075782775879e+00,-9.063560962677001953e-01
-1.030642986297607422e+00,-6.847855448722839355e-01
-1.033496499061584473e+00,-4.229942858219146729e-01
-1.031487107276916504e+00,-1.399552971124649048e-01
-1.004752159118652344e+00,1.387511789798736572e-01
-1.017709851264953613e+00,4.087502658367156982e-01
-1.035827517509460449e+00,6.805936694145202637e-01
-1.032745242118835449e+00,8.988973498344421387e-01
-1.051887989044189453e+00,1.115004420280456543e+00
-1.039936542510986328e+00,1.238518595695495605e+00
-1.052842497825622559e+00,1.297334432601928711e+00
-1.094027757644653320e+00,1.250672936439514160e+00
-1.109694361686706543e+00,1.138938188552856445e+00
-1.145518422126770020e+00,9.248993992805480957e-01
-1.161908507347106934e+00,5.698291063308715820e-01
-1.191179156303405762e+00,7.089273631572723389e-02
-1.213646769523620605e+00,-5.481992959976196289e-01
-1.256973505020141602e+00,-1.353396296501159668e+00
-1.246574640274047852e+00,-2.303346872329711914e+00
-9.921427965164184570e-01,2.336433410644531250e+00
-9.831104874610900879e-01,1.363008499145507812e+00
-9.438748955726623535e-01,5.802559256553649902e-01
-9.084348082542419434e-01,-7.817716151475906372e-02
-8.894568681716918945e-01,-5.433840751647949219e-01
-8.378829956054687500e-01,-9.098633527755737305e-01
-8.150038123130798340e-01,-1.137080669403076172e+00
-8.006467819213867188e-01,-1.269318342208862305e+00
-7.923951745033264160e-01,-1.286329507827758789e+00
-7.815229296684265137e-01,-1.225090980529785156e+00
-7.566206455230712891e-01,-1.095585942268371582e+00
-7.460308074951171875e-01,-9.253877401351928711e-01
-7.638457417488098145e-01,-6.852563023567199707e-01
-7.377598881721496582e-01,-4.240995049476623535e-01
-7.417752742767333984e-01,-1.449428796768188477e-01
-7.606925964355468750e-01,1.359442770481109619e-01
-7.586682438850402832e-01,4.156799912452697754e-01
-7.442272305488586426e-01,6.854623556137084961e-01
-7.360998988151550293e-01,9.002810120582580566e-01
-7.576513886451721191e-01,1.083779811859130859e+00
-7.695443630218505859e-01,1.190376043319702148e+00
-7.734283804893493652e-01,1.292401552200317383e+00
-7.937665581703186035e-01,1.242285847663879395e+00
-8.096412420272827148e-01,1.146931767463684082e+00
-8.401452302932739258e-01,9.027776122093200684e-01
-8.850767612457275391e-01,5.611354708671569824e-01
-8.887251019477844238e-01,7.285115122795104980e-02
-9.382253885269165039e-01,-5.591771006584167480e-01
-9.767543673515319824e-01,-1.349749803543090820e+00
-9.810641407966613770e-01,-2.311665058135986328e+00
-7.230938076972961426e-01,2.337824106216430664e+00
-7.040033340454101562e-01,1.356417298316955566e+00
-6.694533824920654297e-01,5.876989364624023438e-01
-6.404400467872619629e-01,-5.984419584274291992e-02
-5.969539284706115723e-01,-5.516063570976257324e-01
-5.662881731986999512e-01,-8.767356276512145996e-01
-5.449948310852050781e-01,-1.133649110794067383e+00
-5.017139911651611328e-01,-1.252055883407592773e+00
-4.875224828720092773e-01,-1.270171046257019043e+00
-4.815244674682617188e-01,-1.205185055732727051e+00
-4.852397143840789795e-01,-1.080531358718872070e+00
-4.737103879451751709e-01,-8.927745819091796875e-01
-4.489137828350067139e-01,-6.516926288604736328e-01
-4.696535170078277588e-01,-4.155828952789306641e-01
-4.604461193084716797e-01,-1.301147043704986572e-01
-4.580172598361968994e-01,1.440426856279373169e-01
-4.516880810260772705e-01,4.054599702358245850e-01
-4.760919213294982910e-01,6.683905124664306641e-01
-4.610386192798614502e-01,9.175843000411987305e-01
-4.784004092216491699e-01,1.074784159660339355e+00
-4.790885150432586670e-01,1.207088470458984375e+00
-5.027385950088500977e-01,1.271000266075134277e+00
-5.035333633422851562e-01,1.237605333328247070e+00
-5.350869894027709961e-01,1.105076551437377930e+00
-5.708551406860351562e-01,8.980230689048767090e-01
-6.041580438613891602e-01,5.325698852539062500e-01
-6.266521215438842773e-01,4.859821498394012451e-02
-6.732410788536071777e-01,-5.851398110389709473e-01
-6.754140853881835938e-01,-1.367951989173889160e+00
-7.395535111427307129e-01,-2.343016386032104492e+00
-4.462086260318756104e-01,2.369193553924560547e+00
-4.112316071987152100e-01,1.396963119506835938e+00
-3.855643868446350098e-01,6.116979718208312988e-01
-3.635338842868804932e-01,-9.441285394132137299e-03
-3.099547326564788818e-01,-5.084162354469299316e-01
-3.130708634853363037e-01,-8.770871758460998535e-01
-2.653224766254425049e-01,-1.109861135482788086e+00
-2.275703400373458862e-01,-1.229225873947143555e+00
-2.034282237291336060e-01,-1.244825363159179688e+00
-2.122731506824493408e-01,-1.199083685874938965e+00
-1.995326876640319824e-01,-1.069314837455749512e+00
-1.883805245161056519e-01,-8.979278206825256348e-01
-1.882716417312622070e-01,-6.760101914405822754e-01
-1.679900288581848145e-01,-4.122798740863800049e-01
-1.805178523063659668e-01,-1.392199248075485229e-01
-1.862404346466064453e-01,1.404908001422882080e-01
-1.714660674333572388e-01,4.080005586147308350e-01
-1.767518073320388794e-01,6.576911211013793945e-01
-1.912502348423004150e-01,9.003589153289794922e-01
-1.827625334262847900e-01,1.056860566139221191e+00
-1.941671371459960938e-01,1.190186023712158203e+00
-2.029271721839904785e-01,1.249947309494018555e+00
-2.302563339471817017e-01,1.225826382637023926e+00
-2.465498000383377075e-01,1.082605123519897461e+00
-2.937336564064025879e-01,8.709895014762878418e-01
-3.340999782085418701e-01,5.142514705657958984e-01
-3.545968830585479736e-01,4.230060055851936340e-02
-4.037327170372009277e-01,-6.093601584434509277e-01
-4.400241374969482422e-01,-1.406781673431396484e+00
-4.465183615684509277e-01,-2.378105163574218750e+00
-1.839404404163360596e-01,2.384292840957641602e+00
-1.535673290491104126e-01,1.416321635246276855e+00
-1.138595342636108398e-01,6.376338601112365723e-01
-8.331169188022613525e-02,1.502032671123743057e-02
-5.511706694960594177e-02,-4.815249145030975342e-01
1.401362707838416100e-03,-8.341183066368103027e-01
1.958600990474224091e-02,-1.074109077453613281e+00
5.071412399411201477e-02,-1.188884496688842773e+00
7.079312205314636230e-02,-1.243084073066711426e+00
1.035966947674751282e-01,-1.185732126235961914e+00
9.750325232744216919e-02,-1.067427992820739746e+00
8.989825844764709473e-02,-8.831704854965209961e-01
9.052138775587081909e-02,-6.511352658271789551e-01
8.323355764150619507e-02,-3.950832784175872803e-01
1.017789691686630249e-01,-1.410018205642700195e-01
9.503587335348129272e-02,1.473570466041564941e-01
1.051694899797439575e-01,4.024555385112762451e-01
8.617319166660308838e-02,6.699497103691101074e-01
9.914623200893402100e-02,8.662909865379333496e-01
8.870814740657806396e-02,1.046271204948425293e+00
8.363372087478637695e-02,1.169747948646545410e+00
8.442770689725875854e-02,1.233027338981628418e+00
3.602692484855651855e-02,1.195838570594787598e+00
1.990047469735145569e-02,1.073003530502319336e+00
-1.493513584136962891e-02,8.374187350273132324e-01
-4.280699789524078369e-02,4.766291081905364990e-01
-7.511571794748306274e-02,7.717771921306848526e-03
-1.179924979805946350e-01,-6.429448723793029785e-01
-1.350542306900024414e-01,-1.424740314483642578e+00
-1.622468829154968262e-01,-2.375193595886230469e+00
9.830741584300994873e-02,2.430282354354858398e+00
1.117893606424331665e-01,1.445670604705810547e+00
1.579647511243820190e-01,6.647574901580810547e-01
1.704097986221313477e-01,5.467646569013595581e-02
2.194481790065765381e-01,-4.487819969654083252e-01
2.602630853652954102e-01,-8.162454962730407715e-01
3.022580742835998535e-01,-1.037784814834594727e+00
3.217729032039642334e-01,-1.187012195587158203e+00
3.376579284667968750e-01,-1.204612612724304199e+00
3.557659685611724854e-01,-1.156716108322143555e+00
3.670173883438110352e-01,-1.051337122917175293e+00
3.639869391918182373e-01,-8.472942113876342773e-01
3.695597648620605469e-01,-6.562315821647644043e-01
3.920268118381500244e-01,-3.973761200904846191e-01
3.783225417137145996e-01,-1.361595392227172852e-01
3.599794209003448486e-01,1.290010511875152588e-01
3.680170774459838867e-01,4.079850018024444580e-01
3.803901076316833496e-01,6.503064036369323730e-01
3.672975003719329834e-01,8.639404177665710449e-01
3.505637049674987793e-01,1.046853423118591309e+00
3.544743955135345459e-01,1.176680922508239746e+00
3.341327011585235596e-01,1.223250150680541992e+00
3.191654086112976074e-01,1.162993073463439941e+00
2.949160337448120117e-01,1.044362187385559082e+00
2.775290906429290771e-01,7.879245281219482422e-01
2.314431816339492798e-01,4.501107037067413330e-01
1.723514646291732788e-01,-1.899437792599201202e-02
1.641584932804107666e-01,-6.676693558692932129e-01
1.232087090611457825e-01,-1.450292110443115234e+00
1.061432957649230957e-01,-2.397483587265014648e+00
3.898364305496215820e-01,2.442749977111816406e+00
3.909812271595001221e-01,1.471659541130065918e+00
4.293218255043029785e-01,7.082249522209167480e-01
4.675112664699554443e-01,7.271911948919296265e-02
5.246840715408325195e-01,-4.102148413658142090e-01
5.409161448478698730e-01,-7.868562340736389160e-01
5.686740279197692871e-01,-1.028151273727416992e+00
5.949439406394958496e-01,-1.152815699577331543e+00
6.134918928146362305e-01,-1.180794954299926758e+00
6.428301334381103516e-01,-1.124749064445495605e+00
6.460409760475158691e-01,-1.037447452545166016e+00
6.404479146003723145e-01,-8.520078659057617188e-01
6.638502478599548340e-01,-6.408218145370483398e-01
6.620833873748779297e-01,-3.938535451889038086e-01
6.272397041320800781e-01,-1.234943494200706482e-01
6.324111223220825195e-01,1.441426277160644531e-01
6.428481340408325195e-01,3.932909369468688965e-01
6.390675902366638184e-01,6.562526226043701172e-01
6.495953202247619629e-01,8.671883344650268555e-01
6.501564979553222656e-01,1.034612059593200684e+00
6.483247876167297363e-01,1.131252050399780273e+00
6.077552437782287598e-01,1.193205356597900391e+00
5.867339372634887695e-01,1.146614193916320801e+00
5.770202279090881348e-01,1.013007164001464844e+00
5.431092977523803711e-01,7.663393020629882812e-01
5.013573765754699707e-01,4.305319488048553467e-01
4.757329523563385010e-01,-6.771226227283477783e-02
4.345260858535766602e-01,-6.906815171241760254e-01
3.983478844165802002e-01,-1.491108179092407227e+00
3.629896044731140137e-01,-2.430876493453979492e+00
6.393148303031921387e-01,2.455801963806152344e+00
6.813560724258422852e-01,1.490422606468200684e+00
7.120465040206909180e-01,7.077333331108093262e-01
7.441160678863525391e-01,8.351410925388336182e-02
7.790690064430236816e-01,-4.026189744472503662e-01
8.283145427703857422e-01,-7.471311092376708984e-01
8.238782286643981934e-01,-9.746904969215393066e-01
8.572088479995727539e-01,-1.146024227142333984e+00
8.653176426887512207e-01,-1.163864374160766602e+00
9.018176198005676270e-01,-1.133233070373535156e+00
9.224051237106323242e-01,-1.039973020553588867e+00
9.043589830398559570e-01,-8.544753789901733398e-01
9.107685685157775879e-01,-6.432957649230957031e-01
9.220533967018127441e-01,-3.970794379711151123e-01
9.213200211524963379e-01,-1.321301609277725220e-01
9.056711792945861816e-01,1.208961680531501770e-01
9.153977632522583008e-01,3.815405666828155518e-01
8.915962576866149902e-01,6.245065331459045410e-01
9.048652648925781250e-01,8.561486005783081055e-01
9.339858889579772949e-01,1.025376677513122559e+00
8.906868100166320801e-01,1.135419964790344238e+00
8.847658038139343262e-01,1.154522776603698730e+00
8.584936261177062988e-01,1.122746229171752930e+00
8.508833646774291992e-01,1.001330733299255371e+00
8.058866262435913086e-01,7.313508391380310059e-01
7.713576555252075195e-01,3.680254220962524414e-01
7.387223243713378906e-01,-8.804691582918167114e-02
7.034921646118164062e-01,-7.036170959472656250e-01
6.741278767585754395e-01,-1.510631322860717773e+00
6.630243659019470215e-01,-2.470996379852294922e+00
9.407255053520202637e-01,2.499211311340332031e+00
9.664388298988342285e-01,1.516984343528747559e+00
9.879702925682067871e-01,7.556751966476440430e-01
1.019274473190307617e+00,1.130923107266426086e-01
1.051769614219665527e+00,-3.819701075553894043e-01
1.090185165405273438e+00,-7.412071228027343750e-01
1.119775533676147461e+00,-9.672166705131530762e-01
1.128665804862976074e+00,-1.123792767524719238e+00
1.151982069015502930e+00,-1.142509102821350098e+00
1.159595370292663574e+00,-1.119943737983703613e+00
1.172619700431823730e+00,-1.005954980850219727e+00
1.165042757987976074e+00,-8.466463685035705566e-01
1.192699074745178223e+00,-6.369517445564270020e-01
