6.956209540367126465e-01,-1.497123669832944870e-02
7.022259235382080078e-01,-9.101176634430885315e-03
6.824858188629150391e-01,-1.371416822075843811e-02
7.082967162132263184e-01,8.841733448207378387e-03
7.052401900291442871e-01,1.074152998626232147e-03
7.080729007720947266e-01,-4.807232879102230072e-03
6.992653012275695801e-01,-5.076845176517963409e-03
7.122154831886291504e-01,-1.004161406308412552e-02
6.998712420463562012e-01,-1.606002263724803925e-02
6.884732246398925781e-01,-1.122351270169019699e-02
7.193578481674194336e-01,-4.783045966178178787e-03
6.970973610877990723e-01,-8.000857196748256683e-03
6.983428001403808594e-01,1.238909200765192509e-03
7.116032838821411133e-01,6.913878023624420166e-03
6.877750158309936523e-01,-6.266809999942779541e-03
7.037310004234313965e-01,2.862670691683888435e-03
7.131273150444030762e-01,8.992926217615604401e-03
7.101994752883911133e-01,-4.757320042699575424e-03
6.961556077003479004e-01,1.105380896478891373e-02
7.238395810127258301e-01,-8.577850647270679474e-03
6.964235901832580566e-01,4.504843614995479584e-03
6.986745595932006836e-01,9.309930028393864632e-04
7.006853818893432617e-01,-3.058501519262790680e-03
6.921242475509643555e-01,1.632541976869106293e-02
7.044891119003295898e-01,1.847873255610466003e-02
7.068864703178405762e-01,1.714910194277763367e-02
6.918511390686035156e-01,-5.784551613032817841e-03
6.999946832656860352e-01,4.448613151907920837e-03
6.944954991340637207e-01,-1.421524677425622940e-02
7.117494344711303711e-01,-4.301499575376510620e-03
7.005650997161865234e-01,2.114103408530354500e-03
7.000477313995361328e-01,-2.451817039400339127e-03
7.055295705795288086e-01,-9.353951551020145416e-03
6.983384490013122559e-01,5.714353173971176147e-03
7.155673503875732422e-01,-1.084442716091871262e-03
7.205505967140197754e-01,-1.416927203536033630e-02
7.046379446983337402e-01,2.144317375496029854e-03
6.908282637596130371e-01,2.199240773916244507e-02
7.262233495712280273e-01,7.853670394979417324e-04
7.095584869384765625e-01,-2.937007229775190353e-03
6.855055093765258789e-01,-4.494871478527784348e-03
6.966530680656433105e-01,-1.310873311012983322e-02
7.009684443473815918e-01,9.652798180468380451e-04
6.871060729026794434e-01,8.466632105410099030e-03
6.971621513366699219e-01,-1.009590271860361099e-02
7.091562747955322266e-01,-4.346024245023727417e-03
6.956444382667541504e-01,3.486937610432505608e-03
6.986321210861206055e-01,-9.806221351027488708e-03
6.998623013496398926e-01,4.242248367518186569e-03
6.929743289947509766e-01,-1.790216378867626190e-02
6.958141922950744629e-01,-1.654961518943309784e-02
6.936742663383483887e-01,-9.990354068577289581e-03
6.878979206085205078e-01,-6.932597141712903976e-03
7.084688544273376465e-01,-8.737690746784210205e-03
7.096845507621765137e-01,2.279482036828994751e-02
7.083245515823364258e-01,-3.702673828229308128e-03
6.779364347457885742e-01,-1.916162320412695408e-03
7.114476561546325684e-01,2.756499452516436577e-03
6.930578351020812988e-01,8.286683820188045502e-03
6.835011839866638184e-01,-1.077547203749418259e-03
7.050430178642272949e-01,-1.782414503395557404e-02
7.026138305664062500e-01,1.136989798396825790e-02
6.958717703819274902e-01,-1.298690587282180786e-02
6.916580796241760254e-01,1.031950768083333969e-02
7.108284235000610352e-01,4.516789223998785019e-03
7.014700770378112793e-01,-1.470980001613497734e-03
7.051499485969543457e-01,1.737671089358627796e-03
6.946654319763183594e-01,1.035943534225225449e-02
6.903591752052307129e-01,-9.836937300860881805e-03
6.916987299919128418e-01,-5.348950624465942383e-03
7.016333341598510742e-01,5.739910528063774109e-03
6.962165236473083496e-01,-6.180293858051300049e-03
6.797260046005249023e-01,-2.040978893637657166e-02
6.864602565765380859e-01,2.059304155409336090e-03
7.062707543373107910e-01,4.651081690099090338e-05
7.075523138046264648e-01,-4.430799279361963272e-03
6.877177953720092773e-01,-2.691450063139200211e-03
6.963792443275451660e-01,4.969399422407150269e-03
7.088649272918701172e-01,-1.324081094935536385e-03
6.901319622993469238e-01,5.680671427398920059e-03
6.828292608261108398e-01,-1.263535860925912857e-02
6.935950517654418945e-01,2.990952925756573677e-03
6.932529211044311523e-01,-8.948362665250897408e-04
6.961935758590698242e-01,5.189912626519799232e-04
6.879531145095825195e-01,9.649293497204780579e-03
7.043643593788146973e-01,1.363876508548855782e-03
7.107530832290649414e-01,-7.017016760073602200e-04
6.926326751708984375e-01,-4.786489997059106827e-03
6.922458410263061523e-01,-3.271928289905190468e-03
7.029942870140075684e-01,-1.293269544839859009e-02
6.978964805603027344e-01,-4.030695185065269470e-03
6.978230476379394531e-01,7.730046287178993225e-03
7.043095231056213379e-01,-5.261960905045270920e-04
6.966506838798522949e-01,7.326499093323945999e-03
6.935434341430664062e-01,-3.111620433628559113e-03
6.903812289237976074e-01,4.373470786958932877e-03
7.060694694519042969e-01,2.724430290982127190e-03
7.118295431137084961e-01,-1.781513169407844543e-02
6.980896592140197754e-01,1.426925510168075562e-02
7.061890363693237305e-01,4.709955770522356033e-03
7.053729295730590820e-01,-6.518490612506866455e-03
7.013266682624816895e-01,6.630416959524154663e-03
7.094954252243041992e-01,7.457633037120103836e-03
6.918873786926269531e-01,7.620166870765388012e-04
6.995434165000915527e-01,1.474106218665838242e-03
6.850526928901672363e-01,-1.239027734845876694e-02
6.865512132644653320e-01,-2.388504333794116974e-02
7.028727531433105469e-01,1.775875454768538475e-03
6.990029215812683105e-01,-2.648011723067611456e-04
6.890535354614257812e-01,9.308690205216407776e-03
7.047508358955383301e-01,7.833929732441902161e-03
6.911821961402893066e-01,9.022338315844535828e-03
7.110206484794616699e-01,1.716015487909317017e-02
7.083981037139892578e-01,3.295352915301918983e-03
7.115714550018310547e-01,-6.877293810248374939e-03
7.145684361457824707e-01,7.331482134759426117e-03
7.095724344253540039e-01,-3.412243386264890432e-04
7.122624516487121582e-01,-2.359406277537345886e-02
7.188849449157714844e-01,1.994464918971061707e-02
7.198753952980041504e-01,-1.645351760089397430e-02
6.910519003868103027e-01,-2.511409344151616096e-03
6.838597655296325684e-01,2.308231778442859650e-03
6.968650817871093750e-01,5.323134610080160201e-05
6.927528381347656250e-01,-5.081722978502511978e-03
7.020676732063293457e-01,2.894350793212652206e-03
7.060450911521911621e-01,1.306271180510520935e-03
6.846699714660644531e-01,3.483011387288570404e-03
6.880434155464172363e-01,-5.233836360275745392e-03
6.965282559394836426e-01,2.092984691262245178e-02
7.064610719680786133e-01,5.088594742119312286e-03
6.915956735610961914e-01,5.386246833950281143e-03
7.068240642547607422e-01,1.968288607895374298e-02
7.107825875282287598e-01,6.958871148526668549e-03
7.142890095710754395e-01,-4.359633021522313356e-04
6.824479699134826660e-01,-5.183584988117218018e-03
6.850585341453552246e-01,6.217985879629850388e-03
7.006679177284240723e-01,-8.611154742538928986e-03
7.128187417984008789e-01,1.431980635970830917e-02
7.121776342391967773e-01,1.504370756447315216e-02
7.084492444992065430e-01,-5.467466544359922409e-03
6.942843794822692871e-01,-5.968614481389522552e-03
7.013198733329772949e-01,3.268078435212373734e-04
6.983582377433776855e-01,-1.938555203378200531e-02
6.993933320045471191e-01,1.901439949870109558e-02
6.876744627952575684e-01,-4.001769702881574631e-03
7.092658877372741699e-01,2.019627252593636513e-03
6.934692859649658203e-01,3.100999630987644196e-03
6.823800802230834961e-01,-6.073530297726392746e-03
7.020359039306640625e-01,1.030291989445686340e-02
7.074571847915649414e-01,-7.273784722201526165e-04
7.080681920051574707e-01,-3.359664231538772583e-03
7.118355631828308105e-01,1.146193593740463257e-02
6.882302165031433105e-01,1.295887958258390427e-02
6.978045701980590820e-01,-1.280133612453937531e-02
6.855213046073913574e-01,2.346469275653362274e-02
6.846593022346496582e-01,-1.549899205565452576e-02
6.947416067123413086e-01,-1.254364848136901855e-02
7.171097397804260254e-01,-1.543996855616569519e-02
7.042143940925598145e-01,3.265433479100465775e-03
6.979067325592041016e-01,-1.443250104784965515e-02
7.182897925376892090e-01,-5.719115957617759705e-03
7.027522325515747070e-01,-1.224404200911521912e-03
6.951060295104980469e-01,-1.810572296380996704e-02
6.914603114128112793e-01,2.039388520643115044e-03
6.907801032066345215e-01,7.872065529227256775e-03
6.884694695472717285e-01,-1.059114467352628708e-02
7.031025886535644531e-01,-8.109933696687221527e-03
6.848834753036499023e-01,1.551949419081211090e-02
6.953873634338378906e-01,-7.917398586869239807e-03
6.998303532600402832e-01,7.964375428855419159e-03
6.895185112953186035e-01,1.269136369228363037e-02
7.041144371032714844e-01,-5.425052950158715248e-04
6.946341991424560547e-01,5.271155387163162231e-03
7.019846439361572266e-01,4.302395042032003403e-03
6.890184879302978516e-01,-5.436387145891785622e-04
6.950867176055908203e-01,-2.086887694895267487e-02
7.101560235023498535e-01,5.751021206378936768e-03
6.989305615425109863e-01,-1.007490791380405426e-02
6.876857280731201172e-01,-1.718159951269626617e-02
7.016931176185607910e-01,-5.706213880330324173e-03
6.924305558204650879e-01,1.856833510100841522e-02
6.925228834152221680e-01,-7.364384829998016357e-03
7.229021191596984863e-01,-5.303034558892250061e-03
6.952403783798217773e-01,1.300793956033885479e-03
7.028520703315734863e-01,4.103321116417646408e-03
6.940097212791442871e-01,1.363755017518997192e-02
6.877101063728332520e-01,5.154553800821304321e-03
6.909128427505493164e-01,-3.867590799927711487e-03
7.004221081733703613e-01,-5.402368027716875076e-03
6.971619725227355957e-01,1.096484158188104630e-02
7.009662389755249023e-01,-2.206818759441375732e-02
7.075984477996826172e-01,-4.751415457576513290e-03
6.906905174255371094e-01,-5.434260820038616657e-04
7.004199624061584473e-01,5.948406644165515900e-03
6.933562755584716797e-01,-6.737777031958103180e-03
6.938541531562805176e-01,-9.894317016005516052e-03
6.933954358100891113e-01,-6.348623428493738174e-03
7.020433545112609863e-01,-2.912284107878804207e-03
7.074553966522216797e-01,-1.102837081998586655e-02
7.021631002426147461e-01,6.311368662863969803e-03
7.186723947525024414e-01,1.236566808074712753e-02
7.085348963737487793e-01,4.576629959046840668e-03
7.145900130271911621e-01,1.061293855309486389e-02
6.836149096488952637e-01,9.688479825854301453e-03
7.128556966781616211e-01,-2.019525272771716118e-04
6.965146660804748535e-01,-3.433111356571316719e-03
6.970263719558715820e-01,-1.258842926472425461e-02
7.227241396903991699e-01,3.306544385850429535e-04
7.004544138908386230e-01,-3.991071134805679321e-03
7.018381953239440918e-01,1.673635281622409821e-02
7.132073640823364258e-01,-6.049544084817171097e-03
6.932115554809570312e-01,4.192525520920753479e-03
6.979339718818664551e-01,-9.639779105782508850e-03
7.070017457008361816e-01,-2.526032272726297379e-03
6.860361695289611816e-01,8.307396434247493744e-03
7.108269929885864258e-01,-4.595471255015581846e-04
6.998419761657714844e-01,-3.635379718616604805e-03
7.070716023445129395e-01,1.785107306204736233e-03
7.099689841270446777e-01,8.664971217513084412e-03
7.050170898437500000e-01,-2.621807903051376343e-02
7.027096152305603027e-01,-1.126866787672042847e-02
6.844961047172546387e-01,1.643560826778411865e-03
7.088500857353210449e-01,1.459081005305051804e-02
7.021068334579467773e-01,-5.894768051803112030e-03
7.115684151649475098e-01,5.358016118407249451e-03
6.917229890823364258e-01,-7.273009978234767914e-04
7.110969424247741699e-01,2.015822567045688629e-03
6.963843703269958496e-01,3.128639655187726021e-04
6.764252185821533203e-01,1.217278768308460712e-03
6.916242837905883789e-01,1.308391452766954899e-03
7.029423713684082031e-01,-1.083574909716844559e-02
7.037537097930908203e-01,4.052410367876291275e-03
6.962369680404663086e-01,1.550988992676138878e-03
7.170839905738830566e-01,2.104432554915547371e-03
7.134479284286499023e-01,7.588743697851896286e-03
6.894865632057189941e-01,-2.393393032252788544e-02
6.989417076110839844e-01,2.783969102893024683e-04
6.817185282707214355e-01,-1.680702157318592072e-02
7.220849394798278809e-01,1.210267003625631332e-02
7.066730260848999023e-01,-2.282450161874294281e-02
6.871327757835388184e-01,8.886110037565231323e-03
7.163294553756713867e-01,-8.771643973886966705e-03
7.075383663177490234e-01,-6.772011984139680862e-03
7.005199790000915527e-01,-2.270000404678285122e-04
7.154142260551452637e-01,-6.313923513516783714e-04
7.076658606529235840e-01,5.698005668818950653e-03
7.089982628822326660e-01,-1.462005823850631714e-02
6.989203095436096191e-01,-2.892628544941544533e-03
6.939328908920288086e-01,-9.446832351386547089e-03
6.883889436721801758e-01,1.216823118738830090e-03
7.160356044769287109e-01,2.871346427127718925e-03
6.989136934280395508e-01,-8.260656148195266724e-03
7.179586291313171387e-01,3.957167267799377441e-03
7.016270756721496582e-01,-7.099754642695188522e-03
6.834642887115478516e-01,-1.171440910547971725e-02
6.986426711082458496e-01,-2.229831740260124207e-02
6.897978782653808594e-01,-8.413760922849178314e-03
7.027748227119445801e-01,1.246806816197931767e-03
7.102792263031005859e-01,7.578561082482337952e-03
7.006700038909912109e-01,-1.192050636745989323e-03
6.988270878791809082e-01,2.089959802106022835e-03
7.103109955787658691e-01,-7.768393028527498245e-03
7.014748454093933105e-01,-3.431893419474363327e-03
7.104146480560302734e-01,9.095144458115100861e-03
7.038917541503906250e-01,7.716808002442121506e-03
6.899524927139282227e-01,2.940759994089603424e-02
7.034401297569274902e-01,1.111892983317375183e-02
7.041379809379577637e-01,2.642543520778417587e-03
6.810016632080078125e-01,-1.178969256579875946e-02
7.170870304107666016e-01,-5.702687893062829971e-03
6.852967739105224609e-01,-4.117013304494321346e-04
7.101238965988159180e-01,-6.278560962527990341e-03
6.984552741050720215e-01,6.901535205543041229e-03
6.984887719154357910e-01,1.451642947358777747e-05
7.155990600585937500e-01,-1.015310641378164291e-02
7.091034650802612305e-01,-1.601579971611499786e-02
7.156156897544860840e-01,3.275791241321712732e-04
6.821514964103698730e-01,2.040054881945252419e-03
6.989346742630004883e-01,1.329897902905941010e-03
7.118757963180541992e-01,5.874278023838996887e-03
6.937318444252014160e-01,1.588003896176815033e-02
6.934888958930969238e-01,-9.463343769311904907e-03
7.242043018341064453e-01,1.210818439722061157e-02
6.988483667373657227e-01,1.194624695926904678e-02
6.812974214553833008e-01,1.991049648495391011e-04
7.066280245780944824e-01,4.578924737870693207e-03
6.972715854644775391e-01,1.046543102711439133e-02
7.050831913948059082e-01,-2.753248065710067749e-02
7.140484452247619629e-01,3.570760600268840790e-03
7.039853930473327637e-01,3.670148144010454416e-04
7.000596523284912109e-01,-6.861400790512561798e-03
7.149685025215148926e-01,8.427460677921772003e-03
7.008125782012939453e-01,1.095288389478810132e-04
7.198482751846313477e-01,2.837608917616307735e-04
6.902615427970886230e-01,-7.253408432006835938e-03
7.038782835006713867e-01,-1.694556139409542084e-02
6.953312158584594727e-01,-4.610895703081041574e-04
7.114498019218444824e-01,2.346959430724382401e-03
6.972598433494567871e-01,7.566424552351236343e-03
6.966186165809631348e-01,-4.188673105090856552e-03
6.933525204658508301e-01,-5.739548709243535995e-03
6.894371509552001953e-01,3.005947219207882881e-04
6.940711736679077148e-01,-1.295079570263624191e-02
7.064930200576782227e-01,1.126204244792461395e-02
7.067420482635498047e-01,-6.206866353750228882e-03
6.890309453010559082e-01,1.463024597615003586e-02
6.982967853546142578e-01,-3.281645942479372025e-03
6.971976757049560547e-01,-2.504537347704172134e-03
7.176775932312011719e-01,1.100389170460402966e-03
7.146806716918945312e-01,-4.694103728979825974e-03
6.821994185447692871e-01,-1.170804444700479507e-02
7.121838331222534180e-01,1.176713150925934315e-03
6.853230595588684082e-01,8.410381153225898743e-03
6.970854997634887695e-01,2.870631404221057892e-02
7.096900343894958496e-01,-1.196085754781961441e-02
7.064856290817260742e-01,-2.096484677167609334e-04
7.025126814842224121e-01,2.096696011722087860e-02
7.140142321586608887e-01,-1.000834163278341293e-03
6.907066106796264648e-01,-6.175184156745672226e-03
7.035625576972961426e-01,4.097326658666133881e-03
7.048099040985107422e-01,-9.985722601413726807e-03
6.895306706428527832e-01,-1.238121744245290756e-02
7.131798267364501953e-01,6.075423676520586014e-03
7.098941802978515625e-01,6.277735810726881027e-03
6.968142390251159668e-01,5.588719155639410019e-03
6.807586550712585449e-01,-2.561555057764053345e-02
7.021808624267578125e-01,2.616604790091514587e-03
7.068115472793579102e-01,1.631744764745235443e-02
7.109389901161193848e-01,-1.565373688936233521e-02
7.001518011093139648e-01,-3.916359506547451019e-03
6.885157823562622070e-01,-1.644718111492693424e-03
7.084989547729492188e-01,-5.255878437310457230e-03
6.852117180824279785e-01,-1.181254256516695023e-02
7.062782049179077148e-01,-3.167280461639165878e-03
7.235262989997863770e-01,-3.546363441273570061e-03
7.157772183418273926e-01,7.283372804522514343e-03
7.074936032295227051e-01,6.636088801315054297e-05
7.092970609664916992e-01,-1.398490276187658310e-03
6.851155161857604980e-01,3.574190894141793251e-03
6.991681456565856934e-01,-1.075086742639541626e-02
6.954545974731445312e-01,-9.274163283407688141e-03
6.945419907569885254e-01,-9.508369839750230312e-05
7.079612016677856445e-01,-9.538640268146991730e-03
6.989123225212097168e-01,-3.039469709619879723e-03
6.935585141181945801e-01,-9.438729612156748772e-04
7.022994160652160645e-01,1.350819948129355907e-03
7.003511786460876465e-01,8.385905995965003967e-03
6.847672462463378906e-01,1.767064817249774933e-02
6.940254569053649902e-01,-5.980465211905539036e-04
7.119171619415283203e-01,-1.573856174945831299e-02
7.093783617019653320e-01,4.428233485668897629e-03
7.041680216789245605e-01,-6.933844182640314102e-03
7.024135589599609375e-01,-7.534827571362257004e-03
7.016440033912658691e-01,9.248827584087848663e-03
7.187975049018859863e-01,9.632025845348834991e-03
6.886784434318542480e-01,1.048596389591693878e-02
6.992180943489074707e-01,-1.924747368320822716e-03
6.941456198692321777e-01,-7.292388472706079483e-03
6.982212066650390625e-01,-2.809063298627734184e-03
6.874300241470336914e-01,-1.220600586384534836e-02
6.962826251983642578e-01,-3.328628838062286377e-03
7.004614472389221191e-01,1.342787407338619232e-02
6.995863914489746094e-01,1.526036503491923213e-04
6.988972425460815430e-01,-1.589903375133872032e-03
6.812909841537475586e-01,-2.730471780523657799e-03
6.881874203681945801e-01,-1.065415889024734497e-02
6.927005648612976074e-01,8.644687011837959290e-03
6.944664120674133301e-01,-1.665289513766765594e-02
7.083536982536315918e-01,5.042653065174818039e-03
6.851450800895690918e-01,-2.532035345211625099e-03
6.992809176445007324e-01,-1.995057053864002228e-02
6.870523691177368164e-01,-7.322999648749828339e-03
7.021297216415405273e-01,4.322464112192392349e-03
6.987118721008300781e-01,1.140930131077766418e-02
6.984239220619201660e-01,1.904921047389507294e-02
6.923918128013610840e-01,2.109310030937194824e-02
7.037528157234191895e-01,5.765629466623067856e-03
7.156192064285278320e-01,1.119206077419221401e-03
7.000517845153808594e-01,4.759986419230699539e-03
6.730274558067321777e-01,9.697006084024906158e-03
6.988641023635864258e-01,-1.663492806255817413e-02
6.979692578315734863e-01,-6.646854802966117859e-03
6.984776854515075684e-01,7.900191470980644226e-03
6.875296831130981445e-01,-2.625083178281784058e-02
6.973865032196044922e-01,-1.267758925678208470e-04
6.938953399658203125e-01,2.299953065812587738e-02
6.916518807411193848e-01,1.401240378618240356e-02
6.833703517913818359e-01,-3.303697099909186363e-03
6.997798085212707520e-01,-5.404819268733263016e-03
6.920535564422607422e-01,1.495995372533798218e-02
7.032800316810607910e-01,-4.893580451607704163e-03
6.951386928558349609e-01,1.238354016095399857e-02
6.954529285430908203e-01,-1.932597532868385315e-02
7.033983469009399414e-01,-6.341280415654182434e-03
6.891284584999084473e-01,5.526757333427667618e-03
6.845309734344482422e-01,-9.698475711047649384e-03
6.909355521202087402e-01,-7.871276699006557465e-03
7.066485881805419922e-01,-1.351065468043088913e-03
7.038402557373046875e-01,-7.982787676155567169e-03
7.075309753417968750e-01,8.602938614785671234e-03
6.821362376213073730e-01,-4.664941225200891495e-03
7.047808170318603516e-01,-1.878800243139266968e-02
6.880251765251159668e-01,-2.237526467069983482e-03
6.903330087661743164e-01,-1.740694162435829639e-03
6.872771978378295898e-01,4.447783809155225754e-03
6.974044442176818848e-01,8.786044083535671234e-03
7.077153921127319336e-01,2.099753357470035553e-03
6.840537786483764648e-01,-1.210617250762879848e-03
7.028437852859497070e-01,-1.410548761487007141e-02
6.772083640098571777e-01,-1.216742303222417831e-02
6.974647641181945801e-01,5.250578280538320541e-03
7.015503644943237305e-01,-8.049442432820796967e-03
7.086710333824157715e-01,-1.418610569089651108e-02
7.048350572586059570e-01,4.903209628537297249e-05
7.068594098091125488e-01,3.191595897078514099e-03
7.035769224166870117e-01,1.089844852685928345e-02
7.018253803253173828e-01,8.744349703192710876e-03
6.966426968574523926e-01,3.446553455432876945e-05
6.917426586151123047e-01,-1.461879815906286240e-02
7.038461565971374512e-01,7.359641604125499725e-04
6.980658769607543945e-01,-7.370539475232362747e-03
6.945289373397827148e-01,8.963807485997676849e-03
6.888228058815002441e-01,3.215123899281024933e-03
6.921762824058532715e-01,1.243271748535335064e-03
6.932436227798461914e-01,-1.277468819171190262e-02
6.966986656188964844e-01,-2.000071981456130743e-04
7.205230593681335449e-01,-1.529810298234224319e-02
7.015746235847473145e-01,-1.498872879892587662e-03
7.238337993621826172e-01,-1.305937021970748901e-02
6.909935474395751953e-01,6.338180974125862122e-03
7.010772228240966797e-01,-1.732452400028705597e-02
7.107102274894714355e-01,1.199328806251287460e-03
6.956925988197326660e-01,-1.661669649183750153e-02
6.864392161369323730e-01,2.491136314347386360e-03
7.081938982009887695e-01,-7.475118618458509445e-03
6.960501074790954590e-01,-3.101034555584192276e-03
6.982583403587341309e-01,-1.950656250119209290e-02
7.173189520835876465e-01,3.345720702782273293e-03
6.960991621017456055e-01,-4.922489169985055923e-03
7.160168886184692383e-01,5.318122915923595428e-03
6.929407119750976562e-01,9.214799851179122925e-03
6.904988288879394531e-01,1.339350175112485886e-02
6.911659836769104004e-01,-7.136337459087371826e-03
7.234372496604919434e-01,-5.293253809213638306e-03
6.990307569503784180e-01,-7.799777202308177948e-03
6.966792941093444824e-01,1.383164059370756149e-02
6.915207505226135254e-01,-3.925218712538480759e-03
6.834145784378051758e-01,1.253932341933250427e-02
6.998485326766967773e-01,2.428900264203548431e-02
6.927391290664672852e-01,7.958477945066988468e-04
7.028594613075256348e-01,-3.816017648205161095e-03
7.084701657295227051e-01,-5.542595405131578445e-03
7.125236392021179199e-01,-8.140824735164642334e-03
7.028484344482421875e-01,-6.116732954978942871e-03
6.910361051559448242e-01,-4.660715814679861069e-03
6.965714097023010254e-01,1.275890972465276718e-02
7.128113508224487305e-01,-1.320079318247735500e-03
7.105163931846618652e-01,-2.076226472854614258e-02
6.883475184440612793e-01,1.033310126513242722e-02
7.075490355491638184e-01,7.579486351460218430e-03
7.080324292182922363e-01,-1.451160479336977005e-02
6.926820278167724609e-01,4.298226907849311829e-03
7.060152292251586914e-01,9.431127458810806274e-03
7.151511907577514648e-01,-9.476188570261001587e-03
7.118758559226989746e-01,-1.567354053258895874e-02
6.873590350151062012e-01,1.053989958018064499e-02
7.049060463905334473e-01,-1.850720308721065521e-02
6.911594271659851074e-01,4.687398206442594528e-03
7.023125886917114258e-01,-8.101196726784110069e-04
6.959580183029174805e-01,-6.690484005957841873e-03
6.850124001502990723e-01,7.669445127248764038e-03
7.094668149948120117e-01,-9.404554031789302826e-03
7.003961801528930664e-01,4.472978878766298294e-03
6.943675279617309570e-01,-4.554719198495149612e-03
6.962879896163940430e-01,-6.375425495207309723e-03
7.029723525047302246e-01,-9.108252823352813721e-03
7.125636935234069824e-01,-2.162226242944598198e-03
6.699844598770141602e-01,1.597943343222141266e-02
7.236715555191040039e-01,-6.150363478809595108e-03
7.133750915527343750e-01,2.870163880288600922e-03
6.949910521507263184e-01,-1.154922321438789368e-02
6.990113258361816406e-01,2.530249301344156265e-03
6.977211833000183105e-01,5.520557519048452377e-03
7.046298384666442871e-01,1.759658567607402802e-02
6.951264739036560059e-01,1.355072204023599625e-02
