5.813371658325195312e+01,-1.072416992187500000e+02
5.856015777587890625e+01,-1.072416992187500000e+02
5.898659896850585938e+01,-1.072416992187500000e+02
5.941304016113281250e+01,-1.072416992187500000e+02
5.983948135375976562e+01,-1.072416992187500000e+02
6.026592254638671875e+01,-1.072416992187500000e+02
6.069236373901367188e+01,-1.072416992187500000e+02
6.111880493164062500e+01,-1.072416992187500000e+02
6.154524993896484375e+01,-1.072416992187500000e+02
6.197169113159179688e+01,-1.072416992187500000e+02
6.239813232421875000e+01,-1.072416992187500000e+02
6.282457351684570312e+01,-1.072416992187500000e+02
6.325101470947265625e+01,-1.072416992187500000e+02
6.367745590209960938e+01,-1.072416992187500000e+02
6.410389709472656250e+01,-1.072416992187500000e+02
5.600150680541992188e+01,-1.070542221069335938e+02
5.642794799804687500e+01,-1.070542221069335938e+02
5.685438919067382812e+01,-1.070542221069335938e+02
5.728083038330078125e+01,-1.070542221069335938e+02
5.770727157592773438e+01,-1.070542221069335938e+02
5.813371658325195312e+01,-1.070542221069335938e+02
5.856015777587890625e+01,-1.070542221069335938e+02
5.898659896850585938e+01,-1.070542221069335938e+02
5.941304016113281250e+01,-1.070542221069335938e+02
5.983948135375976562e+01,-1.070542221069335938e+02
6.026592254638671875e+01,-1.070542221069335938e+02
6.069236373901367188e+01,-1.070542221069335938e+02
6.111880493164062500e+01,-1.070542221069335938e+02
6.154524993896484375e+01,-1.070542221069335938e+02
6.197169113159179688e+01,-1.070542221069335938e+02
6.239813232421875000e+01,-1.070542221069335938e+02
6.282457351684570312e+01,-1.070542221069335938e+02
6.325101470947265625e+01,-1.070542221069335938e+02
6.367745590209960938e+01,-1.070542221069335938e+02
6.410389709472656250e+01,-1.070542221069335938e+02
5.600150680541992188e+01,-1.068667373657226562e+02
5.642794799804687500e+01,-1.068667373657226562e+02
5.685438919067382812e+01,-1.068667373657226562e+02
5.728083038330078125e+01,-1.068667373657226562e+02
5.770727157592773438e+01,-1.068667373657226562e+02
5.813371658325195312e+01,-1.068667373657226562e+02
5.856015777587890625e+01,-1.068667373657226562e+02
5.898659896850585938e+01,-1.068667373657226562e+02
5.941304016113281250e+01,-1.068667373657226562e+02
5.983948135375976562e+01,-1.068667373657226562e+02
6.026592254638671875e+01,-1.068667373657226562e+02
6.069236373901367188e+01,-1.068667373657226562e+02
6.111880493164062500e+01,-1.068667373657226562e+02
6.154524993896484375e+01,-1.068667373657226562e+02
6.197169113159179688e+01,-1.068667373657226562e+02
6.239813232421875000e+01,-1.068667373657226562e+02
6.282457351684570312e+01,-1.068667373657226562e+02
6.325101470947265625e+01,-1.068667373657226562e+02
6.367745590209960938e+01,-1.068667373657226562e+02
6.410389709472656250e+01,-1.068667373657226562e+02
5.600150680541992188e+01,-1.066792602539062500e+02
5.642794799804687500e+01,-1.066792602539062500e+02
5.685438919067382812e+01,-1.066792602539062500e+02
5.728083038330078125e+01,-1.066792602539062500e+02
5.770727157592773438e+01,-1.066792602539062500e+02
5.813371658325195312e+01,-1.066792602539062500e+02
5.856015777587890625e+01,-1.066792602539062500e+02
5.898659896850585938e+01,-1.066792602539062500e+02
5.941304016113281250e+01,-1.066792602539062500e+02
5.983948135375976562e+01,-1.066792602539062500e+02
6.026592254638671875e+01,-1.066792602539062500e+02
6.069236373901367188e+01,-1.066792602539062500e+02
6.111880493164062500e+01,-1.066792602539062500e+02
6.154524993896484375e+01,-1.066792602539062500e+02
6.197169113159179688e+01,-1.066792602539062500e+02
6.239813232421875000e+01,-1.066792602539062500e+02
6.282457351684570312e+01,-1.066792602539062500e+02
6.325101470947265625e+01,-1.066792602539062500e+02
6.367745590209960938e+01,-1.066792602539062500e+02
6.410389709472656250e+01,-1.066792602539062500e+02
5.600150680541992188e+01,-1.064917831420898438e+02
5.642794799804687500e+01,-1.064917831420898438e+02
5.685438919067382812e+01,-1.064917831420898438e+02
5.728083038330078125e+01,-1.064917831420898438e+02
5.770727157592773438e+01,-1.064917831420898438e+02
5.813371658325195312e+01,-1.064917831420898438e+02
5.856015777587890625e+01,-1.064917831420898438e+02
5.898659896850585938e+01,-1.064917831420898438e+02
5.941304016113281250e+01,-1.064917831420898438e+02
5.983948135375976562e+01,-1.064917831420898438e+02
6.026592254638671875e+01,-1.064917831420898438e+02
6.069236373901367188e+01,-1.064917831420898438e+02
6.111880493164062500e+01,-1.064917831420898438e+02
6.154524993896484375e+01,-1.064917831420898438e+02
6.197169113159179688e+01,-1.064917831420898438e+02
6.239813232421875000e+01,-1.064917831420898438e+02
6.282457351684570312e+01,-1.064917831420898438e+02
6.325101470947265625e+01,-1.064917831420898438e+02
6.367745590209960938e+01,-1.064917831420898438e+02
6.410389709472656250e+01,-1.064917831420898438e+02
5.600150680541992188e+01,-1.063043060302734375e+02
5.642794799804687500e+01,-1.063043060302734375e+02
5.685438919067382812e+01,-1.063043060302734375e+02
5.728083038330078125e+01,-1.063043060302734375e+02
5.770727157592773438e+01,-1.063043060302734375e+02
5.813371658325195312e+01,-1.063043060302734375e+02
5.856015777587890625e+01,-1.063043060302734375e+02
5.898659896850585938e+01,-1.063043060302734375e+02
5.941304016113281250e+01,-1.063043060302734375e+02
5.983948135375976562e+01,-1.063043060302734375e+02
6.026592254638671875e+01,-1.063043060302734375e+02
6.069236373901367188e+01,-1.063043060302734375e+02
6.111880493164062500e+01,-1.063043060302734375e+02
6.154524993896484375e+01,-1.063043060302734375e+02
6.197169113159179688e+01,-1.063043060302734375e+02
6.239813232421875000e+01,-1.063043060302734375e+02
6.282457351684570312e+01,-1.063043060302734375e+02
6.325101470947265625e+01,-1.063043060302734375e+02
6.367745590209960938e+01,-1.063043060302734375e+02
6.410389709472656250e+01,-1.063043060302734375e+02
5.600150680541992188e+01,-1.061168212890625000e+02
5.642794799804687500e+01,-1.061168212890625000e+02
5.685438919067382812e+01,-1.061168212890625000e+02
5.728083038330078125e+01,-1.061168212890625000e+02
5.770727157592773438e+01,-1.061168212890625000e+02
5.813371658325195312e+01,-1.061168212890625000e+02
5.856015777587890625e+01,-1.061168212890625000e+02
5.898659896850585938e+01,-1.061168212890625000e+02
5.941304016113281250e+01,-1.061168212890625000e+02
5.983948135375976562e+01,-1.061168212890625000e+02
6.026592254638671875e+01,-1.061168212890625000e+02
6.069236373901367188e+01,-1.061168212890625000e+02
6.111880493164062500e+01,-1.061168212890625000e+02
6.154524993896484375e+01,-1.061168212890625000e+02
6.197169113159179688e+01,-1.061168212890625000e+02
6.239813232421875000e+01,-1.061168212890625000e+02
6.282457351684570312e+01,-1.061168212890625000e+02
6.325101470947265625e+01,-1.061168212890625000e+02
6.367745590209960938e+01,-1.061168212890625000e+02
6.410389709472656250e+01,-1.061168212890625000e+02
5.600150680541992188e+01,-1.059293441772460938e+02
5.642794799804687500e+01,-1.059293441772460938e+02
5.685438919067382812e+01,-1.059293441772460938e+02
5.728083038330078125e+01,-1.059293441772460938e+02
5.770727157592773438e+01,-1.059293441772460938e+02
5.813371658325195312e+01,-1.059293441772460938e+02
5.856015777587890625e+01,-1.059293441772460938e+02
5.898659896850585938e+01,-1.059293441772460938e+02
5.941304016113281250e+01,-1.059293441772460938e+02
5.983948135375976562e+01,-1.059293441772460938e+02
6.026592254638671875e+01,-1.059293441772460938e+02
6.069236373901367188e+01,-1.059293441772460938e+02
6.111880493164062500e+01,-1.059293441772460938e+02
6.154524993896484375e+01,-1.059293441772460938e+02
6.197169113159179688e+01,-1.059293441772460938e+02
6.239813232421875000e+01,-1.059293441772460938e+02
6.282457351684570312e+01,-1.059293441772460938e+02
6.325101470947265625e+01,-1.059293441772460938e+02
6.367745590209960938e+01,-1.059293441772460938e+02
6.410389709472656250e+01,-1.059293441772460938e+02
5.600150680541992188e+01,-1.057418670654296875e+02
5.642794799804687500e+01,-1.057418670654296875e+02
5.685438919067382812e+01,-1.057418670654296875e+02
5.728083038330078125e+01,-1.057418670654296875e+02
5.770727157592773438e+01,-1.057418670654296875e+02
5.813371658325195312e+01,-1.057418670654296875e+02
5.856015777587890625e+01,-1.057418670654296875e+02
5.898659896850585938e+01,-1.057418670654296875e+02
5.941304016113281250e+01,-1.057418670654296875e+02
5.983948135375976562e+01,-1.057418670654296875e+02
6.026592254638671875e+01,-1.057418670654296875e+02
6.069236373901367188e+01,-1.057418670654296875e+02
6.111880493164062500e+01,-1.057418670654296875e+02
6.154524993896484375e+01,-1.057418670654296875e+02
6.197169113159179688e+01,-1.057418670654296875e+02
6.239813232421875000e+01,-1.057418670654296875e+02
6.282457351684570312e+01,-1.057418670654296875e+02
6.325101470947265625e+01,-1.057418670654296875e+02
6.367745590209960938e+01,-1.057418670654296875e+02
6.410389709472656250e+01,-1.057418670654296875e+02
5.600150680541992188e+01,-1.055543899536132812e+02
5.642794799804687500e+01,-1.055543899536132812e+02
5.685438919067382812e+01,-1.055543899536132812e+02
5.728083038330078125e+01,-1.055543899536132812e+02
5.770727157592773438e+01,-1.055543899536132812e+02
5.813371658325195312e+01,-1.055543899536132812e+02
5.856015777587890625e+01,-1.055543899536132812e+02
5.898659896850585938e+01,-1.055543899536132812e+02
5.941304016113281250e+01,-1.055543899536132812e+02
5.983948135375976562e+01,-1.055543899536132812e+02
6.026592254638671875e+01,-1.055543899536132812e+02
6.069236373901367188e+01,-1.055543899536132812e+02
6.111880493164062500e+01,-1.055543899536132812e+02
6.154524993896484375e+01,-1.055543899536132812e+02
6.197169113159179688e+01,-1.055543899536132812e+02
6.239813232421875000e+01,-1.055543899536132812e+02
6.282457351684570312e+01,-1.055543899536132812e+02
6.325101470947265625e+01,-1.055543899536132812e+02
6.367745590209960938e+01,-1.055543899536132812e+02
6.410389709472656250e+01,-1.055543899536132812e+02
5.600150680541992188e+01,-1.053669052124023438e+02
5.642794799804687500e+01,-1.053669052124023438e+02
5.685438919067382812e+01,-1.053669052124023438e+02
5.728083038330078125e+01,-1.053669052124023438e+02
5.770727157592773438e+01,-1.053669052124023438e+02
5.813371658325195312e+01,-1.053669052124023438e+02
5.856015777587890625e+01,-1.053669052124023438e+02
5.898659896850585938e+01,-1.053669052124023438e+02
5.941304016113281250e+01,-1.053669052124023438e+02
5.983948135375976562e+01,-1.053669052124023438e+02
6.026592254638671875e+01,-1.053669052124023438e+02
6.069236373901367188e+01,-1.053669052124023438e+02
6.111880493164062500e+01,-1.053669052124023438e+02
6.154524993896484375e+01,-1.053669052124023438e+02
6.197169113159179688e+01,-1.053669052124023438e+02
6.239813232421875000e+01,-1.053669052124023438e+02
6.282457351684570312e+01,-1.053669052124023438e+02
6.325101470947265625e+01,-1.053669052124023438e+02
6.367745590209960938e+01,-1.053669052124023438e+02
6.410389709472656250e+01,-1.053669052124023438e+02
5.600150680541992188e+01,-1.051794281005859375e+02
5.642794799804687500e+01,-1.051794281005859375e+02
5.685438919067382812e+01,-1.051794281005859375e+02
5.728083038330078125e+01,-1.051794281005859375e+02
5.770727157592773438e+01,-1.051794281005859375e+02
5.813371658325195312e+01,-1.051794281005859375e+02
5.856015777587890625e+01,-1.051794281005859375e+02
5.898659896850585938e+01,-1.051794281005859375e+02
5.941304016113281250e+01,-1.051794281005859375e+02
5.983948135375976562e+01,-1.051794281005859375e+02
6.026592254638671875e+01,-1.051794281005859375e+02
6.069236373901367188e+01,-1.051794281005859375e+02
6.111880493164062500e+01,-1.051794281005859375e+02
6.154524993896484375e+01,-1.051794281005859375e+02
6.197169113159179688e+01,-1.051794281005859375e+02
6.239813232421875000e+01,-1.051794281005859375e+02
6.282457351684570312e+01,-1.051794281005859375e+02
6.325101470947265625e+01,-1.051794281005859375e+02
6.367745590209960938e+01,-1.051794281005859375e+02
6.410389709472656250e+01,-1.051794281005859375e+02
5.600150680541992188e+01,-1.049919509887695312e+02
5.642794799804687500e+01,-1.049919509887695312e+02
5.685438919067382812e+01,-1.049919509887695312e+02
5.728083038330078125e+01,-1.049919509887695312e+02
5.770727157592773438e+01,-1.049919509887695312e+02
5.813371658325195312e+01,-1.049919509887695312e+02
5.856015777587890625e+01,-1.049919509887695312e+02
5.898659896850585938e+01,-1.049919509887695312e+02
5.941304016113281250e+01,-1.049919509887695312e+02
5.983948135375976562e+01,-1.049919509887695312e+02
6.026592254638671875e+01,-1.049919509887695312e+02
6.069236373901367188e+01,-1.049919509887695312e+02
6.111880493164062500e+01,-1.049919509887695312e+02
6.154524993896484375e+01,-1.049919509887695312e+02
6.197169113159179688e+01,-1.049919509887695312e+02
6.239813232421875000e+01,-1.049919509887695312e+02
6.282457351684570312e+01,-1.049919509887695312e+02
6.325101470947265625e+01,-1.049919509887695312e+02
6.367745590209960938e+01,-1.049919509887695312e+02
6.410389709472656250e+01,-1.049919509887695312e+02
5.600150680541992188e+01,-1.048044738769531250e+02
5.642794799804687500e+01,-1.048044738769531250e+02
5.685438919067382812e+01,-1.048044738769531250e+02
5.728083038330078125e+01,-1.048044738769531250e+02
5.770727157592773438e+01,-1.048044738769531250e+02
5.813371658325195312e+01,-1.048044738769531250e+02
5.856015777587890625e+01,-1.048044738769531250e+02
5.898659896850585938e+01,-1.048044738769531250e+02
5.941304016113281250e+01,-1.048044738769531250e+02
5.983948135375976562e+01,-1.048044738769531250e+02
6.026592254638671875e+01,-1.048044738769531250e+02
6.069236373901367188e+01,-1.048044738769531250e+02
6.111880493164062500e+01,-1.048044738769531250e+02
6.154524993896484375e+01,-1.048044738769531250e+02
6.197169113159179688e+01,-1.048044738769531250e+02
6.239813232421875000e+01,-1.048044738769531250e+02
6.282457351684570312e+01,-1.048044738769531250e+02
6.325101470947265625e+01,-1.048044738769531250e+02
6.367745590209960938e+01,-1.048044738769531250e+02
6.410389709472656250e+01,-1.048044738769531250e+02
5.600150680541992188e+01,-1.046169891357421875e+02
5.642794799804687500e+01,-1.046169891357421875e+02
5.685438919067382812e+01,-1.046169891357421875e+02
5.728083038330078125e+01,-1.046169891357421875e+02
5.770727157592773438e+01,-1.046169891357421875e+02
5.813371658325195312e+01,-1.046169891357421875e+02
5.856015777587890625e+01,-1.046169891357421875e+02
5.898659896850585938e+01,-1.046169891357421875e+02
5.941304016113281250e+01,-1.046169891357421875e+02
5.983948135375976562e+01,-1.046169891357421875e+02
6.026592254638671875e+01,-1.046169891357421875e+02
6.069236373901367188e+01,-1.046169891357421875e+02
6.111880493164062500e+01,-1.046169891357421875e+02
6.154524993896484375e+01,-1.046169891357421875e+02
6.197169113159179688e+01,-1.046169891357421875e+02
6.239813232421875000e+01,-1.046169891357421875e+02
6.282457351684570312e+01,-1.046169891357421875e+02
6.325101470947265625e+01,-1.046169891357421875e+02
6.367745590209960938e+01,-1.046169891357421875e+02
6.410389709472656250e+01,-1.046169891357421875e+02
5.600150680541992188e+01,-1.044295120239257812e+02
5.642794799804687500e+01,-1.044295120239257812e+02
5.685438919067382812e+01,-1.044295120239257812e+02
5.728083038330078125e+01,-1.044295120239257812e+02
5.770727157592773438e+01,-1.044295120239257812e+02
5.813371658325195312e+01,-1.044295120239257812e+02
5.856015777587890625e+01,-1.044295120239257812e+02
5.898659896850585938e+01,-1.044295120239257812e+02
5.941304016113281250e+01,-1.044295120239257812e+02
5.983948135375976562e+01,-1.044295120239257812e+02
6.026592254638671875e+01,-1.044295120239257812e+02
6.069236373901367188e+01,-1.044295120239257812e+02
6.111880493164062500e+01,-1.044295120239257812e+02
6.154524993896484375e+01,-1.044295120239257812e+02
6.197169113159179688e+01,-1.044295120239257812e+02
6.239813232421875000e+01,-1.044295120239257812e+02
6.282457351684570312e+01,-1.044295120239257812e+02
6.325101470947265625e+01,-1.044295120239257812e+02
6.367745590209960938e+01,-1.044295120239257812e+02
6.410389709472656250e+01,-1.044295120239257812e+02
