-1.052631586790084839e-01,1.052631586790084839e-01
1.052631586790084839e-01,1.052631586790084839e-01
3.157894611358642578e-01,1.052631586790084839e-01
5.263158082962036133e-01,1.052631586790084839e-01
7.368420958518981934e-01,1.052631586790084839e-01
9.473684430122375488e-01,1.052631586790084839e-01
1.157894730567932129e+00,1.052631586790084839e-01
1.368421077728271484e+00,1.052631586790084839e-01
1.578947424888610840e+00,1.052631586790084839e-01
1.789473652839660645e+00,1.052631586790084839e-01
2.000000000000000000e+00,1.052631586790084839e-01
-2.000000000000000000e+00,3.157894611358642578e-01
-1.789473652839660645e+00,3.157894611358642578e-01
-1.578947424888610840e+00,3.157894611358642578e-01
-1.368421077728271484e+00,3.157894611358642578e-01
-1.157894730567932129e+00,3.157894611358642578e-01
-9.473684430122375488e-01,3.157894611358642578e-01
-7.368420958518981934e-01,3.157894611358642578e-01
-5.263158082962036133e-01,3.157894611358642578e-01
-3.157894611358642578e-01,3.157894611358642578e-01
-1.052631586790084839e-01,3.157894611358642578e-01
1.052631586790084839e-01,3.157894611358642578e-01
3.157894611358642578e-01,3.157894611358642578e-01
5.263158082962036133e-01,3.157894611358642578e-01
7.368420958518981934e-01,3.157894611358642578e-01
9.473684430122375488e-01,3.157894611358642578e-01
1.157894730567932129e+00,3.157894611358642578e-01
1.368421077728271484e+00,3.157894611358642578e-01
1.578947424888610840e+00,3.157894611358642578e-01
1.789473652839660645e+00,3.157894611358642578e-01
2.000000000000000000e+00,3.157894611358642578e-01
-2.000000000000000000e+00,5.263158082962036133e-01
-1.789473652839660645e+00,5.263158082962036133e-01
-1.578947424888610840e+00,5.263158082962036133e-01
-1.368421077728271484e+00,5.263158082962036133e-01
-1.157894730567932129e+00,5.263158082962036133e-01
-9.473684430122375488e-01,5.263158082962036133e-01
-7.368420958518981934e-01,5.263158082962036133e-01
-5.263158082962036133e-01,5.263158082962036133e-01
-3.157894611358642578e-01,5.263158082962036133e-01
-1.052631586790084839e-01,5.263158082962036133e-01
1.052631586790084839e-01,5.263158082962036133e-01
3.157894611358642578e-01,5.263158082962036133e-01
5.263158082962036133e-01,5.263158082962036133e-01
7.368420958518981934e-01,5.263158082962036133e-01
9.473684430122375488e-01,5.263158082962036133e-01
1.157894730567932129e+00,5.263158082962036133e-01
1.368421077728271484e+00,5.263158082962036133e-01
1.578947424888610840e+00,5.263158082962036133e-01
1.789473652839660645e+00,5.263158082962036133e-01
2.000000000000000000e+00,5.263158082962036133e-01
-2.000000000000000000e+00,7.368420958518981934e-01
-1.789473652839660645e+00,7.368420958518981934e-01
-1.578947424888610840e+00,7.368420958518981934e-01
-1.368421077728271484e+00,7.368420958518981934e-01
-1.157894730567932129e+00,7.368420958518981934e-01
-9.473684430122375488e-01,7.368420958518981934e-01
-7.368420958518981934e-01,7.368420958518981934e-01
-5.263158082962036133e-01,7.368420958518981934e-01
-3.157894611358642578e-01,7.368420958518981934e-01
-1.052631586790084839e-01,7.368420958518981934e-01
1.052631586790084839e-01,7.368420958518981934e-01
3.157894611358642578e-01,7.368420958518981934e-01
5.263158082962036133e-01,7.368420958518981934e-01
7.368420958518981934e-01,7.368420958518981934e-01
9.473684430122375488e-01,7.368420958518981934e-01
1.157894730567932129e+00,7.368420958518981934e-01
1.368421077728271484e+00,7.368420958518981934e-01
1.578947424888610840e+00,7.368420958518981934e-01
1.789473652839660645e+00,7.368420958518981934e-01
2.000000000000000000e+00,7.368420958518981934e-01
-2.000000000000000000e+00,9.473684430122375488e-01
-1.789473652839660645e+00,9.473684430122375488e-01
-1.578947424888610840e+00,9.473684430122375488e-01
-1.368421077728271484e+00,9.473684430122375488e-01
-1.157894730567932129e+00,9.473684430122375488e-01
-9.473684430122375488e-01,9.473684430122375488e-01
-7.368420958518981934e-01,9.473684430122375488e-01
-5.263158082962036133e-01,9.473684430122375488e-01
-3.157894611358642578e-01,9.473684430122375488e-01
-1.052631586790084839e-01,9.473684430122375488e-01
1.052631586790084839e-01,9.473684430122375488e-01
3.157894611358642578e-01,9.473684430122375488e-01
5.263158082962036133e-01,9.473684430122375488e-01
7.368420958518981934e-01,9.473684430122375488e-01
9.473684430122375488e-01,9.473684430122375488e-01
1.157894730567932129e+00,9.473684430122375488e-01
1.368421077728271484e+00,9.473684430122375488e-01
1.578947424888610840e+00,9.473684430122375488e-01
1.789473652839660645e+00,9.473684430122375488e-01
2.000000000000000000e+00,9.473684430122375488e-01
-2.000000000000000000e+00,1.157894730567932129e+00
-1.789473652839660645e+00,1.157894730567932129e+00
-1.578947424888610840e+00,1.157894730567932129e+00
-1.368421077728271484e+00,1.157894730567932129e+00
-1.157894730567932129e+00,1.157894730567932129e+00
-9.473684430122375488e-01,1.157894730567932129e+00
-7.368420958518981934e-01,1.157894730567932129e+00
-5.263158082962036133e-01,1.157894730567932129e+00
-3.157894611358642578e-01,1.157894730567932129e+00
-1.052631586790084839e-01,1.157894730567932129e+00
1.052631586790084839e-01,1.157894730567932129e+00
3.157894611358642578e-01,1.157894730567932129e+00
5.263158082962036133e-01,1.157894730567932129e+00
7.368420958518981934e-01,1.157894730567932129e+00
9.473684430122375488e-01,1.157894730567932129e+00
1.157894730567932129e+00,1.157894730567932129e+00
1.368421077728271484e+00,1.157894730567932129e+00
1.578947424888610840e+00,1.157894730567932129e+00
1.789473652839660645e+00,1.157894730567932129e+00
2.000000000000000000e+00,1.157894730567932129e+00
-2.000000000000000000e+00,1.368421077728271484e+00
-1.789473652839660645e+00,1.368421077728271484e+00
-1.578947424888610840e+00,1.368421077728271484e+00
-1.368421077728271484e+00,1.368421077728271484e+00
-1.157894730567932129e+00,1.368421077728271484e+00
-9.473684430122375488e-01,1.368421077728271484e+00
-7.368420958518981934e-01,1.368421077728271484e+00
-5.263158082962036133e-01,1.368421077728271484e+00
-3.157894611358642578e-01,1.368421077728271484e+00
-1.052631586790084839e-01,1.368421077728271484e+00
1.052631586790084839e-01,1.368421077728271484e+00
3.157894611358642578e-01,1.368421077728271484e+00
5.263158082962036133e-01,1.368421077728271484e+00
7.368420958518981934e-01,1.368421077728271484e+00
9.473684430122375488e-01,1.368421077728271484e+00
1.157894730567932129e+00,1.368421077728271484e+00
1.368421077728271484e+00,1.368421077728271484e+00
1.578947424888610840e+00,1.368421077728271484e+00
1.789473652839660645e+00,1.368421077728271484e+00
2.000000000000000000e+00,1.368421077728271484e+00
-2.000000000000000000e+00,1.578947424888610840e+00
-1.789473652839660645e+00,1.578947424888610840e+00
-1.578947424888610840e+00,1.578947424888610840e+00
-1.368421077728271484e+00,1.578947424888610840e+00
-1.157894730567932129e+00,1.578947424888610840e+00
-9.473684430122375488e-01,1.578947424888610840e+00
-7.368420958518981934e-01,1.578947424888610840e+00
-5.263158082962036133e-01,1.578947424888610840e+00
-3.157894611358642578e-01,1.578947424888610840e+00
-1.052631586790084839e-01,1.578947424888610840e+00
1.052631586790084839e-01,1.578947424888610840e+00
3.157894611358642578e-01,1.578947424888610840e+00
5.263158082962036133e-01,1.578947424888610840e+00
7.368420958518981934e-01,1.578947424888610840e+00
9.473684430122375488e-01,1.578947424888610840e+00
1.157894730567932129e+00,1.578947424888610840e+00
1.368421077728271484e+00,1.578947424888610840e+00
1.578947424888610840e+00,1.578947424888610840e+00
1.789473652839660645e+00,1.578947424888610840e+00
2.000000000000000000e+00,1.578947424888610840e+00
-2.000000000000000000e+00,1.789473652839660645e+00
-1.789473652839660645e+00,1.789473652839660645e+00
-1.578947424888610840e+00,1.789473652839660645e+00
-1.368421077728271484e+00,1.789473652839660645e+00
-1.157894730567932129e+00,1.789473652839660645e+00
-9.473684430122375488e-01,1.789473652839660645e+00
-7.368420958518981934e-01,1.789473652839660645e+00
-5.263158082962036133e-01,1.789473652839660645e+00
-3.157894611358642578e-01,1.789473652839660645e+00
-1.052631586790084839e-01,1.789473652839660645e+00
1.052631586790084839e-01,1.789473652839660645e+00
3.157894611358642578e-01,1.789473652839660645e+00
5.263158082962036133e-01,1.789473652839660645e+00
7.368420958518981934e-01,1.789473652839660645e+00
9.473684430122375488e-01,1.789473652839660645e+00
1.157894730567932129e+00,1.789473652839660645e+00
1.368421077728271484e+00,1.789473652839660645e+00
1.578947424888610840e+00,1.789473652839660645e+00
1.789473652839660645e+00,1.789473652839660645e+00
2.000000000000000000e+00,1.789473652839660645e+00
-2.000000000000000000e+00,2.000000000000000000e+00
-1.789473652839660645e+00,2.000000000000000000e+00
-1.578947424888610840e+00,2.000000000000000000e+00
-1.368421077728271484e+00,2.000000000000000000e+00
-1.157894730567932129e+00,2.000000000000000000e+00
-9.473684430122375488e-01,2.000000000000000000e+00
-7.368420958518981934e-01,2.000000000000000000e+00
-5.263158082962036133e-01,2.000000000000000000e+00
-3.157894611358642578e-01,2.000000000000000000e+00
-1.052631586790084839e-01,2.000000000000000000e+00
1.052631586790084839e-01,2.000000000000000000e+00
3.157894611358642578e-01,2.000000000000000000e+00
5.263158082962036133e-01,2.000000000000000000e+00
7.368420958518981934e-01,2.000000000000000000e+00
9.473684430122375488e-01,2.000000000000000000e+00
1.157894730567932129e+00,2.000000000000000000e+00
1.368421077728271484e+00,2.000000000000000000e+00
1.578947424888610840e+00,2.000000000000000000e+00
1.789473652839660645e+00,2.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00
