-1.006906129894528767e+00,-1.659482754196002219e+00
-8.623941980933450546e-01,-1.834450754075632517e+00
-6.535322380663672881e-01,-2.001709178848942727e+00
-4.186297186222718292e-01,-2.115468176763148467e+00
-1.626132325341692608e-01,-2.185334599927016619e+00
1.482236706744895771e-01,-2.175369255680859037e+00
4.182150787137932646e-01,-2.100778084384768984e+00
6.573342403254966992e-01,-2.002167641449024593e+00
8.639045732721555293e-01,-1.833076271381423039e+00
1.010017683035540959e+00,-1.671482055868027228e+00
1.103267263373836515e+00,-1.499684813117179605e+00
1.140177924744523175e+00,-1.326343495880410783e+00
1.169506107058191802e+00,-1.182950654040898275e+00
1.177644573961372343e+00,-1.041711733918768923e+00
1.170340566204513877e+00,-9.282301854521702866e-01
-1.280184782477375327e+00,-8.529900918964146150e-01
-1.309284235992098644e+00,-9.994449762997524855e-01
-1.336336542020924778e+00,-1.155567355056675183e+00
-1.332464605668767010e+00,-1.318362740320618176e+00
-1.273690135826962555e+00,-1.515996018920704680e+00
-1.181823828305693436e+00,-1.728878692849578957e+00
-1.047552057138668502e+00,-1.937974822570601052e+00
-8.156926153930921242e-01,-2.139317578266758613e+00
-5.288451063539142405e-01,-2.312638033428463302e+00
-1.908277138002968942e-01,-2.402652893711638260e+00
1.879904723093294705e-01,-2.399645228276708675e+00
5.478418322690502551e-01,-2.330352233599713774e+00
8.253696839809124830e-01,-2.162044565989217570e+00
1.062478392481005063e+00,-1.930447746896590377e+00
1.169188777550503877e+00,-1.710219319719233910e+00
1.290034419094656659e+00,-1.517363098819360046e+00
1.321373010110341806e+00,-1.314736969797402732e+00
1.322283118776206079e+00,-1.145457598431314228e+00
1.308345253990815360e+00,-9.690088037349173788e-01
1.255517350952913391e+00,-8.614415941112327779e-01
-1.395750086954036018e+00,-8.080732311165060855e-01
-1.444534680158005013e+00,-9.465650435003776231e-01
-1.476977144347140891e+00,-1.110018925385250155e+00
-1.520055440606532748e+00,-1.279780757692232207e+00
-1.511141390541697049e+00,-1.510619961965608216e+00
-1.441388843010394272e+00,-1.769787425798203140e+00
-1.281481592602697672e+00,-2.034607407639125842e+00
-1.040095245630476395e+00,-2.306257544835704554e+00
-6.916311360533237140e-01,-2.499684875040002474e+00
-2.352215318674751032e-01,-2.635079870615198327e+00
2.413249816920886304e-01,-2.643975994597859369e+00
6.960199839209821882e-01,-2.501756850001827903e+00
1.036362225788299618e+00,-2.294668381723085293e+00
1.287358992313740513e+00,-2.036754520809983315e+00
1.432450191043227017e+00,-1.740333647929529715e+00
1.488421305031443875e+00,-1.497667354075918666e+00
1.517833941194442149e+00,-1.292187855594169488e+00
1.494366637516355345e+00,-1.095857848963510905e+00
1.448156940439547569e+00,-9.457658216282213148e-01
1.391207496741909466e+00,-8.206220525113417930e-01
-1.524298028692204543e+00,-7.060697451270681047e-01
-1.594947649977222159e+00,-8.230629377568351446e-01
-1.669606624849570231e+00,-1.013693363548773041e+00
-1.734691769546462981e+00,-1.189756536224495953e+00
-1.757177745818886416e+00,-1.442877698265767172e+00
-1.722360299104746639e+00,-1.731272061510539029e+00
-1.582583053691085428e+00,-2.064924541289348436e+00
-1.335340780633117230e+00,-2.415395713467382244e+00
-9.014689052918208878e-01,-2.711648011317696394e+00
-3.225056784633351659e-01,-2.904160474915168599e+00
3.025735071526823305e-01,-2.893146405493260076e+00
9.037792704445563041e-01,-2.712635608691636335e+00
1.337688860860845708e+00,-2.409145286239248396e+00
1.626077333828043203e+00,-2.068076238667376554e+00
1.724477198025081259e+00,-1.732168520978576209e+00
1.758580362125562457e+00,-1.428817360316291474e+00
1.726321879157194594e+00,-1.190377056715158144e+00
1.654492699308107495e+00,-1.009483240258567616e+00
1.602169424894719141e+00,-8.411637811072445459e-01
1.517663651598568197e+00,-7.078176493686665349e-01
-1.610560875328941766e+00,-6.129729140530877363e-01
-1.735904887646049444e+00,-7.056062269989485936e-01
-1.824088793427239841e+00,-8.644140479732056459e-01
-1.958135000198958142e+00,-1.041125969236933457e+00
-2.022273107858697738e+00,-1.298268205345143533e+00
-2.037096045788859833e+00,-1.619493733709835848e+00
-1.993499695838927943e+00,-1.999869756966452750e+00
-1.731366882836445464e+00,-2.415504618289970651e+00
-1.210480638315117208e+00,-2.824182796236769821e+00
-4.463820271567255915e-01,-3.098474060559986754e+00
4.258406363049013210e-01,-3.083044969721168815e+00
1.212162781714053894e+00,-2.843395221876674039e+00
1.715080868403156433e+00,-2.416646265743058741e+00
1.988330256893972914e+00,-1.995704494585246680e+00
2.049806359704621883e+00,-1.607963273781213065e+00
2.043641022846875988e+00,-1.290161627066554129e+00
1.936283956647673055e+00,-1.055436089575704894e+00
1.834896121374544498e+00,-8.616333658260458828e-01
1.734946185271798891e+00,-7.009769008306037108e-01
1.606162551635032631e+00,-6.020477799371054539e-01
-1.708220543984922957e+00,-4.417733797559182385e-01
-1.832115661860203693e+00,-5.539991536651138748e-01
-2.008385213331281616e+00,-6.588054185494036652e-01
-2.145046316781908935e+00,-8.113122581654333976e-01
-2.292843236857076583e+00,-1.068099201728346159e+00
-2.398937577052810965e+00,-1.345055511316140429e+00
-2.428354974865365445e+00,-1.719933184268612303e+00
-2.219940919208658769e+00,-2.208766806938246230e+00
-1.621028801176926715e+00,-2.706702235988112548e+00
-6.089464173578457151e-01,-3.065621172318043541e+00
6.144211925936351459e-01,-3.058715422576157028e+00
1.629712698928065473e+00,-2.711970467075746516e+00
2.199936105862031255e+00,-2.195058532461219070e+00
2.418308004728195293e+00,-1.723159697107406796e+00
2.409686530503570623e+00,-1.333710532140683913e+00
2.288298550619296989e+00,-1.047501526388297854e+00
2.165550400478679194e+00,-8.306040066127373667e-01
1.997048710194787802e+00,-6.684290422067531434e-01
1.833274054431001776e+00,-5.387575636947548041e-01
1.717060679417302671e+00,-4.543401456847722675e-01
-1.787634036598849896e+00,-2.778212861515480525e-01
-1.925681982457038144e+00,-3.204611970419803391e-01
-2.098743551799707507e+00,-4.133546544836395054e-01
-2.315539845135875296e+00,-5.357217019260689383e-01
-2.506922530098284696e+00,-6.743213947940138731e-01
-2.708005418327779967e+00,-9.081251629292640404e-01
-2.818559419654039555e+00,-1.231858397317772136e+00
-2.691445764895286530e+00,-1.636329079942269615e+00
-2.109662753618438913e+00,-2.125916791668668981e+00
-8.318323724895625437e-01,-2.476400167378374650e+00
8.153998665497307341e-01,-2.472700848746065994e+00
2.099050769608755918e+00,-2.090444499335657458e+00
2.709642677627684737e+00,-1.622978943095454651e+00
2.830191541002151645e+00,-1.213668157254083280e+00
2.714900135590445629e+00,-8.957503533872139823e-01
2.524828123881088349e+00,-7.084448871057321684e-01
2.307463040871137849e+00,-5.301053210233050983e-01
2.124864848361355030e+00,-4.143572495790869836e-01
1.930906260162083221e+00,-3.560010674862331692e-01
1.805088911562472864e+00,-2.692814942884428908e-01
-1.807357996203334372e+00,-9.206843959247619502e-02
-1.989559002733743087e+00,-1.206815513254540229e-01
-2.185451389688738200e+00,-1.386550123194790762e-01
-2.392069987152759314e+00,-1.616695876762016815e-01
-2.646130896037951263e+00,-2.385355436480237068e-01
-2.888710968810137558e+00,-3.192790134426701232e-01
-3.084698518063206940e+00,-4.459408796109660678e-01
-3.060309609577454015e+00,-6.204147077848255476e-01
-2.481352969718645607e+00,-8.159916526805451875e-01
-1.012523800330848989e+00,-1.005936166343079030e+00
9.929101785633180910e-01,-9.966596657117965385e-01
2.481449020481196310e+00,-8.290715853136387814e-01
3.061722257892187216e+00,-6.071264658327139019e-01
3.076973506521822888e+00,-4.380106495626944207e-01
2.897582783009570395e+00,-3.113858198630946039e-01
2.647749441981981366e+00,-2.454543701871561290e-01
2.388056136943180530e+00,-1.870752656071794362e-01
2.176279715767582168e+00,-1.547704681383650360e-01
1.981569514354040384e+00,-1.209716047872071570e-01
1.802184966702678359e+00,-9.168039873697181319e-02
-1.810036796077501675e+00,1.030232898338736547e-01
-1.975379581905897908e+00,1.073070189446695133e-01
-2.163911952276374340e+00,1.536788901815982211e-01
-2.386356690784843249e+00,1.979328948422948431e-01
-2.657672961864264494e+00,2.444885552308452281e-01
-2.905229224150209344e+00,3.405291774312534381e-01
-3.084280541636855943e+00,4.336093786245269199e-01
-3.054443460941763888e+00,5.994697170570622013e-01
-2.467734555674900854e+00,8.065078083569432454e-01
-9.588480131774431703e-01,1.012335771198880074e+00
1.003084233190919994e+00,1.003918984647528934e+00
2.484240688939767239e+00,8.237391641368814188e-01
3.069121338085817552e+00,6.147159503533747849e-01
3.095944806822000572e+00,4.300923801425792226e-01
2.892698281304655339e+00,3.462187391018411442e-01
2.651485960389626140e+00,2.416464180183605093e-01
2.389166459159816291e+00,1.854704642002942827e-01
2.172374278640726519e+00,1.522404972195285644e-01
1.976133791691289332e+00,1.213387645038129237e-01
1.814433411074847680e+00,9.769224391021144593e-02
-1.754740634229841723e+00,2.728142901660590702e-01
-1.952225480420380244e+00,3.459298885997946771e-01
-2.103466905686036448e+00,4.408861464827067422e-01
-2.323460180664254526e+00,5.459156670659403021e-01
-2.521275610048622440e+00,7.022654002820473140e-01
-2.701243721627470951e+00,8.989322524347366228e-01
-2.826137221063030225e+00,1.201581103763407876e+00
-2.721191142501119042e+00,1.624990347632099041e+00
-2.114361909551010221e+00,2.107766121581297281e+00
-8.174990333566408696e-01,2.483826947722671097e+00
8.169913445288146114e-01,2.455960386240813254e+00
2.109373458354230291e+00,2.122504375653016417e+00
2.710869413120863936e+00,1.624668137847306459e+00
2.820264017777927013e+00,1.207208341266520435e+00
2.733572668490398705e+00,8.939233654464471268e-01
2.522895481613907975e+00,6.697849672969956591e-01
2.287081596085782653e+00,5.406931724440099396e-01
2.112194050737476125e+00,4.227990811898406642e-01
1.926934963846778981e+00,3.283155960310242261e-01
1.786411553244539041e+00,2.677682469998760029e-01
-1.718420350715291312e+00,4.467724538836682080e-01
-1.846334453817696897e+00,5.593923003714313946e-01
-1.987260508195864750e+00,6.615075468149201887e-01
-2.138235103425530692e+00,8.106965148408309396e-01
-2.307445028870119152e+00,1.040925326086213687e+00
-2.410100818128993794e+00,1.334359323063958547e+00
-2.420734920868194973e+00,1.698735039111001877e+00
-2.213269645403554087e+00,2.206193404412637893e+00
-1.608593674430285336e+00,2.708104349419738988e+00
-6.078664469805682424e-01,3.066543384099019054e+00
5.993074245468261729e-01,3.078070881400338799e+00
1.635426836303643938e+00,2.721679345017303575e+00
2.227957915047942716e+00,2.204047466172268432e+00
2.426310120362097145e+00,1.714638646453001680e+00
2.391562106111044361e+00,1.362820156793934423e+00
2.290599724070898624e+00,1.043974941067217888e+00
2.159561766859098064e+00,8.258672372911416426e-01
1.985233686329482161e+00,6.638622094574565535e-01
1.849625283684490418e+00,5.446829327262161513e-01
1.718241483865257768e+00,4.486866967573300280e-01
-1.627740499515153649e+00,5.905422411730715249e-01
-1.727406266658719991e+00,7.055712395103436174e-01
-1.870529409937292220e+00,8.574602776815868355e-01
-1.954360365984378456e+00,1.041397708211527329e+00
-2.030667360310632219e+00,1.283507155952946510e+00
-2.071478433866608793e+00,1.602509214980109453e+00
-1.967270219548305832e+00,1.981044560413412592e+00
-1.740005319320025112e+00,2.431025397642411878e+00
-1.215877596832964480e+00,2.800270323170054976e+00
-4.400398648427029658e-01,3.100345962828167323e+00
4.557600035062241428e-01,3.101891746233918834e+00
1.197118530454200247e+00,2.806046118929903521e+00
1.737335543061967913e+00,2.412558591815781917e+00
1.983696663197817678e+00,1.979879923927663876e+00
2.049185515536481095e+00,1.587369795756012669e+00
2.032762713539333355e+00,1.282857446903809429e+00
1.946107086526770225e+00,1.035726197468206600e+00
1.832114567765013469e+00,8.753105148179832762e-01
1.727509033948002370e+00,7.203966128542224068e-01
1.614618058830755265e+00,6.089944121918154929e-01
-1.509009147819188046e+00,7.225482412428166912e-01
-1.584119890004358044e+00,8.308665864493639530e-01
-1.650319311522849386e+00,9.944624851477837923e-01
-1.739047151842515238e+00,1.200279974203680711e+00
-1.734234554955663699e+00,1.424149994485629067e+00
-1.745921685668117895e+00,1.733530791974616347e+00
-1.602962763653547285e+00,2.056597348065378750e+00
-1.331203386696590218e+00,2.403007597695088204e+00
-9.012344905216984614e-01,2.719242827279180208e+00
-3.279882145038795493e-01,2.900293606865919305e+00
3.196799968021001304e-01,2.892241312092867833e+00
8.991143998524604442e-01,2.723726525630787876e+00
1.331192911191993566e+00,2.395945172494585496e+00
1.609940933673401187e+00,2.065159958116403072e+00
1.729970962532543233e+00,1.732331820252576593e+00
1.748635792749619888e+00,1.433275808181408539e+00
1.735664995608579453e+00,1.198647558813822789e+00
1.669252474893068827e+00,9.871965520467287369e-01
1.598869817937958571e+00,8.513973743536055183e-01
1.516440609690936636e+00,7.134824992379544817e-01
-1.401843318184881504e+00,8.015668249965079983e-01
-1.453707616275092152e+00,9.474997313527423470e-01
-1.484283148743323455e+00,1.086911025277246923e+00
-1.508769035769461642e+00,1.267730781087268888e+00
-1.503265470452406660e+00,1.487490162777526104e+00
-1.435197998741461145e+00,1.761624988215682697e+00
-1.277858964821834142e+00,2.015337385271737336e+00
-1.049298470615431578e+00,2.312990006619404237e+00
-6.808625602039529712e-01,2.495736997311890804e+00
-2.423761327229476126e-01,2.660860831867593479e+00
2.381773941663360150e-01,2.646006442856719598e+00
6.973213025355252670e-01,2.515589160272023950e+00
1.051636920216953319e+00,2.289992873931471884e+00
1.298770710139724560e+00,2.032133039940221320e+00
1.449426060646091807e+00,1.755188541677977998e+00
1.503266492929092646e+00,1.514089473332930424e+00
1.521692268136745962e+00,1.282957670537525408e+00
1.488653417228621878e+00,1.095457479797293576e+00
1.451347469398007295e+00,9.333735169722351399e-01
1.392251937531983952e+00,8.062245989644877264e-01
-1.274423080448995771e+00,8.757153609144991968e-01
-1.301476075971091273e+00,9.826959278929032759e-01
-1.333455399113199880e+00,1.135088245755692560e+00
-1.299578666671105776e+00,1.327935180368187362e+00
-1.291875567865901964e+00,1.516581392805075756e+00
-1.207528114719279122e+00,1.724829163490720241e+00
-1.035250847187864753e+00,1.944300828901689426e+00
-8.178113174323831114e-01,2.150368472420848498e+00
-5.262202684338691538e-01,2.301935425149265413e+00
-1.780930611616029224e-01,2.389111664051168482e+00
1.842540485257762317e-01,2.398853163856168980e+00
5.234889228895324154e-01,2.297549294176208790e+00
8.264859899539493959e-01,2.150975182924376394e+00
1.040060338807743845e+00,1.927090653528656938e+00
1.205137425925579153e+00,1.736960553227503423e+00
1.280344820235883585e+00,1.519598713247926725e+00
1.312247567460035569e+00,1.323062836771099260e+00
1.322059333864334718e+00,1.158397009816204859e+00
1.311556960768217150e+00,1.016452356264095691e+00
1.269755794570883056e+00,8.827810438757599520e-01
-1.168807318888954727e+00,8.978426642129653246e-01
-1.171895067532417789e+00,1.023379471197939816e+00
-1.170148565105617156e+00,1.166350045039747263e+00
-1.153639531730460854e+00,1.325534102782973012e+00
-1.098664845238858101e+00,1.496932674999247537e+00
-9.973871884370056895e-01,1.658922041552768123e+00
-8.722686537987208721e-01,1.839984404181372213e+00
-6.781780980723225438e-01,1.984756551662136603e+00
-4.292503437304809877e-01,2.104214329559862318e+00
-1.471173024976604460e-01,2.160675853739644658e+00
1.480919066365216918e-01,2.165510132247017605e+00
4.368194636874521697e-01,2.096812661533618449e+00
6.726800565605768334e-01,1.982551648455896709e+00
8.561884250841127475e-01,1.848653154502679641e+00
9.995175257315548345e-01,1.656685490795983373e+00
1.083929168536296839e+00,1.518079905442930144e+00
1.148384968616825708e+00,1.330206371289673672e+00
1.169711644427503083e+00,1.174446592053653093e+00
1.177559125250718042e+00,1.027591663063484928e+00
1.152312805497767156e+00,9.232545053203716767e-01
-1.047131268861378084e+00,9.357973311094340829e-01
-1.036618548013761965e+00,1.053166035290241220e+00
-1.037262842349865766e+00,1.199932785030024540e+00
-9.957804945984803924e-01,1.306467047228213829e+00
-9.301081991772626179e-01,1.459598539135979589e+00
-8.461693088803950991e-01,1.583709432498310088e+00
-7.087989041046439675e-01,1.726461128193132577e+00
-5.425761611107198235e-01,1.862895095759383279e+00
-3.402384440429464529e-01,1.927283157916584999e+00
-1.242587700250007005e-01,1.999111912749549802e+00
1.167737739290352211e-01,1.988064946524135124e+00
3.461951879408892707e-01,1.927928160735520091e+00
5.572135211964880375e-01,1.851511166793583518e+00
7.206325371835998750e-01,1.736536557594369645e+00
8.636889287366521506e-01,1.596959296371740944e+00
9.293361634654931924e-01,1.432403558674218313e+00
1.008520818186676715e+00,1.300156274467212159e+00
1.038008660922680626e+00,1.171856753291822040e+00
1.073843966475964251e+00,1.051201602852787076e+00
1.044241751150238207e+00,9.477604303473186054e-01
-9.607781708027598455e-01,9.541579623902846086e-01
-9.475476358262517884e-01,1.038971290416688342e+00
-9.374903637693798863e-01,1.164387093443349785e+00
-8.778948934423861372e-01,1.281498897551760718e+00
-8.143853818172354098e-01,1.399151272554971293e+00
-7.138275827376223681e-01,1.520952128527246705e+00
-5.928613014841024320e-01,1.626810416344861121e+00
-4.313685924844107844e-01,1.715086944123248580e+00
-2.712147963386516980e-01,1.777185562781990358e+00
-1.012224402240443633e-01,1.797005060345824523e+00
8.646925695393656297e-02,1.817910851872310385e+00
2.856382264355772360e-01,1.779964096768207771e+00
4.369279688063630318e-01,1.713210931702918050e+00
6.145934489004174495e-01,1.605703709041169658e+00
7.271259218095972310e-01,1.499333755867617857e+00
8.021022986806514155e-01,1.404084896608989830e+00
8.555059979346698595e-01,1.274997488560356329e+00
9.297901302679358881e-01,1.167400121907016697e+00
9.404083109192856726e-01,1.052607917765094436e+00
9.647591155006867147e-01,9.526785137759095079e-01
