3.261036872863769531e-01,-2.826179862022399902e-01
3.565705120563507080e-01,-2.723566591739654541e-01
3.830792903900146484e-01,-2.621309161186218262e-01
-3.933217227458953857e-01,-2.277126461267471313e-01
-3.662293553352355957e-01,-2.370905876159667969e-01
-3.351956307888031006e-01,-2.460791617631912231e-01
-3.005841374397277832e-01,-2.542762458324432373e-01
-2.620266377925872803e-01,-2.620214223861694336e-01
-2.198798358440399170e-01,-2.688229382038116455e-01
-1.744777858257293701e-01,-2.743878662586212158e-01
-1.266549080610275269e-01,-2.788212597370147705e-01
-7.688532769680023193e-02,-2.815499007701873779e-01
-2.569829300045967102e-02,-2.831576466560363770e-01
2.575932629406452179e-02,-2.832466065883636475e-01
7.692921161651611328e-02,-2.815706133842468262e-01
1.266175806522369385e-01,-2.787053883075714111e-01
1.745365560054779053e-01,-2.744093537330627441e-01
2.197904586791992188e-01,-2.685284018516540527e-01
2.617994546890258789e-01,-2.618919014930725098e-01
3.005619347095489502e-01,-2.544003129005432129e-01
3.353695273399353027e-01,-2.459375560283660889e-01
3.662655651569366455e-01,-2.370826005935668945e-01
3.932762742042541504e-01,-2.278381288051605225e-01
-4.022019505500793457e-01,-1.903570592403411865e-01
-3.748063743114471436e-01,-1.982136964797973633e-01
-3.434594869613647461e-01,-2.061949819326400757e-01
-3.081082999706268311e-01,-2.131938934326171875e-01
-2.686968147754669189e-01,-2.198947221040725708e-01
-2.255904674530029297e-01,-2.256795912981033325e-01
-1.790868639945983887e-01,-2.305562943220138550e-01
-1.301418095827102661e-01,-2.343730926513671875e-01
-7.893528044223785400e-02,-2.368782609701156616e-01
-2.647444792091846466e-02,-2.382861226797103882e-01
2.627512626349925995e-02,-2.381759881973266602e-01
7.895838469266891479e-02,-2.368881404399871826e-01
1.301652938127517700e-01,-2.343105822801589966e-01
1.795218139886856079e-01,-2.305878102779388428e-01
2.256116420030593872e-01,-2.256885468959808350e-01
2.687108516693115234e-01,-2.197541296482086182e-01
3.080245852470397949e-01,-2.132001072168350220e-01
3.433083593845367432e-01,-2.061528861522674561e-01
3.748786151409149170e-01,-1.983947008848190308e-01
4.021356105804443359e-01,-1.903745383024215698e-01
-4.092759788036346436e-01,-1.509819626808166504e-01
-3.819440603256225586e-01,-1.571792960166931152e-01
-3.500363528728485107e-01,-1.634820252656936646e-01
-3.144395351409912109e-01,-1.691810488700866699e-01
-2.742645442485809326e-01,-1.746456474065780640e-01
-2.302780002355575562e-01,-1.794559657573699951e-01
-1.833261996507644653e-01,-1.833898872137069702e-01
-1.331331431865692139e-01,-1.863023191690444946e-01
-8.074087649583816528e-02,-1.883926540613174438e-01
-2.712069451808929443e-02,-1.895828694105148315e-01
2.691528014838695526e-02,-1.894285678863525391e-01
8.075769990682601929e-02,-1.885847747325897217e-01
1.329702883958816528e-01,-1.863137334585189819e-01
1.832744926214218140e-01,-1.833482384681701660e-01
2.304051071405410767e-01,-1.793406754732131958e-01
2.744781970977783203e-01,-1.745645850896835327e-01
3.142210245132446289e-01,-1.693241447210311890e-01
3.501444160938262939e-01,-1.634542196989059448e-01
3.819344639778137207e-01,-1.571329981088638306e-01
4.092319905757904053e-01,-1.508727073669433594e-01
-4.149793982505798340e-01,-1.091275215148925781e-01
-3.872175216674804688e-01,-1.140389218926429749e-01
-3.555777370929718018e-01,-1.184193491935729980e-01
-3.191545307636260986e-01,-1.226146891713142395e-01
-2.786871194839477539e-01,-1.269349455833435059e-01
-2.342085093259811401e-01,-1.302389651536941528e-01
-1.864308267831802368e-01,-1.330188065767288208e-01
-1.354837864637374878e-01,-1.353720426559448242e-01
-8.209516853094100952e-02,-1.368751525878906250e-01
-2.751152217388153076e-02,-1.377665102481842041e-01
2.756627090275287628e-02,-1.376974433660507202e-01
8.218200504779815674e-02,-1.369278430938720703e-01
1.352837383747100830e-01,-1.352349519729614258e-01
1.863303482532501221e-01,-1.330510824918746948e-01
2.343160063028335571e-01,-1.301255077123641968e-01
2.786416709423065186e-01,-1.267289668321609497e-01
3.193595707416534424e-01,-1.228076070547103882e-01
3.554643690586090088e-01,-1.185155883431434631e-01
3.872290849685668945e-01,-1.138865053653717041e-01
4.150678217411041260e-01,-1.092531904578208923e-01
-4.189517199993133545e-01,-6.610590219497680664e-02
-3.910216391086578369e-01,-6.881016492843627930e-02
-3.588827252388000488e-01,-7.171260565519332886e-02
-3.225890100002288818e-01,-7.445728033781051636e-02
-2.816222906112670898e-01,-7.671222835779190063e-02
-2.368418425321578979e-01,-7.900184392929077148e-02
-1.883364170789718628e-01,-8.095465600490570068e-02
-1.367225944995880127e-01,-8.224816620349884033e-02
-8.313006162643432617e-02,-8.329260349273681641e-02
-2.793971821665763855e-02,-8.362818509340286255e-02
2.777539379894733429e-02,-8.359119296073913574e-02
8.302394300699234009e-02,-8.293788135051727295e-02
1.369045525789260864e-01,-8.211466670036315918e-02
1.884527504444122314e-01,-8.077275007963180542e-02
2.369107902050018311e-01,-7.887809723615646362e-02
2.818013429641723633e-01,-7.705346494913101196e-02
3.225082457065582275e-01,-7.440111786127090454e-02
3.591439425945281982e-01,-7.172262668609619141e-02
3.910738825798034668e-01,-6.916556507349014282e-02
4.191262722015380859e-01,-6.602050364017486572e-02
-4.207446575164794922e-01,-2.211389876902103424e-02
-3.930895328521728516e-01,-2.315939962863922119e-02
-3.609236776828765869e-01,-2.399116009473800659e-02
-3.241519033908843994e-01,-2.471140399575233459e-02
-2.832681536674499512e-01,-2.573143132030963898e-02
-2.381316274404525757e-01,-2.644218131899833679e-02
-1.894451081752777100e-01,-2.711628377437591553e-02
-1.377133876085281372e-01,-2.762620523571968079e-02
-8.367771655321121216e-02,-2.778131142258644104e-02
-2.818025089800357819e-02,-2.811437472701072693e-02
2.798411436378955841e-02,-2.802160941064357758e-02
8.367867022752761841e-02,-2.791211009025573730e-02
1.377275139093399048e-01,-2.749332413077354431e-02
1.893678605556488037e-01,-2.703698165714740753e-02
2.382203489542007446e-01,-2.636324986815452576e-02
2.832843363285064697e-01,-2.580062113702297211e-02
3.241117894649505615e-01,-2.496546134352684021e-02
3.608319461345672607e-01,-2.415231615304946899e-02
3.930096328258514404e-01,-2.316229976713657379e-02
4.206929206848144531e-01,-2.211001887917518616e-02
-4.207714498043060303e-01,2.222344838082790375e-02
-3.929477334022521973e-01,2.302565425634384155e-02
-3.607082664966583252e-01,2.414139918982982635e-02
-3.240947723388671875e-01,2.507403865456581116e-02
-2.833835780620574951e-01,2.579096145927906036e-02
-2.382968068122863770e-01,2.665468305349349976e-02
-1.894409209489822388e-01,2.699296921491622925e-02
-1.376547217369079590e-01,2.741675637662410736e-02
-8.354152739048004150e-02,2.768647298216819763e-02
-2.764349244534969330e-02,2.817837148904800415e-02
2.808585576713085175e-02,2.809420228004455566e-02
8.370658755302429199e-02,2.785878628492355347e-02
1.378015130758285522e-01,2.756921760737895966e-02
1.895575672388076782e-01,2.695779874920845032e-02
2.381715029478073120e-01,2.671157941222190857e-02
2.833217084407806396e-01,2.576254121959209442e-02
3.241228759288787842e-01,2.494941279292106628e-02
3.607929050922393799e-01,2.412701584398746490e-02
3.929552733898162842e-01,2.316597104072570801e-02
4.208154082298278809e-01,2.217013761401176453e-02
-4.186227619647979736e-01,6.605583429336547852e-02
-3.912870883941650391e-01,6.906485557556152344e-02
-3.589299619197845459e-01,7.198791950941085815e-02
-3.226681947708129883e-01,7.455921918153762817e-02
-2.817658185958862305e-01,7.699166983366012573e-02
-2.367742210626602173e-01,7.890991866588592529e-02
-1.884122043848037720e-01,8.065187931060791016e-02
-1.370200365781784058e-01,8.213478326797485352e-02
-8.317705243825912476e-02,8.311109244823455811e-02
-2.779638394713401794e-02,8.370245248079299927e-02
2.779130823910236359e-02,8.342378586530685425e-02
8.312717080116271973e-02,8.325847983360290527e-02
1.369168311357498169e-01,8.213155716657638550e-02
1.883534640073776245e-01,8.070815354585647583e-02
2.370975166559219360e-01,7.885982841253280640e-02
2.817820012569427490e-01,7.666686177253723145e-02
3.223044276237487793e-01,7.450699806213378906e-02
3.590172231197357178e-01,7.180704921483993530e-02
3.910341560840606689e-01,6.888870894908905029e-02
4.189394712448120117e-01,6.600537151098251343e-02
-4.150814116001129150e-01,1.091775149106979370e-01
-3.873597085475921631e-01,1.140928491950035095e-01
-3.553664982318878174e-01,1.184463724493980408e-01
-3.190864026546478271e-01,1.226085275411605835e-01
-2.788331508636474609e-01,1.266632080078125000e-01
-2.343201488256454468e-01,1.301320046186447144e-01
-1.863546222448348999e-01,1.328068375587463379e-01
-1.354170739650726318e-01,1.353463083505630493e-01
-8.197081834077835083e-02,1.368891745805740356e-01
-2.750072255730628967e-02,1.377757340669631958e-01
2.741513215005397797e-02,1.378909945487976074e-01
8.223914355039596558e-02,1.370249241590499878e-01
1.355639547109603882e-01,1.353248506784439087e-01
1.864103674888610840e-01,1.329658627510070801e-01
2.341347485780715942e-01,1.304166167974472046e-01
2.786647081375122070e-01,1.266936957836151123e-01
3.192996978759765625e-01,1.227602362632751465e-01
3.553462326526641846e-01,1.184699162840843201e-01
3.873926103115081787e-01,1.139457598328590393e-01
4.150796234607696533e-01,1.091966554522514343e-01
-4.094477593898773193e-01,1.507576555013656616e-01
-3.818590641021728516e-01,1.571789532899856567e-01
-3.505007624626159668e-01,1.634124815464019775e-01
-3.144017755985260010e-01,1.691837608814239502e-01
-2.743484675884246826e-01,1.744980365037918091e-01
-2.306218296289443970e-01,1.792861223220825195e-01
-1.830638945102691650e-01,1.832016408443450928e-01
-1.332195401191711426e-01,1.864575296640396118e-01
-8.079484850168228149e-02,1.881535351276397705e-01
-2.705727331340312958e-02,1.896015852689743042e-01
2.721447497606277466e-02,1.896170377731323242e-01
8.060725778341293335e-02,1.882112920284271240e-01
1.331928372383117676e-01,1.862728595733642578e-01
1.832281649112701416e-01,1.831899881362915039e-01
2.303988933563232422e-01,1.791347265243530273e-01
2.743694186210632324e-01,1.744915395975112915e-01
3.143192529678344727e-01,1.691270470619201660e-01
3.501166105270385742e-01,1.635909825563430786e-01
3.818600773811340332e-01,1.573272049427032471e-01
4.093165397644042969e-01,1.509421765804290771e-01
-4.020490646362304688e-01,1.905218362808227539e-01
-3.746981024742126465e-01,1.982917338609695435e-01
-3.432666063308715820e-01,2.060026824474334717e-01
-3.081518411636352539e-01,2.132991254329681396e-01
-2.684673964977264404e-01,2.197074443101882935e-01
-2.258260846138000488e-01,2.257021814584732056e-01
-1.792906671762466431e-01,2.304730117321014404e-01
-1.301004439592361450e-01,2.342492043972015381e-01
-7.893294095993041992e-02,2.369542121887207031e-01
-2.652927301824092865e-02,2.382474541664123535e-01
2.644619159400463104e-02,2.381669282913208008e-01
7.891173660755157471e-02,2.369990497827529907e-01
1.301003396511077881e-01,2.341785877943038940e-01
1.793604493141174316e-01,2.305586487054824829e-01
2.256665825843811035e-01,2.256901860237121582e-01
2.686114013195037842e-01,2.197987139225006104e-01
3.081180155277252197e-01,2.132828086614608765e-01
3.434559404850006104e-01,2.059300243854522705e-01
3.748455941677093506e-01,1.984970420598983765e-01
4.021233916282653809e-01,1.904311776161193848e-01
-3.933826386928558350e-01,2.276475727558135986e-01
-3.663210868835449219e-01,2.370999455451965332e-01
-3.352687060832977295e-01,2.458480894565582275e-01
-3.004712760448455811e-01,2.541557252407073975e-01
-2.619478702545166016e-01,2.617901265621185303e-01
-2.198179364204406738e-01,2.687413096427917480e-01
-1.744415462017059326e-01,2.741951644420623779e-01
-1.267469376325607300e-01,2.788886129856109619e-01
-7.677763700485229492e-02,2.815104126930236816e-01
-2.576983720064163208e-02,2.834154665470123291e-01
2.572785131633281708e-02,2.832669019699096680e-01
7.694222778081893921e-02,2.817089557647705078e-01
1.267703175544738770e-01,2.786586284637451172e-01
1.746506690979003906e-01,2.743631303310394287e-01
2.199602127075195312e-01,2.686769366264343262e-01
2.619479000568389893e-01,2.620561122894287109e-01
3.006005287170410156e-01,2.543080151081085205e-01
3.353123962879180908e-01,2.459335476160049438e-01
3.662974834442138672e-01,2.369586825370788574e-01
3.932867348194122314e-01,2.276941537857055664e-01
-3.832683265209197998e-01,2.622736394405364990e-01
-3.565018177032470703e-01,2.724935412406921387e-01
-3.262154161930084229e-01,2.825143039226531982e-01
-2.917960882186889648e-01,2.920796573162078857e-01
-2.543971836566925049e-01,3.005494177341461182e-01
-2.133716195821762085e-01,3.080096542835235596e-01
-1.691222935914993286e-01,3.143011927604675293e-01
-1.226796805858612061e-01,3.192077577114105225e-01
-7.436226308345794678e-02,3.224529623985290527e-01
-2.487563900649547577e-02,3.241223394870758057e-01
2.493724972009658813e-02,3.242197632789611816e-01
7.433494925498962402e-02,3.224090933799743652e-01
1.227664202451705933e-01,3.192138075828552246e-01
1.691703945398330688e-01,3.141290843486785889e-01
2.133477032184600830e-01,3.081309795379638672e-01
2.542818784713745117e-01,3.005795776844024658e-01
2.919227778911590576e-01,2.920309305191040039e-01
3.261014521121978760e-01,2.827473878860473633e-01
3.566026389598846436e-01,2.728311121463775635e-01
3.832216560840606689e-01,2.623443007469177246e-01
-3.722951412200927734e-01,2.936682105064392090e-01
-3.458463251590728760e-01,3.050520718097686768e-01
-3.159838318824768066e-01,3.159458339214324951e-01
-2.826998233795166016e-01,3.261362016201019287e-01
-2.459656149148941040e-01,3.353951871395111084e-01
-2.060319185256958008e-01,3.433526456356048584e-01
-1.635605692863464355e-01,3.501952886581420898e-01
-1.186130791902542114e-01,3.553414642810821533e-01
-7.187156379222869873e-02,3.589374423027038574e-01
-2.407578378915786743e-02,3.606759309768676758e-01
2.408552914857864380e-02,3.607242703437805176e-01
7.194725424051284790e-02,3.588634133338928223e-01
1.185580939054489136e-01,3.553194105625152588e-01
1.633997708559036255e-01,3.502819836139678955e-01
2.060532271862030029e-01,3.433302640914916992e-01
2.458182573318481445e-01,3.356066644191741943e-01
2.826472818851470947e-01,3.261829316616058350e-01
3.159794509410858154e-01,3.160268068313598633e-01
3.459029793739318848e-01,3.050941824913024902e-01
3.721301853656768799e-01,2.939223349094390869e-01
-3.602724671363830566e-01,3.223379552364349365e-01
-3.342585265636444092e-01,3.344239890575408936e-01
-3.051908910274505615e-01,3.461267054080963135e-01
-2.726243734359741211e-01,3.565517365932464600e-01
-2.369260191917419434e-01,3.663799762725830078e-01
-1.984447687864303589e-01,3.746939897537231445e-01
-1.572112292051315308e-01,3.818496167659759521e-01
-1.139246895909309387e-01,3.875252902507781982e-01
-6.900794059038162231e-02,3.910376429557800293e-01
-2.319517172873020172e-02,3.931850492954254150e-01
2.312032133340835571e-02,3.930745720863342285e-01
6.906750798225402832e-02,3.910441100597381592e-01
1.140710636973381042e-01,3.874114751815795898e-01
1.573295593261718750e-01,3.819503784179687500e-01
1.986199617385864258e-01,3.748264908790588379e-01
2.369183003902435303e-01,3.661080300807952881e-01
2.727517783641815186e-01,3.564886152744293213e-01
3.051983714103698730e-01,3.458459377288818359e-01
3.346307873725891113e-01,3.344043493270874023e-01
3.602435588836669922e-01,3.224575817584991455e-01
-3.479100465774536133e-01,3.478438556194305420e-01
-3.224554359912872314e-01,3.601908683776855469e-01
-2.940647006034851074e-01,3.722509443759918213e-01
-2.622954547405242920e-01,3.833391070365905762e-01
-2.277757674455642700e-01,3.933557271957397461e-01
-1.904346346855163574e-01,4.021685123443603516e-01
-1.507808566093444824e-01,4.094384610652923584e-01
-1.090234741568565369e-01,4.150480628013610840e-01
-6.603983789682388306e-02,4.188472330570220947e-01
-2.220543846487998962e-02,4.206411242485046387e-01
2.205790765583515167e-02,4.208501875400543213e-01
6.618407368659973145e-02,4.188750088214874268e-01
1.090790703892707825e-01,4.150293171405792236e-01
1.509981751441955566e-01,4.092274010181427002e-01
1.905676126480102539e-01,4.019523262977600098e-01
2.276529371738433838e-01,3.934050500392913818e-01
2.620715498924255371e-01,3.832740783691406250e-01
2.939876914024353027e-01,3.722810745239257812e-01
3.223840594291687012e-01,3.603272140026092529e-01
3.479498624801635742e-01,3.478290736675262451e-01
