-7.944895029067993164e-01,-1.147554636001586914e+00
-6.675016283988952637e-01,-1.239702224731445312e+00
-5.073565840721130371e-01,-1.319088697433471680e+00
-3.180513381958007812e-01,-1.378099799156188965e+00
-1.083163022994995117e-01,-1.409669399261474609e+00
1.084528863430023193e-01,-1.409273624420166016e+00
3.180609643459320068e-01,-1.377909779548645020e+00
5.073660612106323242e-01,-1.319261074066162109e+00
6.675841808319091797e-01,-1.239396572113037109e+00
7.944076061248779297e-01,-1.147446751594543457e+00
8.885262608528137207e-01,-1.049852132797241211e+00
9.527291655540466309e-01,-9.528232812881469727e-01
9.919103980064392090e-01,-8.599417805671691895e-01
1.011818766593933105e+00,-7.738365530967712402e-01
1.016219973564147949e+00,-6.952017545700073242e-01
-1.089813590049743652e+00,-6.308228373527526855e-01
-1.093971848487854004e+00,-7.077482938766479492e-01
-1.082616090774536133e+00,-7.937518358230590820e-01
-1.049853444099426270e+00,-8.884862661361694336e-01
-9.893109798431396484e-01,-9.894211888313293457e-01
-8.941404223442077637e-01,-1.092706441879272461e+00
-7.588983774185180664e-01,-1.192456364631652832e+00
-5.819566249847412109e-01,-1.280208706855773926e+00
-3.671134114265441895e-01,-1.346183180809020996e+00
-1.256751567125320435e-01,-1.381847381591796875e+00
1.256268620491027832e-01,-1.381963849067687988e+00
3.672625124454498291e-01,-1.346174716949462891e+00
5.818514227867126465e-01,-1.280252218246459961e+00
7.588095664978027344e-01,-1.192552804946899414e+00
8.941450119018554688e-01,-1.092974066734313965e+00
9.892936348915100098e-01,-9.892920255661010742e-01
1.049957990646362305e+00,-8.885193467140197754e-01
1.082723736763000488e+00,-7.939370274543762207e-01
1.093899369239807129e+00,-7.077774405479431152e-01
1.089902639389038086e+00,-6.308040022850036621e-01
-1.159973144531250000e+00,-5.493098497390747070e-01
-1.173500299453735352e+00,-6.212887763977050781e-01
-1.171574950218200684e+00,-7.030530571937561035e-01
-1.147522211074829102e+00,-7.946400046348571777e-01
-1.092801094055175781e+00,-8.942255973815917969e-01
-9.986783862113952637e-01,-9.987052679061889648e-01
-8.566055297851562500e-01,-1.101217150688171387e+00
-6.631407737731933594e-01,-1.193590283393859863e+00
-4.213411808013916016e-01,-1.264312982559204102e+00
-1.448712944984436035e-01,-1.302926421165466309e+00
1.448641568422317505e-01,-1.303002953529357910e+00
4.215339720249176025e-01,-1.264326691627502441e+00
6.632775664329528809e-01,-1.193848848342895508e+00
8.565493226051330566e-01,-1.101271271705627441e+00
9.986775517463684082e-01,-9.984393715858459473e-01
1.092824459075927734e+00,-8.939451575279235840e-01
1.147361278533935547e+00,-7.943899631500244141e-01
1.171756505966186523e+00,-7.031126618385314941e-01
1.173486590385437012e+00,-6.211964488029479980e-01
1.159821271896362305e+00,-5.496477484703063965e-01
-1.222757101058959961e+00,-4.504947960376739502e-01
-1.245790839195251465e+00,-5.130038261413574219e-01
-1.254219055175781250e+00,-5.854429602622985840e-01
-1.239690065383911133e+00,-6.675474047660827637e-01
-1.192582726478576660e+00,-7.589284181594848633e-01
-1.101386070251464844e+00,-8.567873239517211914e-01
-9.552311301231384277e-01,-9.550734758377075195e-01
-7.465829849243164062e-01,-1.045006752014160156e+00
-4.779000878334045410e-01,-1.115393638610839844e+00
-1.648124605417251587e-01,-1.154129862785339355e+00
1.648290157318115234e-01,-1.153835773468017578e+00
4.780866801738739014e-01,-1.115145802497863770e+00
7.466441988945007324e-01,-1.045137405395507812e+00
9.551377296447753906e-01,-9.550956487655639648e-01
1.101505398750305176e+00,-8.567202091217041016e-01
1.192437887191772461e+00,-7.589432597160339355e-01
1.239613413810729980e+00,-6.675584316253662109e-01
1.254073023796081543e+00,-5.850735902786254883e-01
1.245645642280578613e+00,-5.131051540374755859e-01
1.222743272781372070e+00,-4.503112733364105225e-01
-1.274571061134338379e+00,-3.351670801639556885e-01
-1.306290864944458008e+00,-3.841026723384857178e-01
-1.324161171913146973e+00,-4.413577318191528320e-01
-1.319038152694702148e+00,-5.073216557502746582e-01
-1.280344128608703613e+00,-5.820061564445495605e-01
-1.193691849708557129e+00,-6.633623838424682617e-01
-1.045248270034790039e+00,-7.465285062789916992e-01
-8.242821693420410156e-01,-8.244291543960571289e-01
-5.315089225769042969e-01,-8.856694102287292480e-01
-1.838505864143371582e-01,-9.201204180717468262e-01
1.840415000915527344e-01,-9.201686978340148926e-01
5.315353870391845703e-01,-8.857098817825317383e-01
8.243895173072814941e-01,-8.243362307548522949e-01
1.045137524604797363e+00,-7.466253042221069336e-01
1.193650484085083008e+00,-6.629757285118103027e-01
1.280085444450378418e+00,-5.819087028503417969e-01
1.319185972213745117e+00,-5.073489546775817871e-01
1.324044942855834961e+00,-4.413486123085021973e-01
1.306364655494689941e+00,-3.841173946857452393e-01
1.274453282356262207e+00,-3.352900147438049316e-01
-1.311493515968322754e+00,-2.069326937198638916e-01
-1.350137233734130859e+00,-2.383316904306411743e-01
-1.375033140182495117e+00,-2.751660645008087158e-01
-1.377893328666687012e+00,-3.180549144744873047e-01
-1.346194744110107422e+00,-3.672188818454742432e-01
-1.264434814453125000e+00,-4.214120209217071533e-01
-1.115247726440429688e+00,-4.779948890209197998e-01
-8.857842087745666504e-01,-5.315922498703002930e-01
-5.742421150207519531e-01,-5.743945837020874023e-01
-1.993766725063323975e-01,-5.981773734092712402e-01
1.996203362941741943e-01,-5.986133813858032227e-01
5.744122266769409180e-01,-5.743227601051330566e-01
8.858181834220886230e-01,-5.315666794776916504e-01
1.115277528762817383e+00,-4.781030714511871338e-01
1.264208197593688965e+00,-4.213791191577911377e-01
1.346384882926940918e+00,-3.672100305557250977e-01
1.378014802932739258e+00,-3.180291652679443359e-01
1.375188946723937988e+00,-2.750759720802307129e-01
1.350009679794311523e+00,-2.383599579334259033e-01
1.311629533767700195e+00,-2.070807963609695435e-01
-1.331156015396118164e+00,-7.015873491764068604e-02
-1.372983694076538086e+00,-8.093775808811187744e-02
-1.402029633522033691e+00,-9.350109845399856567e-02
-1.409493327140808105e+00,-1.082822978496551514e-01
-1.381791234016418457e+00,-1.256034374237060547e-01
-1.302723765373229980e+00,-1.447432339191436768e-01
-1.153974175453186035e+00,-1.649537980556488037e-01
-9.198794960975646973e-01,-1.839857399463653564e-01
-5.984405279159545898e-01,-1.993369758129119873e-01
-2.080861479043960571e-01,-2.084402590990066528e-01
2.083158493041992188e-01,-2.082324177026748657e-01
5.984052419662475586e-01,-1.996205449104309082e-01
9.200630784034729004e-01,-1.838431656360626221e-01
1.154142022132873535e+00,-1.647330075502395630e-01
1.302802801132202148e+00,-1.448397785425186157e-01
1.381864428520202637e+00,-1.255396306514739990e-01
1.409463405609130859e+00,-1.083719953894615173e-01
1.402261137962341309e+00,-9.334036707878112793e-02
1.372929692268371582e+00,-8.089929819107055664e-02
1.330816388130187988e+00,-7.004542648792266846e-02
-1.330919384956359863e+00,6.998243182897567749e-02
-1.373019814491271973e+00,8.081152290105819702e-02
-1.402074456214904785e+00,9.353036433458328247e-02
-1.409420490264892578e+00,1.083448231220245361e-01
-1.381744980812072754e+00,1.256840378046035767e-01
-1.302841663360595703e+00,1.448879688978195190e-01
-1.154152631759643555e+00,1.649281084537506104e-01
-9.201766252517700195e-01,1.841018050909042358e-01
-5.984806418418884277e-01,1.994193941354751587e-01
-2.082327008247375488e-01,2.081380188465118408e-01
2.082878500223159790e-01,2.081115543842315674e-01
5.984885096549987793e-01,1.995588839054107666e-01
9.199674725532531738e-01,1.841059029102325439e-01
1.153861641883850098e+00,1.648696213960647583e-01
1.302995085716247559e+00,1.447577178478240967e-01
1.381857275962829590e+00,1.255678981542587280e-01
1.409270167350769043e+00,1.084588766098022461e-01
1.402037262916564941e+00,9.347141534090042114e-02
1.373140931129455566e+00,8.093833178281784058e-02
1.330899119377136230e+00,7.010391354560852051e-02
-1.311728715896606445e+00,2.069557458162307739e-01
-1.350303769111633301e+00,2.383217066526412964e-01
-1.375204086303710938e+00,2.749083340167999268e-01
-1.377902388572692871e+00,3.179548382759094238e-01
-1.346228599548339844e+00,3.670982420444488525e-01
-1.264381051063537598e+00,4.215153157711029053e-01
-1.115362524986267090e+00,4.779569506645202637e-01
-8.857138156890869141e-01,5.313772559165954590e-01
-5.744730830192565918e-01,5.743656158447265625e-01
-1.995777934789657593e-01,5.985950827598571777e-01
1.994642317295074463e-01,5.984097719192504883e-01
5.743268132209777832e-01,5.742876529693603516e-01
8.858460187911987305e-01,5.316338539123535156e-01
1.115317940711975098e+00,4.781615734100341797e-01
1.264366626739501953e+00,4.214861094951629639e-01
1.346273422241210938e+00,3.671404123306274414e-01
1.377997756004333496e+00,3.180609643459320068e-01
1.375167369842529297e+00,2.751096785068511963e-01
1.350056171417236328e+00,2.382962703704833984e-01
1.311535716056823730e+00,2.070946246385574341e-01
-1.274374127388000488e+00,3.353029787540435791e-01
-1.306352138519287109e+00,3.841939568519592285e-01
-1.324120640754699707e+00,4.412982761859893799e-01
-1.319066643714904785e+00,5.072951912879943848e-01
-1.280226230621337891e+00,5.818718075752258301e-01
-1.193672060966491699e+00,6.633067131042480469e-01
-1.045065760612487793e+00,7.465410828590393066e-01
-8.243568539619445801e-01,8.243598937988281250e-01
-5.315649509429931641e-01,8.857631683349609375e-01
-1.838770210742950439e-01,9.200326800346374512e-01
1.839534044265747070e-01,9.198585152626037598e-01
5.312001109123229980e-01,8.858444690704345703e-01
8.242972493171691895e-01,8.241110444068908691e-01
1.045099020004272461e+00,7.464556097984313965e-01
1.193858265876770020e+00,6.631695628166198730e-01
1.280128598213195801e+00,5.819788575172424316e-01
1.319011330604553223e+00,5.074208378791809082e-01
1.323908209800720215e+00,4.414066672325134277e-01
1.306268692016601562e+00,3.841710984706878662e-01
1.274327993392944336e+00,3.352103829383850098e-01
-1.222584843635559082e+00,4.504891932010650635e-01
-1.245869040489196777e+00,5.130551457405090332e-01
-1.254185795783996582e+00,5.853590369224548340e-01
-1.239376187324523926e+00,6.675239801406860352e-01
-1.192608594894409180e+00,7.587191462516784668e-01
-1.101311922073364258e+00,8.565654754638671875e-01
-9.550687670707702637e-01,9.550971388816833496e-01
-7.467051744461059570e-01,1.045043706893920898e+00
-4.779541492462158203e-01,1.115191817283630371e+00
-1.649531275033950806e-01,1.154026389122009277e+00
1.649483144283294678e-01,1.154094099998474121e+00
4.779879450798034668e-01,1.115345954895019531e+00
7.466492056846618652e-01,1.045098066329956055e+00
9.550683498382568359e-01,9.550544023513793945e-01
1.101332664489746094e+00,8.567701578140258789e-01
1.192688703536987305e+00,7.590590119361877441e-01
1.239807963371276855e+00,6.674658060073852539e-01
1.254221677780151367e+00,5.852319598197937012e-01
1.245878458023071289e+00,5.130968689918518066e-01
1.222713828086853027e+00,4.504730105400085449e-01
-1.159693717956542969e+00,5.493217110633850098e-01
-1.173506379127502441e+00,6.211741566658020020e-01
-1.171629548072814941e+00,7.030786871910095215e-01
-1.147325754165649414e+00,7.943989038467407227e-01
-1.092822194099426270e+00,8.940283656120300293e-01
-9.985404014587402344e-01,9.984722137451171875e-01
-8.566051721572875977e-01,1.101425528526306152e+00
-6.631384491920471191e-01,1.193767666816711426e+00
-4.213028550148010254e-01,1.264343857765197754e+00
-1.450958549976348877e-01,1.302782893180847168e+00
1.446723788976669312e-01,1.302979826927185059e+00
4.213894009590148926e-01,1.264269113540649414e+00
6.632617115974426270e-01,1.193627357482910156e+00
8.564678430557250977e-01,1.101364254951477051e+00
9.985747337341308594e-01,9.986078143119812012e-01
1.092840194702148438e+00,8.940654397010803223e-01
1.147495865821838379e+00,7.943894863128662109e-01
1.171576738357543945e+00,7.028681635856628418e-01
1.173483967781066895e+00,6.210654377937316895e-01
1.159781217575073242e+00,5.493910312652587891e-01
-1.089823603630065918e+00,6.309552192687988281e-01
-1.094038248062133789e+00,7.078909277915954590e-01
-1.082596898078918457e+00,7.938930392265319824e-01
-1.050118565559387207e+00,8.884685039520263672e-01
-9.893938899040222168e-01,9.894071221351623535e-01
-8.941916823387145996e-01,1.092920660972595215e+00
-7.589105963706970215e-01,1.192585468292236328e+00
-5.819995999336242676e-01,1.280197739601135254e+00
-3.671782910823822021e-01,1.346278667449951172e+00
-1.255940645933151245e-01,1.381639719009399414e+00
1.254510134458541870e-01,1.382040143013000488e+00
3.671696484088897705e-01,1.346496582031250000e+00
5.817648172378540039e-01,1.280416369438171387e+00
7.587700486183166504e-01,1.192464947700500488e+00
8.939876556396484375e-01,1.092910289764404297e+00
9.894460439682006836e-01,9.893717169761657715e-01
1.050019979476928711e+00,8.884175419807434082e-01
1.082607269287109375e+00,7.937605381011962891e-01
1.093981027603149414e+00,7.079901099205017090e-01
1.089781999588012695e+00,6.310143470764160156e-01
-1.016147732734680176e+00,6.951856017112731934e-01
-1.011811137199401855e+00,7.737219929695129395e-01
-9.919531941413879395e-01,8.599023818969726562e-01
-9.527335762977600098e-01,9.526444673538208008e-01
-8.883616328239440918e-01,1.049899220466613770e+00
-7.944779396057128906e-01,1.147489666938781738e+00
-6.673423051834106445e-01,1.239845633506774902e+00
-5.075243711471557617e-01,1.319150686264038086e+00
-3.180405199527740479e-01,1.377709031105041504e+00
-1.085364967584609985e-01,1.409508585929870605e+00
1.085901260375976562e-01,1.409536719322204590e+00
3.180084824562072754e-01,1.378054141998291016e+00
5.073686242103576660e-01,1.319161772727966309e+00
6.672786474227905273e-01,1.239700555801391602e+00
7.945078611373901367e-01,1.147498369216918945e+00
8.883823752403259277e-01,1.049956440925598145e+00
9.526562690734863281e-01,9.527741670608520508e-01
9.919932484626770020e-01,8.599285483360290527e-01
1.011726975440979004e+00,7.736696600914001465e-01
1.016166806221008301e+00,6.953074336051940918e-01
-9.420719146728515625e-01,7.436336278915405273e-01
-9.302310943603515625e-01,8.206633329391479492e-01
-9.040193557739257812e-01,9.039114713668823242e-01
-8.599960207939147949e-01,9.921541810035705566e-01
-7.939592003822326660e-01,1.082556605339050293e+00
-7.028319835662841797e-01,1.171422839164733887e+00
-5.853274464607238770e-01,1.254139065742492676e+00
-4.414890408515930176e-01,1.324025154113769531e+00
-2.750850617885589600e-01,1.375372886657714844e+00
-9.362451732158660889e-02,1.402300477027893066e+00
9.336203336715698242e-02,1.402168631553649902e+00
2.750816941261291504e-01,1.375071763992309570e+00
4.412500262260437012e-01,1.324066519737243652e+00
5.854110121726989746e-01,1.254037261009216309e+00
7.030245661735534668e-01,1.171661972999572754e+00
7.938826680183410645e-01,1.082692503929138184e+00
8.598667979240417480e-01,9.921001195907592773e-01
9.039438962936401367e-01,9.040200114250183105e-01
9.301238059997558594e-01,8.205962777137756348e-01
9.418128132820129395e-01,7.436754703521728516e-01
-8.693548440933227539e-01,7.778836488723754883e-01
-8.517436385154724121e-01,8.516874909400939941e-01
-8.207499384880065918e-01,9.300432205200195312e-01
-7.736014127731323242e-01,1.011760115623474121e+00
-7.081028223037719727e-01,1.094039559364318848e+00
-6.211488246917724609e-01,1.173549652099609375e+00
-5.131046772003173828e-01,1.245801329612731934e+00
-3.841578662395477295e-01,1.306442379951477051e+00
-2.382862120866775513e-01,1.350095510482788086e+00
-8.080662786960601807e-02,1.373231768608093262e+00
8.087331056594848633e-02,1.372707009315490723e+00
2.382692396640777588e-01,1.349835872650146484e+00
3.844383060932159424e-01,1.306358337402343750e+00
5.130335092544555664e-01,1.245959877967834473e+00
6.211833953857421875e-01,1.173442363739013672e+00
7.077919244766235352e-01,1.094078540802001953e+00
7.737549543380737305e-01,1.011749029159545898e+00
8.205848932266235352e-01,9.302008748054504395e-01
8.518005609512329102e-01,8.517659902572631836e-01
8.694581985473632812e-01,7.777032852172851562e-01
-8.000633716583251953e-01,7.999448776245117188e-01
-7.778179645538330078e-01,8.692653179168701172e-01
-7.437016963958740234e-01,9.418280720710754395e-01
-6.953614950180053711e-01,1.016193747520446777e+00
-6.309952139854431152e-01,1.089808702468872070e+00
-5.494880080223083496e-01,1.159775614738464355e+00
-4.504934847354888916e-01,1.222750306129455566e+00
-3.353719711303710938e-01,1.274436473846435547e+00
-2.071553617715835571e-01,1.311476230621337891e+00
-7.008115947246551514e-02,1.330870866775512695e+00
6.986857205629348755e-02,1.330775499343872070e+00
2.069188356399536133e-01,1.311485290527343750e+00
3.353685140609741211e-01,1.274561405181884766e+00
4.504527151584625244e-01,1.222648739814758301e+00
5.494765043258666992e-01,1.159866213798522949e+00
6.311166286468505859e-01,1.089982748031616211e+00
6.952477693557739258e-01,1.016340017318725586e+00
7.436729669570922852e-01,9.421030282974243164e-01
7.778635621070861816e-01,8.693326115608215332e-01
8.000822067260742188e-01,8.000435829162597656e-01
