-1.867365956306457520e+00,-1.294489502906799316e-01
-1.851757049560546875e+00,1.343198120594024658e-01
-1.863169074058532715e+00,4.341972768306732178e-01
-1.877089858055114746e+00,6.904577016830444336e-01
-1.877639889717102051e+00,9.331815838813781738e-01
-1.870035529136657715e+00,1.129347085952758789e+00
-1.893265724182128906e+00,1.265137910842895508e+00
-1.896359920501708984e+00,1.332562088966369629e+00
-1.914575338363647461e+00,1.328030109405517578e+00
-1.942141175270080566e+00,1.203361988067626953e+00
-1.938399672508239746e+00,9.727920889854431152e-01
-1.980133771896362305e+00,6.369979381561279297e-01
-2.033983707427978516e+00,1.538606435060501099e-01
-2.037769556045532227e+00,-5.056792497634887695e-01
-2.069125413894653320e+00,-1.284508824348449707e+00
-2.072819471359252930e+00,-2.253553867340087891e+00
-1.827053189277648926e+00,2.249746561050415039e+00
-1.799140095710754395e+00,1.293064355850219727e+00
-1.766067504882812500e+00,4.777650833129882812e-01
-1.731116890907287598e+00,-1.567684412002563477e-01
-1.718405365943908691e+00,-6.455265283584594727e-01
-1.677359580993652344e+00,-9.902938008308410645e-01
-1.650020241737365723e+00,-1.222588181495666504e+00
-1.628295540809631348e+00,-1.336138010025024414e+00
-1.586205482482910156e+00,-1.319359898567199707e+00
-1.586984276771545410e+00,-1.274930953979492188e+00
-1.594926357269287109e+00,-1.138689875602722168e+00
-1.567498326301574707e+00,-9.568364620208740234e-01
-1.551998376846313477e+00,-7.051094174385070801e-01
-1.560951590538024902e+00,-4.447003901004791260e-01
-1.585604190826416016e+00,-1.294407397508621216e-01
-1.575252890586853027e+00,1.559590697288513184e-01
-1.558607101440429688e+00,4.245879948139190674e-01
-1.580296635627746582e+00,7.212441563606262207e-01
-1.572238683700561523e+00,9.451202154159545898e-01
-1.574571132659912109e+00,1.125527620315551758e+00
-1.600303292274475098e+00,1.241467356681823730e+00
-1.604455351829528809e+00,1.358214378356933594e+00
-1.654174923896789551e+00,1.307841777801513672e+00
-1.655514717102050781e+00,1.195171475410461426e+00
-1.676540136337280273e+00,1.000675320625305176e+00
-1.718880295753479004e+00,6.681933403015136719e-01
-1.723450422286987305e+00,1.718669384717941284e-01
-1.785418748855590820e+00,-4.736265242099761963e-01
-1.802393198013305664e+00,-1.273359656333923340e+00
-1.817820549011230469e+00,-2.244187831878662109e+00
-1.546069264411926270e+00,2.255369186401367188e+00
-1.551478028297424316e+00,1.273212194442749023e+00
-1.493895053863525391e+00,4.676454663276672363e-01
-1.467110157012939453e+00,-1.738440245389938354e-01
-1.435602664947509766e+00,-6.670175790786743164e-01
-1.381339073181152344e+00,-1.007277250289916992e+00
-1.349766016006469727e+00,-1.239448547363281250e+00
-1.331235885620117188e+00,-1.330043315887451172e+00
-1.305713653564453125e+00,-1.349330902099609375e+00
-1.297896146774291992e+00,-1.279260158538818359e+00
-1.285327434539794922e+00,-1.127232074737548828e+00
-1.275504350662231445e+00,-9.208720922470092773e-01
-1.263963818550109863e+00,-6.888129115104675293e-01
-1.291094422340393066e+00,-4.466039240360260010e-01
-1.256954073905944824e+00,-1.555450558662414551e-01
-1.297805309295654297e+00,1.550564914941787720e-01
-1.280234098434448242e+00,4.210740327835083008e-01
-1.273940920829772949e+00,6.957497596740722656e-01
-1.279315710067749023e+00,9.402926564216613770e-01
-1.292689561843872070e+00,1.119347572326660156e+00
-1.296124219894409180e+00,1.269278049468994141e+00
-1.311341762542724609e+00,1.326104640960693359e+00
-1.331127285957336426e+00,1.323046207427978516e+00
-1.343260526657104492e+00,1.225716829299926758e+00
-1.382390022277832031e+00,9.885405302047729492e-01
-1.432716727256774902e+00,6.638826727867126465e-01
-1.458216428756713867e+00,1.730217188596725464e-01
-1.502453684806823730e+00,-4.610785543918609619e-01
-1.528990745544433594e+00,-1.268161058425903320e+00
-1.554185748100280762e+00,-2.234138488769531250e+00
-1.313980460166931152e+00,2.249510526657104492e+00
-1.286153674125671387e+00,1.262366056442260742e+00
-1.236156702041625977e+00,4.596931934356689453e-01
-1.190360903739929199e+00,-1.790618449449539185e-01
-1.144632458686828613e+00,-6.708661317825317383e-01
-1.093849301338195801e+00,-1.013824105262756348e+00
-1.041654348373413086e+00,-1.235561370849609375e+00
-1.031054973602294922e+00,-1.337846755981445312e+00
-1.000824689865112305e+00,-1.352643132209777832e+00
-9.974471330642700195e-01,-1.248112320899963379e+00
-9.920565485954284668e-01,-1.138141274452209473e+00
-9.765250086784362793e-01,-9.384810924530029297e-01
-9.785569906234741211e-01,-7.025588750839233398e-01
-9.786683917045593262e-01,-4.202666580677032471e-01
-9.738724827766418457e-01,-1.480201780796051025e-01
-9.867172241210937500e-01,1.575480997562408447e-01
-9.799839258193969727e-01,4.224810004234313965e-01
-9.899138212203979492e-01,6.981647014617919922e-01
-9.842711091041564941e-01,9.231985807418823242e-01
-9.911811947822570801e-01,1.147154211997985840e+00
-9.944552183151245117e-01,1.253732085227966309e+00
-1.000344157218933105e+00,1.341715335845947266e+00
-1.033321499824523926e+00,1.337555527687072754e+00
-1.033507108688354492e+00,1.232679486274719238e+00
-1.105082750320434570e+00,1.012377142906188965e+00
-1.156565308570861816e+00,6.700565218925476074e-01
-1.184883594512939453e+00,1.849329322576522827e-01
-1.235713005065917969e+00,-4.599402546882629395e-01
-1.274310708045959473e+00,-1.257021427154541016e+00
-1.299407124519348145e+00,-2.226153135299682617e+00
-1.054379463195800781e+00,2.252152442932128906e+00
-1.037327051162719727e+00,1.259068727493286133e+00
-9.851357936859130859e-01,4.595122337341308594e-01
-9.346449971199035645e-01,-1.600985080003738403e-01
-8.523916006088256836e-01,-6.814571619033813477e-01
-8.022449016571044922e-01,-9.976513981819152832e-01
-7.614216804504394531e-01,-1.207974433898925781e+00
-7.251370549201965332e-01,-1.329869389533996582e+00
-7.002844214439392090e-01,-1.324369788169860840e+00
-7.019271850585937500e-01,-1.240511417388916016e+00
-7.019117474555969238e-01,-1.121457338333129883e+00
-6.914367079734802246e-01,-9.269564747810363770e-01
-6.926600933074951172e-01,-6.963051557540893555e-01
-7.014495730400085449e-01,-4.363863170146942139e-01
-7.018451094627380371e-01,-1.505648940801620483e-01
-6.948142051696777344e-01,1.318327188491821289e-01
-7.108610272407531738e-01,4.265795946121215820e-01
-7.091844081878662109e-01,6.827886104583740234e-01
-7.010580301284790039e-01,9.272585511207580566e-01
-6.958240270614624023e-01,1.102107048034667969e+00
-6.931808590888977051e-01,1.260104179382324219e+00
-6.896601915359497070e-01,1.338394880294799805e+00
-7.133466005325317383e-01,1.304396152496337891e+00
-7.547661066055297852e-01,1.228492021560668945e+00
-8.009644746780395508e-01,1.026319265365600586e+00
-8.721680641174316406e-01,6.613240242004394531e-01
-9.280585050582885742e-01,2.026213258504867554e-01
-9.887804388999938965e-01,-4.562048614025115967e-01
-1.025127410888671875e+00,-1.279816865921020508e+00
-1.062529325485229492e+00,-2.258285045623779297e+00
-7.989072799682617188e-01,2.285867929458618164e+00
-7.636219859123229980e-01,1.295794248580932617e+00
-7.326325178146362305e-01,4.862986803054809570e-01
-6.572534441947937012e-01,-1.766218692064285278e-01
-5.721784234046936035e-01,-6.537952423095703125e-01
-5.078706741333007812e-01,-1.009032726287841797e+00
-4.471738636493682861e-01,-1.205341815948486328e+00
-4.175308942794799805e-01,-1.312795996665954590e+00
-4.020189046859741211e-01,-1.318336248397827148e+00
-4.064037501811981201e-01,-1.227899193763732910e+00
-3.993511199951171875e-01,-1.093241333961486816e+00
-3.976059854030609131e-01,-9.084549546241760254e-01
-3.913294374942779541e-01,-6.941159367561340332e-01
-3.988048732280731201e-01,-4.250815510749816895e-01
-3.882429599761962891e-01,-1.305109411478042603e-01
-4.174482524394989014e-01,1.440590918064117432e-01
-3.996743857860565186e-01,4.451107680797576904e-01
-4.040074646472930908e-01,6.871259808540344238e-01
-3.806879520416259766e-01,9.164668321609497070e-01
-4.076792001724243164e-01,1.101063251495361328e+00
-4.070708751678466797e-01,1.241595625877380371e+00
-4.089896082878112793e-01,1.309456229209899902e+00
-4.388957917690277100e-01,1.310837984085083008e+00
-4.546723365783691406e-01,1.213796615600585938e+00
-5.114498138427734375e-01,9.870357513427734375e-01
-5.775759220123291016e-01,6.421765685081481934e-01
-6.578530073165893555e-01,1.490530818700790405e-01
-7.127832174301147461e-01,-4.758312106132507324e-01
-7.694451212882995605e-01,-1.306067824363708496e+00
-8.098697662353515625e-01,-2.301813602447509766e+00
-5.598691105842590332e-01,2.322537899017333984e+00
-5.228773355484008789e-01,1.363970398902893066e+00
-4.901892244815826416e-01,5.291413068771362305e-01
-3.768001198768615723e-01,-1.086037382483482361e-01
-2.844112813472747803e-01,-6.042944788932800293e-01
-2.121798098087310791e-01,-9.477118253707885742e-01
-1.647814363241195679e-01,-1.151307940483093262e+00
-1.033290699124336243e-01,-1.269017815589904785e+00
-1.070102229714393616e-01,-1.277319669723510742e+00
-9.312284737825393677e-02,-1.212430119514465332e+00
-1.256852447986602783e-01,-1.091936588287353516e+00
-1.212051212787628174e-01,-8.907319903373718262e-01
-1.201258227229118347e-01,-6.754528284072875977e-01
-1.233271583914756775e-01,-4.239540696144104004e-01
-1.301811933517456055e-01,-1.354651600122451782e-01
-1.194520443677902222e-01,1.318455785512924194e-01
-1.344731748104095459e-01,4.166784286499023438e-01
-1.216020509600639343e-01,6.736119985580444336e-01
-1.140084117650985718e-01,9.115113615989685059e-01
-1.045965775847434998e-01,1.090002655982971191e+00
-9.838486462831497192e-02,1.215396761894226074e+00
-1.171112433075904846e-01,1.288171172142028809e+00
-1.322089284658432007e-01,1.280017137527465820e+00
-1.348733305931091309e-01,1.166076779365539551e+00
-2.041649222373962402e-01,9.468264579772949219e-01
-3.036905527114868164e-01,5.919944047927856445e-01
-3.796032071113586426e-01,1.063375100493431091e-01
-4.758301675319671631e-01,-5.322542786598205566e-01
-5.160035490989685059e-01,-1.345135569572448730e+00
-5.502097606658935547e-01,-2.320521831512451172e+00
-2.680571377277374268e-01,2.371544122695922852e+00
-2.499383240938186646e-01,1.409270167350769043e+00
-2.176542431116104126e-01,6.059216856956481934e-01
-1.161977127194404602e-01,-2.611471153795719147e-02
-9.249747730791568756e-03,-5.176737904548645020e-01
9.550802409648895264e-02,-8.872635364532470703e-01
1.348826140165328979e-01,-1.103281617164611816e+00
1.808805763721466064e-01,-1.214492917060852051e+00
1.929073631763458252e-01,-1.251136064529418945e+00
1.624899208545684814e-01,-1.178676605224609375e+00
1.619492322206497192e-01,-1.047002673149108887e+00
1.464425921440124512e-01,-8.720158338546752930e-01
1.581818908452987671e-01,-6.647926568984985352e-01
1.638277769088745117e-01,-3.951307833194732666e-01
1.695066839456558228e-01,-1.372674405574798584e-01
1.552240550518035889e-01,1.353832632303237915e-01
1.729385107755661011e-01,4.039040207862854004e-01
1.470749527215957642e-01,6.596335172653198242e-01
1.498010903596878052e-01,8.803216814994812012e-01
1.732263416051864624e-01,1.064014434814453125e+00
1.839179694652557373e-01,1.186281561851501465e+00
1.819961667060852051e-01,1.239069581031799316e+00
1.533456444740295410e-01,1.217421531677246094e+00
1.436406522989273071e-01,1.105794787406921387e+00
6.877701729536056519e-02,8.770043849945068359e-01
-9.006782434880733490e-03,5.034695863723754883e-01
-1.222474426031112671e-01,5.440516863018274307e-03
-2.245634049177169800e-01,-5.972834825515747070e-01
-2.726303935050964355e-01,-1.417641997337341309e+00
-2.992567420005798340e-01,-2.373225212097167969e+00
-1.342934370040893555e-02,2.417321205139160156e+00
1.792176440358161926e-02,1.459896326065063477e+00
5.084020271897315979e-02,7.026544809341430664e-01
1.549891084432601929e-01,7.931096106767654419e-02
2.548559904098510742e-01,-4.201293289661407471e-01
3.497550487518310547e-01,-7.999941110610961914e-01
4.193236231803894043e-01,-1.022755384445190430e+00
4.395297169685363770e-01,-1.149670600891113281e+00
4.526486992835998535e-01,-1.208912491798400879e+00
4.439606070518493652e-01,-1.149428844451904297e+00
4.692911207675933838e-01,-1.038002729415893555e+00
4.430496096611022949e-01,-8.610225319862365723e-01
4.297407865524291992e-01,-6.498529911041259766e-01
4.346542060375213623e-01,-4.131085276603698730e-01
4.292218983173370361e-01,-1.246174126863479614e-01
4.281354844570159912e-01,1.349978297948837280e-01
4.386560916900634766e-01,4.031048119068145752e-01
4.443131089210510254e-01,6.417161226272583008e-01
4.373919665813446045e-01,8.623825907707214355e-01
4.438857138156890869e-01,1.029001593589782715e+00
4.531888663768768311e-01,1.149533033370971680e+00
4.351659715175628662e-01,1.211240410804748535e+00
4.347302317619323730e-01,1.139869570732116699e+00
4.340626597404479980e-01,1.001157402992248535e+00
3.741334676742553711e-01,7.887953519821166992e-01
2.576681971549987793e-01,4.122709929943084717e-01
1.557142138481140137e-01,-7.841013371944427490e-02
6.380996108055114746e-02,-6.868407726287841797e-01
3.915914893150329590e-02,-1.483972311019897461e+00
-1.606803387403488159e-03,-2.410762310028076172e+00
2.754220664501190186e-01,2.488126993179321289e+00
2.902342975139617920e-01,1.537969827651977539e+00
3.345348536968231201e-01,7.962375283241271973e-01
4.345061182975769043e-01,1.516711711883544922e-01
5.238170027732849121e-01,-3.201490342617034912e-01
6.058756113052368164e-01,-6.918766498565673828e-01
6.734703779220581055e-01,-9.376652240753173828e-01
6.999029517173767090e-01,-1.084910511970520020e+00
7.385928034782409668e-01,-1.152848839759826660e+00
7.309015989303588867e-01,-1.127825498580932617e+00
7.177655100822448730e-01,-1.010304570198059082e+00
7.271742820739746094e-01,-8.571436405181884766e-01
7.081816196441650391e-01,-6.198699474334716797e-01
6.951764225959777832e-01,-3.956539034843444824e-01
7.171369194984436035e-01,-1.381601989269256592e-01
7.072947621345520020e-01,1.363537907600402832e-01
6.934167742729187012e-01,3.835479915142059326e-01
7.055045366287231445e-01,6.302876472473144531e-01
7.036186456680297852e-01,8.623706698417663574e-01
7.040172219276428223e-01,1.008335351943969727e+00
7.313469648361206055e-01,1.109822154045104980e+00
7.408155798912048340e-01,1.158535480499267578e+00
6.967327594757080078e-01,1.112382650375366211e+00
6.855658292770385742e-01,9.578721523284912109e-01
6.135917305946350098e-01,7.048300504684448242e-01
5.265092849731445312e-01,3.200020194053649902e-01
4.265475571155548096e-01,-1.719464212656021118e-01
3.419593870639801025e-01,-7.596511244773864746e-01
3.002749085426330566e-01,-1.546075701713562012e+00
2.683917582035064697e-01,-2.483856201171875000e+00
5.779141783714294434e-01,2.532997369766235352e+00
5.998585820198059082e-01,1.592417478561401367e+00
6.453759670257568359e-01,8.275142312049865723e-01
7.089641690254211426e-01,2.298048287630081177e-01
7.944627404212951660e-01,-2.836290597915649414e-01
8.830057382583618164e-01,-6.374185085296630859e-01
9.349047541618347168e-01,-9.063816070556640625e-01
9.518779516220092773e-01,-1.060197949409484863e+00
9.773079752922058105e-01,-1.106896877288818359e+00
9.881505370140075684e-01,-1.090599775314331055e+00
9.630200862884521484e-01,-9.906225204467773438e-01
9.821579456329345703e-01,-8.257474899291992188e-01
9.668432474136352539e-01,-6.341637372970581055e-01
9.766187667846679688e-01,-3.998905122280120850e-01
9.619029760360717773e-01,-1.431434154510498047e-01
9.514867663383483887e-01,1.130317524075508118e-01
9.546373486518859863e-01,4.120604693889617920e-01
9.739503264427185059e-01,6.194821000099182129e-01
9.793215990066528320e-01,8.342600464820861816e-01
9.706709384918212891e-01,9.932373166084289551e-01
9.870226383209228516e-01,1.098752260208129883e+00
9.596994519233703613e-01,1.130339026451110840e+00
9.609926939010620117e-01,1.071488618850708008e+00
9.177854061126708984e-01,9.011209607124328613e-01
8.689334988594055176e-01,6.450256705284118652e-01
8.007044196128845215e-01,2.800197005271911621e-01
7.094356417655944824e-01,-2.106417268514633179e-01
6.439198851585388184e-01,-8.068819046020507812e-01
6.104239225387573242e-01,-1.581945419311523438e+00
5.694407224655151367e-01,-2.512366533279418945e+00
8.851344585418701172e-01,2.548901557922363281e+00
8.913828730583190918e-01,1.620857357978820801e+00
9.504386782646179199e-01,8.452816605567932129e-01
1.017576813697814941e+00,2.136669605970382690e-01
1.044175267219543457e+00,-2.552654445171356201e-01
1.122291207313537598e+00,-6.340635418891906738e-01
1.183638453483581543e+00,-8.917160034179687500e-01
1.207080841064453125e+00,-1.036443471908569336e+00
1.230332136154174805e+00,-1.090720057487487793e+00
1.228704690933227539e+00,-1.078930258750915527e+00
1.238210797309875488e+00,-9.794055819511413574e-01
1.235604047775268555e+00,-8.090760707855224609e-01
1.247602581977844238e+00,-6.208111643791198730e-01
