-3.598077535629272461e+00,-4.251296818256378174e-01
-3.608610391616821289e+00,-1.250292658805847168e-01
-3.601023674011230469e+00,1.327947825193405151e-01
-3.599672794342041016e+00,4.088826775550842285e-01
-3.586989164352416992e+00,6.788081526756286621e-01
-3.597888231277465820e+00,9.150865674018859863e-01
-3.624001741409301758e+00,1.103269815444946289e+00
-3.609454393386840820e+00,1.226420164108276367e+00
-3.624104976654052734e+00,1.290248155593872070e+00
-3.635723352432250977e+00,1.249186754226684570e+00
-3.632519483566284180e+00,1.155378103256225586e+00
-3.638764619827270508e+00,9.108335971832275391e-01
-3.650671243667602539e+00,5.722870230674743652e-01
-3.679432868957519531e+00,8.009022474288940430e-02
-3.685004949569702148e+00,-5.496951937675476074e-01
-3.688979864120483398e+00,-1.338442325592041016e+00
-3.692167997360229492e+00,-2.300896406173706055e+00
-3.434120655059814453e+00,2.302217483520507812e+00
-3.420258522033691406e+00,1.346871614456176758e+00
-3.417529821395874023e+00,5.449364781379699707e-01
-3.405811548233032227e+00,-8.127343654632568359e-02
-3.372832059860229492e+00,-5.737501978874206543e-01
-3.354670286178588867e+00,-9.086513519287109375e-01
-3.356822013854980469e+00,-1.158412337303161621e+00
-3.334894895553588867e+00,-1.253426313400268555e+00
-3.331373929977416992e+00,-1.295684337615966797e+00
-3.332904100418090820e+00,-1.250394463539123535e+00
-3.315783500671386719e+00,-1.105455279350280762e+00
-3.298452615737915039e+00,-9.268950819969177246e-01
-3.310084581375122070e+00,-6.805295944213867188e-01
-3.291381120681762695e+00,-4.325720965862274170e-01
-3.331888675689697266e+00,-1.485902369022369385e-01
-3.297472238540649414e+00,1.252329945564270020e-01
-3.306157112121582031e+00,4.215227961540222168e-01
-3.312716484069824219e+00,6.646972298622131348e-01
-3.312915563583374023e+00,9.042455554008483887e-01
-3.339273214340209961e+00,1.114340424537658691e+00
-3.328649759292602539e+00,1.243944644927978516e+00
-3.331418991088867188e+00,1.299537301063537598e+00
-3.330151319503784180e+00,1.261765956878662109e+00
-3.361284732818603516e+00,1.151171207427978516e+00
-3.376317501068115234e+00,9.230164885520935059e-01
-3.385974884033203125e+00,5.612691640853881836e-01
-3.384695291519165039e+00,1.033974587917327881e-01
-3.403178930282592773e+00,-5.341976284980773926e-01
-3.423699617385864258e+00,-1.335789680480957031e+00
-3.424196243286132812e+00,-2.295521497726440430e+00
-3.156996488571166992e+00,2.287120580673217773e+00
-3.135838985443115234e+00,1.301101922988891602e+00
-3.138727664947509766e+00,5.274369716644287109e-01
-3.120213747024536133e+00,-1.088233739137649536e-01
-3.105686187744140625e+00,-5.965878963470458984e-01
-3.101431608200073242e+00,-9.391503930091857910e-01
-3.069647789001464844e+00,-1.146068215370178223e+00
-3.057067394256591797e+00,-1.276177525520324707e+00
-3.048280239105224609e+00,-1.310666561126708984e+00
-3.041088104248046875e+00,-1.238443613052368164e+00
-3.045104980468750000e+00,-1.099220752716064453e+00
-3.029113769531250000e+00,-9.157581925392150879e-01
-3.023937940597534180e+00,-6.917762160301208496e-01
-3.025677204132080078e+00,-4.345419406890869141e-01
-3.017863035202026367e+00,-1.378154903650283813e-01
-3.012209653854370117e+00,1.487325876951217651e-01
-2.998792648315429688e+00,4.370245039463043213e-01
-3.018765211105346680e+00,6.987242102622985840e-01
-3.022331714630126953e+00,9.355000853538513184e-01
-3.031695842742919922e+00,1.107861876487731934e+00
-3.057929992675781250e+00,1.257343292236328125e+00
-3.048596382141113281e+00,1.306930780410766602e+00
-3.059075593948364258e+00,1.303338527679443359e+00
-3.047976493835449219e+00,1.157153129577636719e+00
-3.088720083236694336e+00,9.536989927291870117e-01
-3.098749637603759766e+00,5.885507464408874512e-01
-3.117284297943115234e+00,9.548934549093246460e-02
-3.143393993377685547e+00,-5.347476005554199219e-01
-3.134097337722778320e+00,-1.324722766876220703e+00
-3.150448083877563477e+00,-2.280795097351074219e+00
-2.880336284637451172e+00,2.278199672698974609e+00
-2.883125782012939453e+00,1.301944494247436523e+00
-2.843879461288452148e+00,5.144365429878234863e-01
-2.854450941085815430e+00,-9.663100540637969971e-02
-2.816502094268798828e+00,-5.854778885841369629e-01
-2.782673358917236328e+00,-9.475817680358886719e-01
-2.797764539718627930e+00,-1.178077101707458496e+00
-2.778508424758911133e+00,-1.294154644012451172e+00
-2.758930683135986328e+00,-1.309692740440368652e+00
-2.754288911819458008e+00,-1.263300538063049316e+00
-2.756293296813964844e+00,-1.122778654098510742e+00
-2.733682155609130859e+00,-9.468995928764343262e-01
-2.740416526794433594e+00,-6.919612884521484375e-01
-2.722132921218872070e+00,-4.236884415149688721e-01
-2.734640359878540039e+00,-1.503149569034576416e-01
-2.709946632385253906e+00,1.612229496240615845e-01
-2.734701395034790039e+00,4.179027676582336426e-01
-2.733014106750488281e+00,6.813097596168518066e-01
-2.726232528686523438e+00,9.324582815170288086e-01
-2.753095388412475586e+00,1.130675792694091797e+00
-2.746979475021362305e+00,1.269911885261535645e+00
-2.746855735778808594e+00,1.311239004135131836e+00
-2.788920402526855469e+00,1.306141734123229980e+00
-2.786012887954711914e+00,1.178072094917297363e+00
-2.801979064941406250e+00,9.502186775207519531e-01
-2.814552545547485352e+00,6.115899085998535156e-01
-2.852802038192749023e+00,1.245769411325454712e-01
-2.871111869812011719e+00,-5.304439663887023926e-01
-2.868812322616577148e+00,-1.292916059494018555e+00
-2.885276794433593750e+00,-2.259170293807983398e+00
-2.618231534957885742e+00,2.253210067749023438e+00
-2.600990533828735352e+00,1.295693278312683105e+00
-2.592269420623779297e+00,5.017052292823791504e-01
-2.562199592590332031e+00,-1.345498263835906982e-01
-2.539777278900146484e+00,-6.275610327720642090e-01
-2.528424501419067383e+00,-9.771543145179748535e-01
-2.482744455337524414e+00,-1.195539951324462891e+00
-2.479187011718750000e+00,-1.298219919204711914e+00
-2.481211900711059570e+00,-1.322496294975280762e+00
-2.451029777526855469e+00,-1.266409039497375488e+00
-2.458365440368652344e+00,-1.119832396507263184e+00
-2.434164285659790039e+00,-9.640253782272338867e-01
-2.425894975662231445e+00,-6.880439519882202148e-01
-2.442844152450561523e+00,-4.496090710163116455e-01
-2.423641443252563477e+00,-1.497750133275985718e-01
-2.429147481918334961e+00,1.349539011716842651e-01
-2.426416873931884766e+00,4.192651212215423584e-01
-2.418513059616088867e+00,7.111398577690124512e-01
-2.444489002227783203e+00,9.308629035949707031e-01
-2.456156015396118164e+00,1.131014347076416016e+00
-2.466490268707275391e+00,1.262233614921569824e+00
-2.477457046508789062e+00,1.332702636718750000e+00
-2.484696388244628906e+00,1.310715436935424805e+00
-2.497990608215332031e+00,1.182454466819763184e+00
-2.518513917922973633e+00,9.804007411003112793e-01
-2.534435987472534180e+00,6.171203851699829102e-01
-2.564392089843750000e+00,1.215907484292984009e-01
-2.570933818817138672e+00,-5.010460615158081055e-01
-2.607101678848266602e+00,-1.276727557182312012e+00
-2.593534708023071289e+00,-2.250963449478149414e+00
-2.349987506866455078e+00,2.240961313247680664e+00
-2.346161365509033203e+00,1.269803166389465332e+00
-2.325717687606811523e+00,4.722528159618377686e-01
-2.284665584564208984e+00,-1.394462734460830688e-01
-2.264890670776367188e+00,-6.415957212448120117e-01
-2.229286193847656250e+00,-9.882860779762268066e-01
-2.207808017730712891e+00,-1.204705476760864258e+00
-2.192899703979492188e+00,-1.324144363403320312e+00
-2.184256315231323242e+00,-1.343773484230041504e+00
-2.178417921066284180e+00,-1.274780273437500000e+00
-2.158595561981201172e+00,-1.135657191276550293e+00
-2.139187335968017578e+00,-9.410595297813415527e-01
-2.141395330429077148e+00,-6.955938935279846191e-01
-2.153459548950195312e+00,-4.335572123527526855e-01
-2.138086557388305664e+00,-1.394224911928176880e-01
-2.135965347290039062e+00,1.459417194128036499e-01
-2.149840831756591797e+00,4.348630309104919434e-01
-2.141999006271362305e+00,6.828882098197937012e-01
-2.147169351577758789e+00,9.498506188392639160e-01
-2.165560245513916016e+00,1.138406038284301758e+00
-2.159691572189331055e+00,1.282796859741210938e+00
-2.170180559158325195e+00,1.312220454216003418e+00
-2.181340932846069336e+00,1.347416043281555176e+00
-2.202002525329589844e+00,1.213612437248229980e+00
-2.250202894210815430e+00,1.003668308258056641e+00
-2.272034406661987305e+00,6.350160241127014160e-01
-2.284339904785156250e+00,1.663414835929870605e-01
-2.309870958328247070e+00,-4.860033392906188965e-01
-2.332439184188842773e+00,-1.279533386230468750e+00
-2.317717075347900391e+00,-2.225307464599609375e+00
-2.090216875076293945e+00,2.226091623306274414e+00
-2.063295125961303711e+00,1.254132747650146484e+00
-2.037970066070556641e+00,4.585627615451812744e-01
-2.009278774261474609e+00,-1.835711896419525146e-01
-1.985146880149841309e+00,-6.726713776588439941e-01
-1.941618800163269043e+00,-1.015793323516845703e+00
-1.927889823913574219e+00,-1.214145541191101074e+00
-1.898839235305786133e+00,-1.345733880996704102e+00
-1.883349537849426270e+00,-1.353253245353698730e+00
-1.864855170249938965e+00,-1.272408604621887207e+00
-1.833856821060180664e+00,-1.130793094635009766e+00
-1.870096206665039062e+00,-9.333180785179138184e-01
-1.841161012649536133e+00,-6.992297172546386719e-01
-1.862249612808227539e+00,-4.469691216945648193e-01
-1.849998474121093750e+00,-1.308713704347610474e-01
-1.834389686584472656e+00,1.357422322034835815e-01
-1.845479726791381836e+00,4.385654032230377197e-01
-1.858801007270812988e+00,6.980742812156677246e-01
-1.858576655387878418e+00,9.445469975471496582e-01
-1.850207448005676270e+00,1.145135879516601562e+00
-1.872977614402770996e+00,1.286128759384155273e+00
-1.876331329345703125e+00,1.359483361244201660e+00
-1.896015286445617676e+00,1.361294865608215332e+00
-1.926677584648132324e+00,1.242715120315551758e+00
-1.927769064903259277e+00,1.017001390457153320e+00
-1.975655078887939453e+00,6.838164329528808594e-01
-2.036044120788574219e+00,2.004227191209793091e-01
-2.045645713806152344e+00,-4.621381461620330811e-01
-2.081268548965454102e+00,-1.245984435081481934e+00
-2.087401390075683594e+00,-2.220986843109130859e+00
-1.849359989166259766e+00,2.207585334777832031e+00
-1.818695902824401855e+00,1.241175651550292969e+00
-1.779574036598205566e+00,4.172118902206420898e-01
-1.735550880432128906e+00,-2.227822095155715942e-01
-1.712307453155517578e+00,-7.121002078056335449e-01
-1.661562919616699219e+00,-1.052302002906799316e+00
-1.627192497253417969e+00,-1.276300311088562012e+00
-1.601693153381347656e+00,-1.379949331283569336e+00
-1.558572173118591309e+00,-1.353470444679260254e+00
-1.560084462165832520e+00,-1.300550103187561035e+00
-1.569599032402038574e+00,-1.157328844070434570e+00
-1.543920993804931641e+00,-9.698891043663024902e-01
-1.529950380325317383e+00,-7.136752009391784668e-01
-1.540001273155212402e+00,-4.495443403720855713e-01
-1.565221309661865234e+00,-1.310070455074310303e-01
-1.554869890213012695e+00,1.575253605842590332e-01
-1.537656784057617188e+00,4.294319450855255127e-01
-1.558248639106750488e+00,7.298099398612976074e-01
-1.548661470413208008e+00,9.581728577613830566e-01
-1.549243807792663574e+00,1.144166588783264160e+00
-1.573403477668762207e+00,1.267086386680603027e+00
-1.576822042465209961e+00,1.392324924468994141e+00
-1.627572536468505859e+00,1.351653099060058594e+00
-1.632686972618103027e+00,1.248883605003356934e+00
-1.660743594169616699e+00,1.062683463096618652e+00
-1.712782263755798340e+00,7.347670197486877441e-01
-1.727884411811828613e+00,2.378806918859481812e-01
-1.798925399780273438e+00,-4.130733609199523926e-01
-1.821949005126953125e+00,-1.221471071243286133e+00
-1.840127348899841309e+00,-2.202026844024658203e+00
-1.580670356750488281e+00,2.200976133346557617e+00
-1.583706259727478027e+00,1.202642440795898438e+00
-1.517635345458984375e+00,3.815423250198364258e-01
-1.476074576377868652e+00,-2.703272104263305664e-01
-1.426575779914855957e+00,-7.646865248680114746e-01
-1.356239676475524902e+00,-1.096383333206176758e+00
-1.314337611198425293e+00,-1.313642144203186035e+00
-1.291787862777709961e+00,-1.387641668319702148e+00
-1.266811251640319824e+00,-1.391939759254455566e+00
-1.261895537376403809e+00,-1.309784531593322754e+00
-1.252931833267211914e+00,-1.148560523986816406e+00
-1.246469020843505859e+00,-9.353327751159667969e-01
-1.237599134445190430e+00,-6.980774998664855957e-01
-1.266541838645935059e+00,-4.517607390880584717e-01
-1.233310341835021973e+00,-1.571994870901107788e-01
-1.274161458015441895e+00,1.567109227180480957e-01
-1.255681633949279785e+00,4.262308776378631592e-01
-1.247576117515563965e+00,7.050143480300903320e-01
-1.250280499458312988e+00,9.547533392906188965e-01
-1.260294079780578613e+00,1.140676021575927734e+00
-1.260123610496520996e+00,1.299802422523498535e+00
-1.272439241409301758e+00,1.368713617324829102e+00
-1.291679263114929199e+00,1.380644559860229492e+00
-1.307832241058349609e+00,1.299910426139831543e+00
-1.357290625572204590e+00,1.077646613121032715e+00
-1.423689723014831543e+00,7.615516185760498047e-01
-1.467180967330932617e+00,2.695049047470092773e-01
-1.526193976402282715e+00,-3.749754130840301514e-01
-1.561219096183776855e+00,-1.197591423988342285e+00
-1.588786721229553223e+00,-2.179745435714721680e+00
-1.368134737014770508e+00,2.180687904357910156e+00
-1.340562939643859863e+00,1.166522145271301270e+00
-1.279407620429992676e+00,3.350510597229003906e-01
-1.208500981330871582e+00,-3.246149420738220215e-01
-1.129822015762329102e+00,-8.189973831176757812e-01
-1.050917506217956543e+00,-1.144669175148010254e+00
-9.838640093803405762e-01,-1.338313698768615723e+00
-9.708698391914367676e-01,-1.412319779396057129e+00
-9.453946352005004883e-01,-1.404188752174377441e+00
-9.492304325103759766e-01,-1.282960772514343262e+00
-9.508853554725646973e-01,-1.161370635032653809e+00
-9.411521553993225098e-01,-9.536696076393127441e-01
-9.474499225616455078e-01,-7.120382785797119141e-01
-9.503194093704223633e-01,-4.254545569419860840e-01
-9.468697309494018555e-01,-1.496708095073699951e-01
-9.597144722938537598e-01,1.591987311840057373e-01
-9.516349434852600098e-01,4.276688992977142334e-01
-9.588067531585693359e-01,7.076441645622253418e-01
-9.488982558250427246e-01,9.383870959281921387e-01
-9.500100016593933105e-01,1.170383453369140625e+00
-9.462385177612304688e-01,1.288580656051635742e+00
-9.449140429496765137e-01,1.393260955810546875e+00
-9.731363654136657715e-01,1.412028551101684570e+00
-9.757167696952819824e-01,1.335431814193725586e+00
-1.062150955200195312e+00,1.143222212791442871e+00
-1.141754865646362305e+00,8.181877732276916504e-01
-1.203023552894592285e+00,3.304860293865203857e-01
-1.278963923454284668e+00,-3.352980911731719971e-01
-1.328719973564147949e+00,-1.161177515983581543e+00
-1.353561282157897949e+00,-2.157330513000488281e+00
-1.138765811920166016e+00,2.169404029846191406e+00
-1.130755662918090820e+00,1.132445454597473145e+00
-1.067287087440490723e+00,2.786752581596374512e-01
-9.727812409400939941e-01,-3.856444954872131348e-01
-8.250387310981750488e-01,-9.129561185836791992e-01
-7.230100631713867188e-01,-1.191549420356750488e+00
-6.631844043731689453e-01,-1.347285151481628418e+00
-6.320431828498840332e-01,-1.421718001365661621e+00
-6.216086745262145996e-01,-1.382844090461730957e+00
-6.382091641426086426e-01,-1.277468919754028320e+00
-6.505132913589477539e-01,-1.144853115081787109e+00
-6.491753458976745605e-01,-9.416832923889160156e-01
-6.566799879074096680e-01,-7.052551507949829102e-01
-6.693589687347412109e-01,-4.412026405334472656e-01
-6.716076731681823730e-01,-1.520848572254180908e-01
-6.645767688751220703e-01,1.333526819944381714e-01
-6.787703633308410645e-01,4.313958883285522461e-01
-6.732043027877807617e-01,6.917386054992675781e-01
-6.587966084480285645e-01,9.419853091239929199e-01
-6.444255709648132324e-01,1.125502943992614746e+00
-6.294628977775573730e-01,1.297061681747436523e+00
-6.109843850135803223e-01,1.396869182586669922e+00
-6.202527284622192383e-01,1.396244764328002930e+00
-6.565287709236145020e-01,1.367802739143371582e+00
-7.217296361923217773e-01,1.220217227935791016e+00
-8.448152542114257812e-01,8.928229808807373047e-01
-9.661948084831237793e-01,4.281673133373260498e-01
-1.070931673049926758e+00,-2.753678858280181885e-01
-1.118555903434753418e+00,-1.153193593025207520e+00
-1.146915555000305176e+00,-2.175536632537841797e+00
-9.262762069702148438e-01,2.197102069854736328e+00
-9.227827191352844238e-01,1.142717957496643066e+00
-8.939285278320312500e-01,2.353084981441497803e-01
-7.426499128341674805e-01,-5.269672870635986328e-01
-5.147885680198669434e-01,-1.018963813781738281e+00
-3.516285419464111328e-01,-1.287388324737548828e+00
-2.777087986469268799e-01,-1.379705309867858887e+00
-2.759140729904174805e-01,-1.414229989051818848e+00
-2.936882078647613525e-01,-1.376927375793457031e+00
-3.250088691711425781e-01,-1.262380599975585938e+00
-3.372547030448913574e-01,-1.113981604576110840e+00
-3.486074507236480713e-01,-9.210489988327026367e-01
-3.508273363113403320e-01,-7.015854716300964355e-01
-3.633737862110137939e-01,-4.290407896041870117e-01
-3.551790118217468262e-01,-1.317513883113861084e-01
-3.843843340873718262e-01,1.452995240688323975e-01
-3.642432689666748047e-01,4.490699768066406250e-01
-3.635053336620330811e-01,6.945955157279968262e-01
-3.316894173622131348e-01,9.290608763694763184e-01
-3.455827832221984863e-01,1.121803522109985352e+00
-3.256759941577911377e-01,1.276077032089233398e+00
-3.006588816642761230e-01,1.368047356605529785e+00
-2.972789704799652100e-01,1.412271976470947266e+00
-2.852072715759277344e-01,1.388160109519958496e+00
-3.552076518535614014e-01,1.265391349792480469e+00
-5.201860666275024414e-01,1.007345080375671387e+00
-7.432494759559631348e-01,4.993984699249267578e-01
-8.740792274475097656e-01,-2.248410284519195557e-01
-9.286058545112609863e-01,-1.152991533279418945e+00
-9.372386932373046875e-01,-2.213047742843627930e+00
-7.375134825706481934e-01,2.248468160629272461e+00
-7.762233614921569824e-01,1.218292593955993652e+00
-8.008259534835815430e-01,2.406696826219558716e-01
-5.795757770538330078e-01,-6.006035208702087402e-01
-1.493967026472091675e-01,-1.133714795112609863e+00
1.005813330411911011e-01,-1.285408496856689453e+00
1.132106631994247437e-01,-1.324419260025024414e+00
9.751643985509872437e-02,-1.356154084205627441e+00
3.232213482260704041e-02,-1.323052287101745605e+00
4.858331754803657532e-03,-1.237689137458801270e+00
-5.429864674806594849e-02,-1.106496095657348633e+00
-6.668225675821304321e-02,-8.993226289749145508e-01
-7.607366144657135010e-02,-6.804522871971130371e-01
-8.535529673099517822e-02,-4.265736043453216553e-01
-9.500499814748764038e-02,-1.362813711166381836e-01
-8.427584171295166016e-02,1.326617896556854248e-01
-9.650130569934844971e-02,4.192979633808135986e-01
-7.754988968372344971e-02,6.786115169525146484e-01
-5.948554724454879761e-02,9.201020002365112305e-01
-3.320998325943946838e-02,1.104562163352966309e+00
-4.036824102513492107e-04,1.240655899047851562e+00
2.222111262381076813e-02,1.333903908729553223e+00
6.863657385110855103e-02,1.367153406143188477e+00
1.431187838315963745e-01,1.339188098907470703e+00
1.085962280631065369e-01,1.284523129463195801e+00
-1.686759740114212036e-01,1.121414780616760254e+00
-5.823788642883300781e-01,5.983372926712036133e-01
-7.864668965339660645e-01,-2.437826395034790039e-01
-7.693495750427246094e-01,-1.199457764625549316e+00
-7.278541326522827148e-01,-2.246452093124389648e+00
-4.831577241420745850e-01,2.341686725616455078e+00
-5.879492163658142090e-01,1.344582200050354004e+00
-7.128681540489196777e-01,4.529673159122467041e-01
-5.436653494834899902e-01,-3.698822259902954102e-01
2.872622013092041016e-01,-9.094465970993041992e-01
6.230592727661132812e-01,-1.077923536300659180e+00
5.169274210929870605e-01,-1.182882666587829590e+00
4.275396168231964111e-01,-1.250317335128784180e+00
3.533279299736022949e-01,-1.268781661987304688e+00
2.708702087402343750e-01,-1.188053607940673828e+00
2.388489991426467896e-01,-1.052276134490966797e+00
2.041179686784744263e-01,-8.750776052474975586e-01
2.042020708322525024e-01,-6.665560007095336914e-01
2.031790316104888916e-01,-3.960489034652709961e-01
2.058163881301879883e-01,-1.375526785850524902e-01
1.915337592363357544e-01,1.356684863567352295e-01
2.122897654771804810e-01,4.048221409320831299e-01
1.930951178073883057e-01,6.613969206809997559e-01
2.074764668941497803e-01,8.833834528923034668e-01
2.501261234283447266e-01,1.069287776947021484e+00
2.922982573509216309e-01,1.195658564567565918e+00
3.424167633056640625e-01,1.256715178489685059e+00
4.000046849250793457e-01,1.253245830535888672e+00
5.256854295730590820e-01,1.185395836830139160e+00
5.963282585144042969e-01,1.067664384841918945e+00
2.875051498413085938e-01,8.952423334121704102e-01
-5.497151017189025879e-01,3.492080271244049072e-01
-7.197773456573486328e-01,-4.443291127681732178e-01
-6.106413006782531738e-01,-1.352954030036926270e+00
-5.143573284149169922e-01,-2.343367815017700195e+00
-2.285299152135848999e-01,2.447178840637207031e+00
-3.200891315937042236e-01,1.524584293365478516e+00
-4.443737268447875977e-01,8.556088209152221680e-01
-2.724785506725311279e-01,4.230784773826599121e-01
5.513679385185241699e-01,-2.835655771195888519e-02
8.773062825202941895e-01,-6.093341112136840820e-01
8.013684153556823730e-01,-9.431543946266174316e-01
6.861887574195861816e-01,-1.113846182823181152e+00
6.130692958831787109e-01,-1.191266894340515137e+00
5.523408651351928711e-01,-1.140051841735839844e+00
5.461909174919128418e-01,-1.032729387283325195e+00
5.007250308990478516e-01,-8.579607605934143066e-01
4.757609367370605469e-01,-6.480895876884460449e-01
4.740054905414581299e-01,-4.121904075145721436e-01
4.655316174030303955e-01,-1.243321746587753296e-01
4.644452035427093506e-01,1.347125917673110962e-01
4.780073463916778564e-01,4.021866619586944580e-01
4.903332889080047607e-01,6.399527192115783691e-01
4.950673580169677734e-01,8.593208789825439453e-01
5.207854509353637695e-01,1.023728251457214355e+00
5.615691542625427246e-01,1.140156030654907227e+00
5.955865383148193359e-01,1.193594932556152344e+00
6.813892722129821777e-01,1.104045152664184570e+00
8.161074519157409668e-01,9.215562939643859863e-01
9.016847014427185059e-01,5.981353521347045898e-01
5.541801452636718750e-01,2.049821615219116211e-02
-2.717534303665161133e-01,-4.221776425838470459e-01
-4.314039647579193115e-01,-8.397951722145080566e-01
-2.988517582416534424e-01,-1.548660278320312500e+00
-2.167073786258697510e-01,-2.440619707107543945e+00
9.777770191431045532e-02,2.562196969985961914e+00
3.688825666904449463e-02,1.683647632598876953e+00
2.389812283217906952e-02,1.084709167480468750e+00
2.317304611206054688e-01,6.436709761619567871e-01
6.588315963745117188e-01,2.092712968587875366e-01
9.186367392539978027e-01,-3.541800379753112793e-01
9.514625072479248047e-01,-7.645539045333862305e-01
9.007484316825866699e-01,-9.977743029594421387e-01
8.779251575469970703e-01,-1.107116222381591797e+00
8.288827538490295410e-01,-1.102566361427307129e+00
7.891520857810974121e-01,-9.957450628280639648e-01
7.816971540451049805e-01,-8.485530018806457520e-01
7.522338032722473145e-01,-6.148704290390014648e-01
7.331482768058776855e-01,-3.930343687534332275e-01
7.523131370544433594e-01,-1.373439878225326538e-01
7.424709796905517578e-01,1.355375647544860840e-01
7.313886284828186035e-01,3.809284567832946777e-01
7.495567202568054199e-01,6.252881288528442383e-01
7.581415176391601562e-01,8.537799715995788574e-01
7.754038572311401367e-01,9.937758445739746094e-01
8.293281793594360352e-01,1.084563016891479492e+00
8.801479339599609375e-01,1.112802743911743164e+00
8.975782394409179688e-01,1.025246500968933105e+00
9.635578989982604980e-01,7.847608327865600586e-01
9.263528585433959961e-01,3.671334385871887207e-01
6.615238189697265625e-01,-2.094182968139648438e-01
2.237718850374221802e-01,-6.639462113380432129e-01
3.132268041372299194e-02,-1.048122763633728027e+00
4.692887887358665466e-02,-1.691753625869750977e+00
9.074737131595611572e-02,-2.557925939559936523e+00
4.505452513694763184e-01,2.621762990951538086e+00
4.406978487968444824e-01,1.745493769645690918e+00
4.840799570083618164e-01,1.078504443168640137e+00
6.235677003860473633e-01,5.801502466201782227e-01
8.518526554107666016e-01,8.153942227363586426e-02
1.039247870445251465e+00,-3.590628802776336670e-01
1.104369759559631348e+00,-7.320180535316467285e-01
1.093494772911071777e+00,-9.587638974189758301e-01
1.085638642311096191e+00,-1.048305749893188477e+00
1.069545507431030273e+00,-1.056118369102478027e+00
1.025116443634033203e+00,-9.698822498321533203e-01
1.031156539916992188e+00,-8.131534457206726074e-01
1.007345318794250488e+00,-6.266942024230957031e-01
1.012049794197082520e+00,-3.959313035011291504e-01
9.949669241905212402e-01,-1.419029682874679565e-01
9.845506548881530762e-01,1.117913126945495605e-01
9.900684356689453125e-01,4.081012606620788574e-01
1.014452457427978516e+00,6.120125651359558105e-01
1.028320193290710449e+00,8.216660022735595703e-01
1.032767415046691895e+00,9.724970459938049316e-01
1.068417549133300781e+00,1.064270853996276855e+00
1.068030118942260742e+00,1.071747779846191406e+00
1.102609515190124512e+00,9.700545668601989746e-01
1.087250471115112305e+00,7.267574071884155273e-01
1.025175690650939941e+00,3.666700720787048340e-01
8.580943346023559570e-01,-8.514880388975143433e-02
6.240391731262207031e-01,-5.609871149063110352e-01
4.826238751411437988e-01,-1.057872056961059570e+00
4.512631595134735107e-01,-1.735021829605102539e+00
4.420717656612396240e-01,-2.601132392883300781e+00
8.007481098175048828e-01,2.631649732589721680e+00
7.979543209075927734e-01,1.747480630874633789e+00
8.682874441146850586e-01,1.026118636131286621e+00
9.794405102729797363e-01,4.392129480838775635e-01
1.071528077125549316e+00,-2.376650273799896240e-02
1.201526045799255371e+00,-4.401655197143554688e-01
1.281875848770141602e+00,-7.524052262306213379e-01
1.300174713134765625e+00,-9.445949792861938477e-01
1.309008002281188965e+00,-1.032245755195617676e+00
1.292422652244567871e+00,-1.041972756385803223e+00
1.289609313011169434e+00,-9.560096859931945801e-01
1.277865529060363770e+00,-7.943493127822875977e-01
1.283582687377929688e+00,-6.118611097335815430e-01
