8.333333581686019897e-02,-8.163265585899353027e-01
1.666666716337203979e-01,-8.163265585899353027e-01
2.500000000000000000e-01,-8.163265585899353027e-01
3.333333432674407959e-01,-8.163265585899353027e-01
4.166666567325592041e-01,-8.163265585899353027e-01
5.000000000000000000e-01,-8.163265585899353027e-01
5.833333134651184082e-01,-8.163265585899353027e-01
6.666666865348815918e-01,-8.163265585899353027e-01
7.500000000000000000e-01,-8.163265585899353027e-01
8.333333134651184082e-01,-8.163265585899353027e-01
9.166666865348815918e-01,-8.163265585899353027e-01
1.000000000000000000e+00,-8.163265585899353027e-01
-1.000000000000000000e+00,-7.551020383834838867e-01
-9.166666865348815918e-01,-7.551020383834838867e-01
-8.333333134651184082e-01,-7.551020383834838867e-01
-7.500000000000000000e-01,-7.551020383834838867e-01
-6.666666865348815918e-01,-7.551020383834838867e-01
-5.833333134651184082e-01,-7.551020383834838867e-01
-5.000000000000000000e-01,-7.551020383834838867e-01
-4.166666567325592041e-01,-7.551020383834838867e-01
-3.333333432674407959e-01,-7.551020383834838867e-01
-2.500000000000000000e-01,-7.551020383834838867e-01
-1.666666716337203979e-01,-7.551020383834838867e-01
-8.333333581686019897e-02,-7.551020383834838867e-01
0.000000000000000000e+00,-7.551020383834838867e-01
8.333333581686019897e-02,-7.551020383834838867e-01
1.666666716337203979e-01,-7.551020383834838867e-01
2.500000000000000000e-01,-7.551020383834838867e-01
3.333333432674407959e-01,-7.551020383834838867e-01
4.166666567325592041e-01,-7.551020383834838867e-01
5.000000000000000000e-01,-7.551020383834838867e-01
5.833333134651184082e-01,-7.551020383834838867e-01
6.666666865348815918e-01,-7.551020383834838867e-01
7.500000000000000000e-01,-7.551020383834838867e-01
8.333333134651184082e-01,-7.551020383834838867e-01
9.166666865348815918e-01,-7.551020383834838867e-01
1.000000000000000000e+00,-7.551020383834838867e-01
-1.000000000000000000e+00,-6.938775777816772461e-01
-9.166666865348815918e-01,-6.938775777816772461e-01
-8.333333134651184082e-01,-6.938775777816772461e-01
-7.500000000000000000e-01,-6.938775777816772461e-01
-6.666666865348815918e-01,-6.938775777816772461e-01
-5.833333134651184082e-01,-6.938775777816772461e-01
-5.000000000000000000e-01,-6.938775777816772461e-01
-4.166666567325592041e-01,-6.938775777816772461e-01
-3.333333432674407959e-01,-6.938775777816772461e-01
-2.500000000000000000e-01,-6.938775777816772461e-01
-1.666666716337203979e-01,-6.938775777816772461e-01
-8.333333581686019897e-02,-6.938775777816772461e-01
0.000000000000000000e+00,-6.938775777816772461e-01
8.333333581686019897e-02,-6.938775777816772461e-01
1.666666716337203979e-01,-6.938775777816772461e-01
2.500000000000000000e-01,-6.938775777816772461e-01
3.333333432674407959e-01,-6.938775777816772461e-01
4.166666567325592041e-01,-6.938775777816772461e-01
5.000000000000000000e-01,-6.938775777816772461e-01
5.833333134651184082e-01,-6.938775777816772461e-01
6.666666865348815918e-01,-6.938775777816772461e-01
7.500000000000000000e-01,-6.938775777816772461e-01
8.333333134651184082e-01,-6.938775777816772461e-01
9.166666865348815918e-01,-6.938775777816772461e-01
1.000000000000000000e+00,-6.938775777816772461e-01
-1.000000000000000000e+00,-6.326530575752258301e-01
-9.166666865348815918e-01,-6.326530575752258301e-01
-8.333333134651184082e-01,-6.326530575752258301e-01
-7.500000000000000000e-01,-6.326530575752258301e-01
-6.666666865348815918e-01,-6.326530575752258301e-01
-5.833333134651184082e-01,-6.326530575752258301e-01
-5.000000000000000000e-01,-6.326530575752258301e-01
-4.166666567325592041e-01,-6.326530575752258301e-01
-3.333333432674407959e-01,-6.326530575752258301e-01
-2.500000000000000000e-01,-6.326530575752258301e-01
-1.666666716337203979e-01,-6.326530575752258301e-01
-8.333333581686019897e-02,-6.326530575752258301e-01
0.000000000000000000e+00,-6.326530575752258301e-01
8.333333581686019897e-02,-6.326530575752258301e-01
1.666666716337203979e-01,-6.326530575752258301e-01
2.500000000000000000e-01,-6.326530575752258301e-01
3.333333432674407959e-01,-6.326530575752258301e-01
4.166666567325592041e-01,-6.326530575752258301e-01
5.000000000000000000e-01,-6.326530575752258301e-01
5.833333134651184082e-01,-6.326530575752258301e-01
6.666666865348815918e-01,-6.326530575752258301e-01
7.500000000000000000e-01,-6.326530575752258301e-01
8.333333134651184082e-01,-6.326530575752258301e-01
9.166666865348815918e-01,-6.326530575752258301e-01
1.000000000000000000e+00,-6.326530575752258301e-01
-1.000000000000000000e+00,-5.714285969734191895e-01
-9.166666865348815918e-01,-5.714285969734191895e-01
-8.333333134651184082e-01,-5.714285969734191895e-01
-7.500000000000000000e-01,-5.714285969734191895e-01
-6.666666865348815918e-01,-5.714285969734191895e-01
-5.833333134651184082e-01,-5.714285969734191895e-01
-5.000000000000000000e-01,-5.714285969734191895e-01
-4.166666567325592041e-01,-5.714285969734191895e-01
-3.333333432674407959e-01,-5.714285969734191895e-01
-2.500000000000000000e-01,-5.714285969734191895e-01
-1.666666716337203979e-01,-5.714285969734191895e-01
-8.333333581686019897e-02,-5.714285969734191895e-01
0.000000000000000000e+00,-5.714285969734191895e-01
8.333333581686019897e-02,-5.714285969734191895e-01
1.666666716337203979e-01,-5.714285969734191895e-01
2.500000000000000000e-01,-5.714285969734191895e-01
3.333333432674407959e-01,-5.714285969734191895e-01
4.166666567325592041e-01,-5.714285969734191895e-01
5.000000000000000000e-01,-5.714285969734191895e-01
5.833333134651184082e-01,-5.714285969734191895e-01
6.666666865348815918e-01,-5.714285969734191895e-01
7.500000000000000000e-01,-5.714285969734191895e-01
8.333333134651184082e-01,-5.714285969734191895e-01
9.166666865348815918e-01,-5.714285969734191895e-01
1.000000000000000000e+00,-5.714285969734191895e-01
-1.000000000000000000e+00,-5.102040767669677734e-01
-9.166666865348815918e-01,-5.102040767669677734e-01
-8.333333134651184082e-01,-5.102040767669677734e-01
-7.500000000000000000e-01,-5.102040767669677734e-01
-6.666666865348815918e-01,-5.102040767669677734e-01
-5.833333134651184082e-01,-5.102040767669677734e-01
-5.000000000000000000e-01,-5.102040767669677734e-01
-4.166666567325592041e-01,-5.102040767669677734e-01
-3.333333432674407959e-01,-5.102040767669677734e-01
-2.500000000000000000e-01,-5.102040767669677734e-01
-1.666666716337203979e-01,-5.102040767669677734e-01
-8.333333581686019897e-02,-5.102040767669677734e-01
0.000000000000000000e+00,-5.102040767669677734e-01
8.333333581686019897e-02,-5.102040767669677734e-01
1.666666716337203979e-01,-5.102040767669677734e-01
2.500000000000000000e-01,-5.102040767669677734e-01
3.333333432674407959e-01,-5.102040767669677734e-01
4.166666567325592041e-01,-5.102040767669677734e-01
5.000000000000000000e-01,-5.102040767669677734e-01
5.833333134651184082e-01,-5.102040767669677734e-01
6.666666865348815918e-01,-5.102040767669677734e-01
7.500000000000000000e-01,-5.102040767669677734e-01
8.333333134651184082e-01,-5.102040767669677734e-01
9.166666865348815918e-01,-5.102040767669677734e-01
1.000000000000000000e+00,-5.102040767669677734e-01
-1.000000000000000000e+00,-4.489795863628387451e-01
-9.166666865348815918e-01,-4.489795863628387451e-01
-8.333333134651184082e-01,-4.489795863628387451e-01
-7.500000000000000000e-01,-4.489795863628387451e-01
-6.666666865348815918e-01,-4.489795863628387451e-01
-5.833333134651184082e-01,-4.489795863628387451e-01
-5.000000000000000000e-01,-4.489795863628387451e-01
-4.166666567325592041e-01,-4.489795863628387451e-01
-3.333333432674407959e-01,-4.489795863628387451e-01
-2.500000000000000000e-01,-4.489795863628387451e-01
-1.666666716337203979e-01,-4.489795863628387451e-01
-8.333333581686019897e-02,-4.489795863628387451e-01
0.000000000000000000e+00,-4.489795863628387451e-01
8.333333581686019897e-02,-4.489795863628387451e-01
1.666666716337203979e-01,-4.489795863628387451e-01
2.500000000000000000e-01,-4.489795863628387451e-01
3.333333432674407959e-01,-4.489795863628387451e-01
4.166666567325592041e-01,-4.489795863628387451e-01
5.000000000000000000e-01,-4.489795863628387451e-01
5.833333134651184082e-01,-4.489795863628387451e-01
6.666666865348815918e-01,-4.489795863628387451e-01
7.500000000000000000e-01,-4.489795863628387451e-01
8.333333134651184082e-01,-4.489795863628387451e-01
9.166666865348815918e-01,-4.489795863628387451e-01
1.000000000000000000e+00,-4.489795863628387451e-01
-1.000000000000000000e+00,-3.877550959587097168e-01
-9.166666865348815918e-01,-3.877550959587097168e-01
-8.333333134651184082e-01,-3.877550959587097168e-01
-7.500000000000000000e-01,-3.877550959587097168e-01
-6.666666865348815918e-01,-3.877550959587097168e-01
-5.833333134651184082e-01,-3.877550959587097168e-01
-5.000000000000000000e-01,-3.877550959587097168e-01
-4.166666567325592041e-01,-3.877550959587097168e-01
-3.333333432674407959e-01,-3.877550959587097168e-01
-2.500000000000000000e-01,-3.877550959587097168e-01
-1.666666716337203979e-01,-3.877550959587097168e-01
-8.333333581686019897e-02,-3.877550959587097168e-01
0.000000000000000000e+00,-3.877550959587097168e-01
8.333333581686019897e-02,-3.877550959587097168e-01
1.666666716337203979e-01,-3.877550959587097168e-01
2.500000000000000000e-01,-3.877550959587097168e-01
3.333333432674407959e-01,-3.877550959587097168e-01
4.166666567325592041e-01,-3.877550959587097168e-01
5.000000000000000000e-01,-3.877550959587097168e-01
5.833333134651184082e-01,-3.877550959587097168e-01
6.666666865348815918e-01,-3.877550959587097168e-01
7.500000000000000000e-01,-3.877550959587097168e-01
8.333333134651184082e-01,-3.877550959587097168e-01
9.166666865348815918e-01,-3.877550959587097168e-01
1.000000000000000000e+00,-3.877550959587097168e-01
-1.000000000000000000e+00,-3.265306055545806885e-01
-9.166666865348815918e-01,-3.265306055545806885e-01
-8.333333134651184082e-01,-3.265306055545806885e-01
-7.500000000000000000e-01,-3.265306055545806885e-01
-6.666666865348815918e-01,-3.265306055545806885e-01
-5.833333134651184082e-01,-3.265306055545806885e-01
-5.000000000000000000e-01,-3.265306055545806885e-01
-4.166666567325592041e-01,-3.265306055545806885e-01
-3.333333432674407959e-01,-3.265306055545806885e-01
-2.500000000000000000e-01,-3.265306055545806885e-01
-1.666666716337203979e-01,-3.265306055545806885e-01
-8.333333581686019897e-02,-3.265306055545806885e-01
0.000000000000000000e+00,-3.265306055545806885e-01
8.333333581686019897e-02,-3.265306055545806885e-01
1.666666716337203979e-01,-3.265306055545806885e-01
2.500000000000000000e-01,-3.265306055545806885e-01
3.333333432674407959e-01,-3.265306055545806885e-01
4.166666567325592041e-01,-3.265306055545806885e-01
5.000000000000000000e-01,-3.265306055545806885e-01
5.833333134651184082e-01,-3.265306055545806885e-01
6.666666865348815918e-01,-3.265306055545806885e-01
7.500000000000000000e-01,-3.265306055545806885e-01
8.333333134651184082e-01,-3.265306055545806885e-01
9.166666865348815918e-01,-3.265306055545806885e-01
1.000000000000000000e+00,-3.265306055545806885e-01
-1.000000000000000000e+00,-2.653061151504516602e-01
-9.166666865348815918e-01,-2.653061151504516602e-01
-8.333333134651184082e-01,-2.653061151504516602e-01
-7.500000000000000000e-01,-2.653061151504516602e-01
-6.666666865348815918e-01,-2.653061151504516602e-01
-5.833333134651184082e-01,-2.653061151504516602e-01
-5.000000000000000000e-01,-2.653061151504516602e-01
-4.166666567325592041e-01,-2.653061151504516602e-01
-3.333333432674407959e-01,-2.653061151504516602e-01
-2.500000000000000000e-01,-2.653061151504516602e-01
-1.666666716337203979e-01,-2.653061151504516602e-01
-8.333333581686019897e-02,-2.653061151504516602e-01
0.000000000000000000e+00,-2.653061151504516602e-01
8.333333581686019897e-02,-2.653061151504516602e-01
1.666666716337203979e-01,-2.653061151504516602e-01
2.500000000000000000e-01,-2.653061151504516602e-01
3.333333432674407959e-01,-2.653061151504516602e-01
4.166666567325592041e-01,-2.653061151504516602e-01
5.000000000000000000e-01,-2.653061151504516602e-01
5.833333134651184082e-01,-2.653061151504516602e-01
6.666666865348815918e-01,-2.653061151504516602e-01
7.500000000000000000e-01,-2.653061151504516602e-01
8.333333134651184082e-01,-2.653061151504516602e-01
9.166666865348815918e-01,-2.653061151504516602e-01
1.000000000000000000e+00,-2.653061151504516602e-01
-1.000000000000000000e+00,-2.040816396474838257e-01
-9.166666865348815918e-01,-2.040816396474838257e-01
-8.333333134651184082e-01,-2.040816396474838257e-01
-7.500000000000000000e-01,-2.040816396474838257e-01
-6.666666865348815918e-01,-2.040816396474838257e-01
-5.833333134651184082e-01,-2.040816396474838257e-01
-5.000000000000000000e-01,-2.040816396474838257e-01
-4.166666567325592041e-01,-2.040816396474838257e-01
-3.333333432674407959e-01,-2.040816396474838257e-01
-2.500000000000000000e-01,-2.040816396474838257e-01
-1.666666716337203979e-01,-2.040816396474838257e-01
-8.333333581686019897e-02,-2.040816396474838257e-01
0.000000000000000000e+00,-2.040816396474838257e-01
8.333333581686019897e-02,-2.040816396474838257e-01
1.666666716337203979e-01,-2.040816396474838257e-01
2.500000000000000000e-01,-2.040816396474838257e-01
3.333333432674407959e-01,-2.040816396474838257e-01
4.166666567325592041e-01,-2.040816396474838257e-01
5.000000000000000000e-01,-2.040816396474838257e-01
5.833333134651184082e-01,-2.040816396474838257e-01
6.666666865348815918e-01,-2.040816396474838257e-01
7.500000000000000000e-01,-2.040816396474838257e-01
8.333333134651184082e-01,-2.040816396474838257e-01
9.166666865348815918e-01,-2.040816396474838257e-01
1.000000000000000000e+00,-2.040816396474838257e-01
-1.000000000000000000e+00,-1.428571492433547974e-01
-9.166666865348815918e-01,-1.428571492433547974e-01
-8.333333134651184082e-01,-1.428571492433547974e-01
-7.500000000000000000e-01,-1.428571492433547974e-01
-6.666666865348815918e-01,-1.428571492433547974e-01
-5.833333134651184082e-01,-1.428571492433547974e-01
-5.000000000000000000e-01,-1.428571492433547974e-01
-4.166666567325592041e-01,-1.428571492433547974e-01
-3.333333432674407959e-01,-1.428571492433547974e-01
-2.500000000000000000e-01,-1.428571492433547974e-01
-1.666666716337203979e-01,-1.428571492433547974e-01
-8.333333581686019897e-02,-1.428571492433547974e-01
0.000000000000000000e+00,-1.428571492433547974e-01
8.333333581686019897e-02,-1.428571492433547974e-01
1.666666716337203979e-01,-1.428571492433547974e-01
2.500000000000000000e-01,-1.428571492433547974e-01
3.333333432674407959e-01,-1.428571492433547974e-01
4.166666567325592041e-01,-1.428571492433547974e-01
5.000000000000000000e-01,-1.428571492433547974e-01
5.833333134651184082e-01,-1.428571492433547974e-01
6.666666865348815918e-01,-1.428571492433547974e-01
7.500000000000000000e-01,-1.428571492433547974e-01
8.333333134651184082e-01,-1.428571492433547974e-01
9.166666865348815918e-01,-1.428571492433547974e-01
1.000000000000000000e+00,-1.428571492433547974e-01
-1.000000000000000000e+00,-8.163265138864517212e-02
-9.166666865348815918e-01,-8.163265138864517212e-02
-8.333333134651184082e-01,-8.163265138864517212e-02
-7.500000000000000000e-01,-8.163265138864517212e-02
-6.666666865348815918e-01,-8.163265138864517212e-02
-5.833333134651184082e-01,-8.163265138864517212e-02
-5.000000000000000000e-01,-8.163265138864517212e-02
-4.166666567325592041e-01,-8.163265138864517212e-02
-3.333333432674407959e-01,-8.163265138864517212e-02
-2.500000000000000000e-01,-8.163265138864517212e-02
-1.666666716337203979e-01,-8.163265138864517212e-02
-8.333333581686019897e-02,-8.163265138864517212e-02
0.000000000000000000e+00,-8.163265138864517212e-02
8.333333581686019897e-02,-8.163265138864517212e-02
1.666666716337203979e-01,-8.163265138864517212e-02
2.500000000000000000e-01,-8.163265138864517212e-02
3.333333432674407959e-01,-8.163265138864517212e-02
4.166666567325592041e-01,-8.163265138864517212e-02
5.000000000000000000e-01,-8.163265138864517212e-02
5.833333134651184082e-01,-8.163265138864517212e-02
6.666666865348815918e-01,-8.163265138864517212e-02
7.500000000000000000e-01,-8.163265138864517212e-02
8.333333134651184082e-01,-8.163265138864517212e-02
9.166666865348815918e-01,-8.163265138864517212e-02
1.000000000000000000e+00,-8.163265138864517212e-02
-1.000000000000000000e+00,-2.040816284716129303e-02
-9.166666865348815918e-01,-2.040816284716129303e-02
-8.333333134651184082e-01,-2.040816284716129303e-02
-7.500000000000000000e-01,-2.040816284716129303e-02
-6.666666865348815918e-01,-2.040816284716129303e-02
-5.833333134651184082e-01,-2.040816284716129303e-02
-5.000000000000000000e-01,-2.040816284716129303e-02
-4.166666567325592041e-01,-2.040816284716129303e-02
-3.333333432674407959e-01,-2.040816284716129303e-02
-2.500000000000000000e-01,-2.040816284716129303e-02
-1.666666716337203979e-01,-2.040816284716129303e-02
-8.333333581686019897e-02,-2.040816284716129303e-02
0.000000000000000000e+00,-2.040816284716129303e-02
8.333333581686019897e-02,-2.040816284716129303e-02
1.666666716337203979e-01,-2.040816284716129303e-02
2.500000000000000000e-01,-2.040816284716129303e-02
3.333333432674407959e-01,-2.040816284716129303e-02
4.166666567325592041e-01,-2.040816284716129303e-02
5.000000000000000000e-01,-2.040816284716129303e-02
5.833333134651184082e-01,-2.040816284716129303e-02
6.666666865348815918e-01,-2.040816284716129303e-02
7.500000000000000000e-01,-2.040816284716129303e-02
8.333333134651184082e-01,-2.040816284716129303e-02
9.166666865348815918e-01,-2.040816284716129303e-02
1.000000000000000000e+00,-2.040816284716129303e-02
-1.000000000000000000e+00,4.081632569432258606e-02
-9.166666865348815918e-01,4.081632569432258606e-02
-8.333333134651184082e-01,4.081632569432258606e-02
-7.500000000000000000e-01,4.081632569432258606e-02
-6.666666865348815918e-01,4.081632569432258606e-02
-5.833333134651184082e-01,4.081632569432258606e-02
-5.000000000000000000e-01,4.081632569432258606e-02
-4.166666567325592041e-01,4.081632569432258606e-02
-3.333333432674407959e-01,4.081632569432258606e-02
-2.500000000000000000e-01,4.081632569432258606e-02
-1.666666716337203979e-01,4.081632569432258606e-02
-8.333333581686019897e-02,4.081632569432258606e-02
0.000000000000000000e+00,4.081632569432258606e-02
8.333333581686019897e-02,4.081632569432258606e-02
1.666666716337203979e-01,4.081632569432258606e-02
2.500000000000000000e-01,4.081632569432258606e-02
3.333333432674407959e-01,4.081632569432258606e-02
4.166666567325592041e-01,4.081632569432258606e-02
5.000000000000000000e-01,4.081632569432258606e-02
5.833333134651184082e-01,4.081632569432258606e-02
6.666666865348815918e-01,4.081632569432258606e-02
7.500000000000000000e-01,4.081632569432258606e-02
8.333333134651184082e-01,4.081632569432258606e-02
9.166666865348815918e-01,4.081632569432258606e-02
1.000000000000000000e+00,4.081632569432258606e-02
-1.000000000000000000e+00,1.020408198237419128e-01
-9.166666865348815918e-01,1.020408198237419128e-01
-8.333333134651184082e-01,1.020408198237419128e-01
-7.500000000000000000e-01,1.020408198237419128e-01
-6.666666865348815918e-01,1.020408198237419128e-01
-5.833333134651184082e-01,1.020408198237419128e-01
-5.000000000000000000e-01,1.020408198237419128e-01
-4.166666567325592041e-01,1.020408198237419128e-01
-3.333333432674407959e-01,1.020408198237419128e-01
-2.500000000000000000e-01,1.020408198237419128e-01
-1.666666716337203979e-01,1.020408198237419128e-01
-8.333333581686019897e-02,1.020408198237419128e-01
0.000000000000000000e+00,1.020408198237419128e-01
8.333333581686019897e-02,1.020408198237419128e-01
1.666666716337203979e-01,1.020408198237419128e-01
2.500000000000000000e-01,1.020408198237419128e-01
3.333333432674407959e-01,1.020408198237419128e-01
4.166666567325592041e-01,1.020408198237419128e-01
5.000000000000000000e-01,1.020408198237419128e-01
5.833333134651184082e-01,1.020408198237419128e-01
6.666666865348815918e-01,1.020408198237419128e-01
7.500000000000000000e-01,1.020408198237419128e-01
8.333333134651184082e-01,1.020408198237419128e-01
9.166666865348815918e-01,1.020408198237419128e-01
1.000000000000000000e+00,1.020408198237419128e-01
-1.000000000000000000e+00,1.632653027772903442e-01
-9.166666865348815918e-01,1.632653027772903442e-01
-8.333333134651184082e-01,1.632653027772903442e-01
-7.500000000000000000e-01,1.632653027772903442e-01
-6.666666865348815918e-01,1.632653027772903442e-01
-5.833333134651184082e-01,1.632653027772903442e-01
-5.000000000000000000e-01,1.632653027772903442e-01
-4.166666567325592041e-01,1.632653027772903442e-01
-3.333333432674407959e-01,1.632653027772903442e-01
-2.500000000000000000e-01,1.632653027772903442e-01
-1.666666716337203979e-01,1.632653027772903442e-01
-8.333333581686019897e-02,1.632653027772903442e-01
0.000000000000000000e+00,1.632653027772903442e-01
8.333333581686019897e-02,1.632653027772903442e-01
1.666666716337203979e-01,1.632653027772903442e-01
2.500000000000000000e-01,1.632653027772903442e-01
3.333333432674407959e-01,1.632653027772903442e-01
4.166666567325592041e-01,1.632653027772903442e-01
5.000000000000000000e-01,1.632653027772903442e-01
5.833333134651184082e-01,1.632653027772903442e-01
6.666666865348815918e-01,1.632653027772903442e-01
7.500000000000000000e-01,1.632653027772903442e-01
8.333333134651184082e-01,1.632653027772903442e-01
9.166666865348815918e-01,1.632653027772903442e-01
1.000000000000000000e+00,1.632653027772903442e-01
-1.000000000000000000e+00,2.244897931814193726e-01
-9.166666865348815918e-01,2.244897931814193726e-01
-8.333333134651184082e-01,2.244897931814193726e-01
-7.500000000000000000e-01,2.244897931814193726e-01
-6.666666865348815918e-01,2.244897931814193726e-01
-5.833333134651184082e-01,2.244897931814193726e-01
-5.000000000000000000e-01,2.244897931814193726e-01
-4.166666567325592041e-01,2.244897931814193726e-01
-3.333333432674407959e-01,2.244897931814193726e-01
-2.500000000000000000e-01,2.244897931814193726e-01
-1.666666716337203979e-01,2.244897931814193726e-01
-8.333333581686019897e-02,2.244897931814193726e-01
0.000000000000000000e+00,2.244897931814193726e-01
8.333333581686019897e-02,2.244897931814193726e-01
1.666666716337203979e-01,2.244897931814193726e-01
2.500000000000000000e-01,2.244897931814193726e-01
3.333333432674407959e-01,2.244897931814193726e-01
4.166666567325592041e-01,2.244897931814193726e-01
5.000000000000000000e-01,2.244897931814193726e-01
5.833333134651184082e-01,2.244897931814193726e-01
6.666666865348815918e-01,2.244897931814193726e-01
7.500000000000000000e-01,2.244897931814193726e-01
8.333333134651184082e-01,2.244897931814193726e-01
9.166666865348815918e-01,2.244897931814193726e-01
1.000000000000000000e+00,2.244897931814193726e-01
-1.000000000000000000e+00,2.857142984867095947e-01
-9.166666865348815918e-01,2.857142984867095947e-01
-8.333333134651184082e-01,2.857142984867095947e-01
-7.500000000000000000e-01,2.857142984867095947e-01
-6.666666865348815918e-01,2.857142984867095947e-01
-5.833333134651184082e-01,2.857142984867095947e-01
-5.000000000000000000e-01,2.857142984867095947e-01
-4.166666567325592041e-01,2.857142984867095947e-01
-3.333333432674407959e-01,2.857142984867095947e-01
-2.500000000000000000e-01,2.857142984867095947e-01
-1.666666716337203979e-01,2.857142984867095947e-01
-8.333333581686019897e-02,2.857142984867095947e-01
0.000000000000000000e+00,2.857142984867095947e-01
8.333333581686019897e-02,2.857142984867095947e-01
1.666666716337203979e-01,2.857142984867095947e-01
2.500000000000000000e-01,2.857142984867095947e-01
3.333333432674407959e-01,2.857142984867095947e-01
4.166666567325592041e-01,2.857142984867095947e-01
5.000000000000000000e-01,2.857142984867095947e-01
5.833333134651184082e-01,2.857142984867095947e-01
6.666666865348815918e-01,2.857142984867095947e-01
7.500000000000000000e-01,2.857142984867095947e-01
8.333333134651184082e-01,2.857142984867095947e-01
9.166666865348815918e-01,2.857142984867095947e-01
1.000000000000000000e+00,2.857142984867095947e-01
-1.000000000000000000e+00,3.469387888908386230e-01
-9.166666865348815918e-01,3.469387888908386230e-01
-8.333333134651184082e-01,3.469387888908386230e-01
-7.500000000000000000e-01,3.469387888908386230e-01
